evaluations raw_y raw_y_best x0 x1
1 210.5032593317 210.5032593317 1.424588 3.340431
2 191.7226543580 191.7226543580 -3.187816 1.890485
3 19762.1414827852 191.7226543580 -0.049755 -1.060232
4 22396.1919689660 191.7226543580 -4.844840 -2.283154
5 147968.6980497616 191.7226543580 3.301071 -4.076545
6 16114.5768733440 191.7226543580 4.262074 0.311866
7 199554.0240517686 191.7226543580 4.277644 -4.796058
8 207419.5712167048 191.7226543580 4.593003 -4.847003
9 51930.0154466810 191.7226543580 2.680616 -1.757273
10 41503.9048227936 191.7226543580 -4.910618 4.657626
11 5855.1005071610 191.7226543580 4.789941 4.923125
12 146126.5358968407 191.7226543580 -0.489790 -4.991521
13 1996.4909927438 191.7226543580 -4.730632 1.373979
14 29246.5567570987 191.7226543580 -2.017060 4.955705
15 99252.1818312610 191.7226543580 -4.525153 -4.896352
16 23117.7615431785 191.7226543580 -0.975272 4.916508
17 107470.8658323929 191.7226543580 -4.041424 -4.996256
18 13295.5217395268 191.7226543580 -4.079307 -1.597599
19 316.4649406829 191.7226543580 -0.856530 2.822662
20 20622.5254898346 191.7226543580 -4.879935 3.677553
