evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 132.9517974189 132.9517974189 0.783524 4.913120 1.927697 3.532880 -0.025922
2 90.2040090492 90.2040090492 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 79.5849464284 79.5849464284 0.026247 -4.325480 1.272778 4.503313 0.479995
4 34.7637527444 34.7637527444 4.260352 4.110757 2.850092 0.459802 4.310318
5 91.1173162782 34.7637527444 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 55.4113546272 34.7637527444 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 307.9943528593 34.7637527444 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 261.1306760634 34.7637527444 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 485.6869199954 34.7637527444 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 861.4375956160 34.7637527444 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 153.6201048576 34.7637527444 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 64.8943559690 34.7637527444 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 45.1361285571 34.7637527444 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 750.0244060938 34.7637527444 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 105.1836311784 34.7637527444 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1723.3077410975 34.7637527444 -4.770051 4.748456 -0.365709 -1.796215 4.241490
17 1175.4423754469 34.7637527444 -4.537057 -0.646360 -3.426662 -3.925646 4.645177
18 925.7996095986 34.7637527444 -4.951892 4.585498 -1.197503 -4.888769 1.093621
19 743.3636074762 34.7637527444 -4.945182 3.062105 -3.700781 -3.943453 -4.859590
20 89.5600718080 34.7637527444 4.333189 -3.851086 2.387536 4.172008 -4.274038
21 297.6207730678 34.7637527444 -4.513703 -3.374905 3.754415 4.489367 -2.295427
22 608.9752556476 34.7637527444 -4.886439 -3.149941 4.227656 4.757131 4.602572
23 60.5515322894 34.7637527444 4.541840 4.565422 -0.423377 -4.465882 3.677110
24 54.5580651564 34.7637527444 4.966185 1.170302 -1.566569 3.378846 -4.092777
25 1392.8627639013 34.7637527444 -4.989822 2.122482 3.791723 0.579267 4.065265
26 181.7990583376 34.7637527444 -1.226380 1.877730 1.617102 -1.955959 4.995447
27 581.5702977163 34.7637527444 -4.973311 -4.209194 4.280251 -4.791961 4.354048
28 114.5270843404 34.7637527444 4.941690 2.701711 -4.669569 4.877289 4.767945
29 1385.5574619723 34.7637527444 -4.950359 4.419628 3.892566 3.658954 0.266570
30 50.5388685359 34.7637527444 4.886524 -4.906028 -0.226683 4.246103 3.347051
31 578.2349823864 34.7637527444 -4.947895 0.325750 -1.676265 3.485477 -4.379495
32 99.2536579634 34.7637527444 4.956636 -0.757755 1.688724 -4.330107 -4.660909
33 384.1011313350 34.7637527444 -1.599076 3.999886 4.093152 -1.353744 4.734855
34 152.0671157113 34.7637527444 2.848069 -3.441613 -4.677701 4.181916 -4.789910
35 542.0567829662 34.7637527444 -4.969859 -4.145729 -2.787474 -0.789276 -0.968186
36 108.3453879286 34.7637527444 4.717663 -4.963134 4.841579 -4.706340 2.343724
37 1794.7044146668 34.7637527444 -4.851692 4.680108 1.669873 -0.763246 1.369865
38 1455.8198997513 34.7637527444 -4.942524 4.887454 -0.522221 1.844094 -3.610286
39 142.6915680028 34.7637527444 1.912666 -4.657737 -4.572721 -4.979844 -1.419818
40 71.6366167833 34.7637527444 0.146424 4.883098 -4.045165 -3.734923 1.045521
41 112.0588703736 34.7637527444 4.906000 3.085071 -4.187224 -4.343738 -4.149497
42 1363.2461844751 34.7637527444 -4.619715 4.976876 2.370674 4.837787 2.363136
43 84.9836502200 34.7637527444 4.060842 4.932752 -0.612578 -2.279558 -4.591716
44 141.7684013399 34.7637527444 -1.343212 4.970873 -3.211896 1.183215 -4.040258
45 1611.9028539166 34.7637527444 -4.980172 2.498735 -3.658792 4.218557 3.778700
46 90.2636009902 34.7637527444 0.321060 1.563570 0.732561 -0.294630 4.855776
47 21.7365226421 21.7365226421 3.370910 4.951330 -0.635450 1.585392 -0.311408
48 1624.7757195833 21.7365226421 -4.929419 4.378684 2.340121 -3.243996 4.417624
49 64.8374586173 21.7365226421 0.208283 -4.979046 -1.353468 2.196360 -4.852482
50 170.0604690601 21.7365226421 0.195336 4.329555 -3.719381 -1.687028 4.023115
