evaluations raw_y raw_y_best x0 x1
1 43.6137396546 43.6137396546 2.677810 -1.981718
2 1449.8944378796 43.6137396546 0.927617 4.511158
3 29.4777769574 29.4777769574 -0.890406 -0.198334
4 202.6862518991 29.4777769574 4.420344 1.567364
5 144.4608939681 29.4777769574 -2.594216 -4.410580
6 353.6121932023 29.4777769574 -4.770633 2.587091
7 17.8184796807 17.8184796807 -0.274259 -0.531675
8 22.1171727017 17.8184796807 -0.866033 -0.942586
9 19.2990098336 17.8184796807 -0.119446 -1.375060
10 13.3152804492 13.3152804492 0.637382 -0.966176
11 37.4427155679 13.3152804492 1.596753 -1.574410
12 37.1713522062 13.3152804492 0.712611 -1.834138
13 49.2820738461 13.3152804492 1.823401 -2.491453
14 39.1154307592 13.3152804492 2.444878 -0.975510
15 49.8375097331 13.3152804492 1.524065 -0.488465
16 39.1741819311 13.3152804492 0.549058 0.098839
17 48.0096279776 13.3152804492 -0.846996 -2.096870
18 56.4716376040 13.3152804492 -0.332426 0.667421
19 64.1712021875 13.3152804492 0.066779 -2.710962
20 21.2129712394 13.3152804492 -1.856017 -1.340443
