evaluations raw_y raw_y_best x0 x1
1 11326481.0846838485 11326481.0846838485 1.424588 3.340431
2 534931.5548173954 534931.5548173954 -3.187816 1.890485
3 583151.8500786097 534931.5548173954 -0.049755 -1.060232
4 24343288.1821153946 534931.5548173954 -4.844840 -2.283154
5 529993.4446302234 529993.4446302234 3.301071 -4.076545
6 9153321.9160138443 529993.4446302234 4.262074 0.311866
7 48114140.9662894160 529993.4446302234 -4.917986 -4.507312
8 73381.1303096879 73381.1303096879 4.959440 -4.162320
9 51405588.7783676833 73381.1303096879 -4.876270 -4.810466
10 37656398.3820010871 73381.1303096879 4.936335 4.351028
11 679962.2776228067 73381.1303096879 -4.030890 4.932884
12 216395.0835669167 73381.1303096879 -4.841813 3.848430
13 499263.5938494377 73381.1303096879 4.398507 -4.990248
14 726163.7601711282 73381.1303096879 4.406333 -2.808234
15 7861284.0880092261 73381.1303096879 1.241127 -4.858083
16 6490546.3251279844 73381.1303096879 -0.081600 -3.151475
17 3581872.9752870863 73381.1303096879 -0.699981 -1.957524
18 6261586.0040860921 73381.1303096879 -4.383145 0.869776
19 903228.9316575658 73381.1303096879 2.510374 -0.963268
20 1736410.8554492868 73381.1303096879 3.374355 -1.405047
