evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2045.7889391635 2045.7889391635 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 3752.8501108831 2045.7889391635 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1024.1167943903 1024.1167943903 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 810.0304904605 810.0304904605 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 109.3418402727 109.3418402727 -2.532210 2.856479 1.168605 4.625052 2.314320
6 545.2159471149 109.3418402727 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 189.9178519986 109.3418402727 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 385.8680272455 109.3418402727 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 265.6003874141 109.3418402727 1.930891 4.999725 0.266158 2.038126 -2.812914
10 852.6185780036 109.3418402727 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 3601.4884011488 109.3418402727 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 365.2420120110 109.3418402727 0.355288 -0.568129 0.481273 0.289936 3.760099
13 618.4919647605 109.3418402727 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 885.5018124630 109.3418402727 4.064607 3.924828 2.280258 -0.926033 0.967488
15 331.9972752875 109.3418402727 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 102.7182633950 102.7182633950 -2.892362 2.677872 1.609417 4.619283 2.238217
17 102.6240063666 102.6240063666 -2.520334 2.368416 1.339557 4.590580 1.978802
18 225.3967553322 102.6240063666 -4.703919 -0.065564 2.563112 1.382562 -0.909628
19 55.6935689492 55.6935689492 -2.921175 2.736341 1.147893 4.321745 1.916982
20 194.3086732324 55.6935689492 -4.278977 0.063008 2.295268 1.025675 -0.429287
21 91.2782922754 55.6935689492 -2.656542 2.531999 1.354506 4.059479 2.354312
22 92.0807395694 55.6935689492 -2.473083 2.914688 1.584228 4.244269 1.901463
23 100.0642676777 55.6935689492 -2.940220 2.365278 1.718043 4.059489 1.755940
24 74.2887787439 55.6935689492 -2.899891 2.743963 1.618472 4.684389 1.403753
25 93.5212401890 55.6935689492 -2.562354 2.528450 1.260917 4.147102 1.251615
26 98.3534126244 55.6935689492 -3.077853 3.032483 1.553562 3.993090 1.330003
27 127.1246601356 55.6935689492 -3.345572 2.404715 1.257439 4.303862 1.216945
28 104.6827978059 55.6935689492 -2.963196 2.564172 1.092077 3.521815 1.614060
29 86.4937288896 55.6935689492 -3.271114 3.012342 1.526710 3.727430 2.159276
30 86.5896500457 55.6935689492 -2.667975 3.267412 1.041996 3.658013 1.993630
31 43.6495702424 43.6495702424 -2.628339 2.924002 1.682072 3.336448 1.865132
32 67.9866478175 43.6495702424 -2.307836 3.109679 1.279081 3.442337 1.284090
33 105.3691179647 43.6495702424 -2.094175 2.638779 1.134733 3.545312 1.863915
34 97.6715763298 43.6495702424 -3.065070 3.366810 1.339615 3.066557 1.525891
35 70.9697661572 43.6495702424 -2.457881 3.013026 1.049982 2.798552 1.829785
36 215.4176470771 43.6495702424 -4.119394 0.382653 2.174798 1.933379 -0.584173
37 101.1899238418 43.6495702424 -2.596358 2.615937 1.530850 2.857096 1.214425
38 65.9101549774 43.6495702424 -2.234453 3.407659 1.717225 2.756961 1.534875
39 90.7880825490 43.6495702424 -2.518474 3.644629 1.546868 3.027919 2.277397
40 61.2943105686 43.6495702424 -2.566943 3.777805 1.846587 3.540182 1.638688
41 57.0585584756 43.6495702424 -2.644267 3.198068 2.170028 3.279863 1.090785
42 56.0925841612 43.6495702424 -2.962623 3.456780 2.242150 2.931281 1.797665
43 107.9920699937 43.6495702424 -2.558751 3.374161 0.920052 4.611821 1.309181
44 78.6497299143 43.6495702424 -2.879477 2.943621 1.759569 2.423177 2.023773
45 102.7495446792 43.6495702424 -2.952768 3.275014 2.015618 2.397666 1.139051
46 88.2510531277 43.6495702424 -3.057595 3.751078 1.470045 4.476572 1.943451
47 80.1254910377 43.6495702424 -2.422362 2.805690 2.436463 2.704332 1.612609
48 83.1890233359 43.6495702424 -2.274394 3.737947 2.633091 2.874002 1.407387
49 60.9311449022 43.6495702424 -2.114854 3.321513 2.392584 3.368085 1.998498
50 66.7073605370 43.6495702424 -2.773214 4.110855 1.955438 2.941000 0.973182
