evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24.2994065447 24.2994065447 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 72.7926476746 24.2994065447 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 59.9361294169 24.2994065447 -3.540513 4.795988 3.308135 2.702011 4.181892
4 81.4546011782 24.2994065447 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 21.2848841194 21.2848841194 0.402164 4.063101 -0.986969 1.186366 0.573053
6 147.6732976459 21.2848841194 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 61.3861683469 21.2848841194 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 18.6521873602 18.6521873602 2.766908 -0.146012 3.818532 4.248324 0.263673
9 97.9288026271 18.6521873602 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 91.0771670607 18.6521873602 4.716978 2.448693 0.831444 1.832727 -1.565477
11 135.4658212226 18.6521873602 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 132.3675448845 18.6521873602 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 53.4699574063 18.6521873602 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 164.8682141256 18.6521873602 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 138.4419422792 18.6521873602 1.376563 0.718049 4.377822 -1.989736 4.360613
16 48.5457045493 18.6521873602 3.474156 -3.946292 4.687175 4.460663 1.186625
17 114.6683492231 18.6521873602 2.067043 4.560980 4.800916 3.497746 -2.300946
18 76.7825069138 18.6521873602 -4.242250 -4.918325 4.190813 4.906714 -0.835434
19 67.6869549092 18.6521873602 3.098404 -0.701570 4.965928 3.145121 0.863863
20 149.1703256014 18.6521873602 3.128172 -4.741035 4.980034 -4.727269 -0.402347
21 117.8318905657 18.6521873602 0.477897 4.104412 1.743597 4.941724 3.592793
22 93.0161847838 18.6521873602 2.479660 -3.073595 4.877886 4.873305 -0.273063
23 103.4946100571 18.6521873602 3.176766 4.698946 -0.451374 3.958299 -0.374015
24 61.7950302553 18.6521873602 3.096180 4.648567 -4.589597 4.736104 4.339042
25 54.2387085290 18.6521873602 -4.597327 -4.133756 4.241282 3.988043 4.859564
26 19.6575365991 18.6521873602 -4.948793 -0.703525 4.566942 4.785334 0.245525
27 96.7093987025 18.6521873602 -4.846690 -0.601061 -1.492386 4.197817 2.197235
28 47.8726725305 18.6521873602 -3.440050 4.986422 3.924855 4.802201 1.227294
29 100.5901722018 18.6521873602 -4.854790 0.630541 4.674036 2.312139 1.472351
30 66.6896750346 18.6521873602 4.699038 -3.725930 4.971392 3.796836 4.347899
31 83.6819311699 18.6521873602 4.160104 -1.504797 3.184196 4.630969 -0.025580
32 159.2798064231 18.6521873602 -4.396698 -0.173333 -0.753097 2.867840 4.867417
33 176.7351635462 18.6521873602 -4.351212 -3.196594 4.686071 4.693030 -0.377027
34 69.5601989068 18.6521873602 4.602892 2.521140 3.811438 4.889377 3.498062
35 123.1994166248 18.6521873602 1.188579 4.900286 4.540323 4.145481 1.146569
36 110.5279571502 18.6521873602 -4.522235 -3.894103 3.567572 -3.400025 0.063018
37 59.9423013529 18.6521873602 4.989212 -4.877956 2.846466 -0.868011 4.532375
38 90.3654480865 18.6521873602 4.827458 -3.852918 3.518863 4.624987 2.603879
39 34.6407489808 18.6521873602 2.088615 1.172698 3.278796 4.275059 -0.801666
40 19.5741762787 18.6521873602 2.035192 -4.792241 0.760212 4.897904 0.667424
41 68.2643277935 18.6521873602 2.041196 3.002883 2.274601 4.231600 0.482942
42 75.0137863215 18.6521873602 2.926175 -4.305805 3.649791 4.698131 3.760721
43 12.6837431221 12.6837431221 2.568784 0.301961 4.300723 4.563499 1.019178
44 81.4387499187 12.6837431221 2.302242 1.101917 3.983007 3.057347 1.284748
45 95.7341593647 12.6837431221 1.960060 -4.260724 1.316203 4.301030 -1.214388
46 48.6029644304 12.6837431221 2.576095 -4.309268 -3.673696 4.921058 3.492787
47 62.4477317437 12.6837431221 2.146516 -1.430117 1.445289 4.228685 -4.029856
48 143.4038917466 12.6837431221 2.366851 4.288273 4.457962 4.490272 -4.870950
49 129.4118326427 12.6837431221 1.548064 -2.141983 0.729251 4.891881 0.208874
50 81.5650202522 12.6837431221 4.534902 -2.575447 -3.019977 4.081320 4.769152
