evaluations raw_y raw_y_best x0 x1
1 52.2347809418 52.2347809418 -0.882821 -4.460044
2 35.7074992277 35.7074992277 -4.663636 -1.705347
3 27.0415873894 27.0415873894 0.208364 -0.410950
4 70.4810451375 27.0415873894 4.287067 0.573615
5 63.0764190669 27.0415873894 3.059300 4.589611
6 41.2988806356 27.0415873894 -2.309256 3.300393
7 28.3856019320 27.0415873894 -0.180821 -0.209847
8 47.4236034601 27.0415873894 -0.140596 -0.755644
9 30.0013882211 27.0415873894 0.237455 -0.025499
10 34.9252914483 27.0415873894 0.737164 -0.451349
11 42.2169492734 27.0415873894 -0.545534 0.354489
12 39.0251312937 27.0415873894 -5.000000 -0.782979
13 32.6159065363 27.0415873894 -3.783144 -1.258043
14 29.2286315957 27.0415873894 -3.677788 -2.064655
15 38.1800209983 27.0415873894 -3.098914 -1.783849
16 36.9850896955 27.0415873894 -4.073122 -2.565918
17 45.7861827324 27.0415873894 -3.709329 -0.147801
18 46.2210874075 27.0415873894 -3.969941 -1.775425
19 36.8365319267 27.0415873894 -3.464736 -2.363358
20 33.1732442475 27.0415873894 -3.372877 -1.030191
