evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 4311.5934266744 4311.5934266744 0.614813 -1.992701 1.213070 3.719677 -2.974907 0.162744 1.195055 1.441355 3.911157 -0.534230 0.499260 -4.849396 2.281389 -4.181058 4.133025 3.693522 2.253888 -4.127838 -2.328108 -3.976261 -3.385950 -0.480172 -0.576814 -2.316752 2.898016 -3.089950 -2.007431 -1.025201 -0.363518 0.987242 -3.466697 -2.891082 4.404105 -1.356864 3.737247 3.900798 -0.559566 -2.369203 0.250763 2.550696
2 5232.2766511986 4311.5934266744 -0.923712 2.051692 -4.911786 -4.169601 4.169315 3.622637 2.139585 3.188385 0.611057 -1.298295 -2.650425 4.318865 -1.614988 4.949723 3.087138 -1.028544 -3.417250 4.361945 -2.343194 4.112345 -2.691994 1.060882 1.619762 -4.969649 0.620806 -3.757059 -0.053114 3.881984 2.428177 -1.985511 3.113839 -1.014372 3.713010 -2.342732 2.743289 -3.631943 0.557246 1.699472 4.821195 -4.535404
3 2514.4581509211 2514.4581509211 1.596467 -4.420457 4.110180 3.183530 0.772884 -3.336559 -2.767280 -3.278931 -2.795244 2.547145 4.980426 4.510370 4.238952 -2.682338 1.750139 2.066612 -0.371540 0.157441 2.404417 -4.779473 2.774419 2.029571 2.537682 -3.291291 4.401447 3.036677 0.131905 -2.109276 3.024256 -1.260419 0.249927 2.645587 0.756031 3.507834 1.582425 3.131624 -0.145399 -1.727516 1.745789 1.408715
4 4645.4204715693 2514.4581509211 4.662388 2.097982 4.738214 -1.114825 1.059634 0.722770 2.405784 -1.076654 3.983438 -0.321804 1.468614 -1.324257 3.286087 1.498253 -4.911449 -3.056364 2.673721 -0.463709 3.890928 -4.404706 0.551677 -3.972909 -3.623949 -0.554710 1.619586 -1.228453 -0.806385 4.476199 -0.505070 0.105653 -1.284351 2.994303 -4.277282 -0.002308 3.642605 0.256111 4.478435 4.068913 -1.783736 4.474244
5 2248.2967814653 2248.2967814653 0.227620 2.283953 -3.835474 -0.168567 -3.294336 1.968894 -2.879298 3.281288 -1.009225 -3.600658 -4.725746 2.516515 3.650020 4.666116 3.662906 -3.108736 -2.663729 -1.257901 -2.541297 -0.494025 0.248250 -1.871614 -2.423943 1.623432 -3.238585 2.420826 -0.904530 -2.522213 4.244196 -2.025970 2.849473 -1.942463 -1.635329 2.517369 -3.803283 0.068223 4.966025 4.183831 -4.070825 2.298462
6 3194.4863751726 2248.2967814653 2.086983 1.177529 -4.041407 0.198366 4.447952 -1.031372 0.265571 1.109453 1.367855 -2.260542 2.365782 1.484526 1.295738 2.722903 1.628780 -2.283741 2.824276 -0.921440 1.815766 -3.776664 -2.810709 4.735895 4.584253 -0.241187 -2.566524 0.055094 -4.402761 -3.234956 -3.161057 4.736576 -0.144757 -2.808174 -0.637651 0.038982 -1.115597 -0.509594 0.166937 1.870286 2.196564 -0.771696
7 3451.7822860148 2248.2967814653 -1.011385 -1.049813 0.742704 -2.275828 -1.947541 4.106228 -2.371636 -2.114260 -2.616584 4.318593 -2.974493 4.063327 -2.456252 2.095046 -4.480287 0.280642 -3.743041 3.201969 -3.786604 2.122369 3.713769 3.760113 1.751508 -1.063545 2.609857 4.001126 -2.822892 2.361490 -1.768105 -2.091496 -1.435230 -3.963990 2.464554 -2.043787 1.051161 3.224465 -1.578922 4.467570 1.097503 4.140589
8 2508.0582439964 2248.2967814653 2.780022 3.045677 -1.065544 3.588142 -3.454826 -3.313909 1.664729 3.560987 1.053721 0.607789 -1.140578 -2.536994 2.060443 -2.344890 0.419559 -3.746488 -1.171006 0.980072 4.038754 -0.763962 3.940120 1.770656 4.944360 -2.733968 -2.410708 0.126427 3.159905 1.489398 0.277722 2.308186 2.987309 2.125820 1.348159 -1.873085 1.825371 -0.710465 -1.652607 2.174341 -2.035777 3.842303
9 2936.6150297510 2248.2967814653 4.066052 -2.945004 -0.361152 1.855900 -2.893548 -4.892925 -1.868466 -1.949064 -4.095321 1.702532 -0.408423 -1.849911 -1.190083 -3.130382 -2.756027 4.090584 -4.872064 -3.413346 4.983925 0.839381 -4.791264 0.686184 -1.925359 -3.493159 -3.598395 2.074376 -3.530962 -3.489179 -1.610296 -0.301792 -1.058877 -2.368996 -3.100810 2.457030 -4.255441 -3.579446 -4.603664 2.546809 1.536041 1.763705
10 2433.2947110512 2248.2967814653 -1.221694 -3.611485 1.310581 3.463410 -4.228010 3.754501 3.375776 3.931989 0.315655 -3.478431 3.160986 4.421606 -2.356060 -4.752815 -0.600236 3.647696 -0.683709 0.230275 -1.159858 -4.918949 -3.510365 0.400948 0.572047 -1.369801 -0.841080 -1.065740 -0.966444 -0.392299 3.219686 0.263645 -0.458781 0.305602 -3.910248 -1.694252 2.121609 2.087177 1.185007 -3.021809 -1.899759 -3.173665
11 3550.6081374095 2248.2967814653 4.538176 -1.609509 2.214361 -4.900693 -2.608136 -3.637109 1.317719 2.165377 4.988861 -4.094136 0.251461 -3.352466 -3.020930 1.630941 4.842210 1.482392 -2.312317 -1.499272 -2.045082 -2.974832 -0.126735 1.321350 3.304798 -4.302652 0.144175 -4.070945 -1.400242 -1.398976 -3.777851 -1.189663 -0.294045 -3.916046 -0.326456 -0.933618 -4.009850 -2.130992 -1.786838 -0.387790 4.853609 -1.235657
12 3358.7949173881 2248.2967814653 -0.864169 0.428440 2.551617 -2.387242 3.094745 -2.765570 -3.757559 3.424207 0.944703 -0.915538 -3.215075 4.942339 4.577517 -0.063897 2.621747 4.033140 -0.473990 -1.673563 -2.961916 -3.451145 -1.512048 1.574157 -0.987217 2.611343 -4.369998 1.436291 -1.140265 3.554070 3.988310 -3.700782 -3.866353 -4.187591 0.987558 1.781886 3.792966 0.952143 -2.746215 -2.426089 1.394607 0.845368
13 6596.0375748175 2248.2967814653 4.468758 -3.976391 3.917216 -1.054149 -1.049109 -2.932849 -0.277625 2.725335 -3.279744 -3.180649 -2.175206 0.582560 -4.699291 -3.738830 -3.563534 -1.088156 2.358112 3.353007 3.483951 -2.457778 2.291275 -1.637790 -2.555435 -1.887515 -3.869135 -0.867306 2.550179 -4.928226 4.789927 -1.494519 -4.709022 4.464656 3.571211 3.453308 -1.485056 4.426490 -2.948013 -2.236811 0.660078 2.680719
14 2489.4255846523 2248.2967814653 -3.767308 1.877102 -1.938624 0.033731 -1.104323 -0.091385 -3.524627 -1.822322 -3.532046 1.369988 -2.696987 -0.756819 0.429731 1.128831 3.465186 -4.475885 4.414527 3.418025 0.807471 4.283034 -0.257033 3.948265 0.182534 1.104528 -4.216085 -2.435130 4.397398 4.324034 -1.082831 4.851519 0.776690 0.978098 4.168083 0.513760 -2.289110 -2.446240 0.114577 2.781498 -0.258427 -0.321650
15 3278.3874468921 2248.2967814653 -4.800869 1.054170 0.107941 -1.892477 -3.646847 -4.514285 3.212920 1.217735 -1.876477 2.991558 4.880912 -4.648378 2.596966 1.081678 -2.272862 -2.197163 -1.892754 -3.311583 -4.458788 4.040466 -1.344465 3.447644 -1.383180 1.790204 4.835182 -4.172975 -2.462575 -0.961875 0.479266 1.643272 -1.095547 2.080492 -2.550693 -0.757095 -3.382034 -3.676061 4.165650 -3.149052 0.530756 3.174136
16 3012.9824654532 2248.2967814653 -3.215742 4.124422 -3.466289 1.728498 4.825417 2.110890 -0.750437 0.428771 -4.265630 -4.935591 -0.886300 1.905927 0.001257 -0.562217 -1.755075 1.212796 0.704492 1.961388 4.571502 -0.272595 2.177019 -2.452239 -3.180402 -2.854680 -0.097671 -2.787491 4.613957 -2.946323 1.359314 1.767206 2.598150 -2.745667 -3.476002 4.782104 -0.077311 -3.156323 3.170898 -0.280676 -0.747361 1.590398
17 4313.0961468418 2248.2967814653 1.220949 -0.260352 3.110490 -4.581330 -1.238773 0.219021 4.830790 -4.579677 -3.465293 -2.485059 -0.532845 -1.921440 -0.216366 1.931696 3.797930 -0.915632 -3.244090 1.748597 -0.117975 0.593674 3.456254 0.774662 3.377362 -3.157462 -1.199317 -4.986458 -0.701273 1.899033 -2.324824 1.287438 3.576459 3.480007 4.326445 -1.800402 2.916915 -4.828377 -2.535306 3.181117 3.653380 -0.550315
18 3905.0641447450 2248.2967814653 -3.561469 1.257358 0.238289 2.692091 2.809106 -2.833375 -3.703481 2.958207 -0.285113 -3.735988 1.043057 -4.057124 -0.728472 -4.089414 0.651053 -3.370763 -4.120403 4.664501 -1.299725 -4.565531 3.362810 -4.628032 -4.643287 -1.718575 2.472742 0.774706 -0.566321 2.790323 2.773986 -1.049848 4.635813 -3.693121 0.515808 4.146931 -3.589827 0.585434 -2.762581 -1.365704 -4.484900 3.948646
19 3236.1529162167 2248.2967814653 1.676616 1.921963 4.875923 -1.630587 -4.846985 3.279781 -3.612534 -4.337876 -2.527395 3.263674 4.369110 0.603597 -3.958510 -0.681664 2.688115 1.932474 -3.277184 -4.893819 -4.089727 2.688516 -2.841292 -4.533155 0.485015 2.369106 -0.458695 -2.593916 -4.313739 0.117057 -2.914084 3.169827 -4.801965 1.079376 -2.614857 3.637646 -1.590234 -0.317135 4.627270 0.982332 -0.640880 -2.461558
20 2616.4508835774 2248.2967814653 3.684990 1.450513 -2.174682 3.529947 -2.151894 1.831747 2.459044 0.239658 4.720191 -4.251820 -2.340962 -2.610667 -2.277274 1.568656 -0.290670 -4.796215 0.781465 -0.819627 -1.620524 3.074131 2.108466 -4.034196 1.060640 3.091599 2.273362 -0.969201 4.929399 2.707533 -3.938901 1.448402 -0.788633 -3.302639 -0.846286 -0.733985 -3.055773 4.303036 2.544976 3.954434 0.071502 -4.232003
