evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.0883585069 12.0883585069 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 19.8905134838 12.0883585069 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 20.2642504050 12.0883585069 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 25.0957874442 12.0883585069 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 18.3353117848 12.0883585069 1.599721 1.734838 -1.516873 4.558093 3.943305
6 10.9241535885 10.9241535885 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 54.1928979501 10.9241535885 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 32.2074309828 10.9241535885 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 30.5747465651 10.9241535885 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 11.8091385183 10.9241535885 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 12.1793180910 10.9241535885 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 13.6022058344 10.9241535885 1.845597 0.818235 -3.798330 0.342026 1.625998
13 15.3773366869 10.9241535885 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 18.1707262881 10.9241535885 2.991976 -4.034293 2.231399 3.381374 1.803255
15 70.1306854405 10.9241535885 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 8.1682975141 8.1682975141 -1.120049 1.427210 1.336411 1.436385 -1.386500
17 15.4388522369 8.1682975141 -0.837931 1.265127 1.464206 1.007441 -1.295915
18 10.7309138048 8.1682975141 -1.247187 1.889297 1.518049 1.559149 -1.579709
19 14.6641383185 8.1682975141 -0.895477 1.499344 1.210279 1.915809 -1.549581
20 15.8008940552 8.1682975141 -1.535001 1.353438 1.320490 1.357404 -1.750670
21 9.1435493522 8.1682975141 -1.002689 1.856122 1.041091 1.257084 -1.401921
22 13.2407561048 8.1682975141 -1.248570 1.782395 1.295287 1.472856 -0.903871
23 11.6467978623 8.1682975141 -1.474079 0.289592 -2.341451 3.251611 -0.844526
24 9.3071489973 8.1682975141 -2.309870 -4.909417 -2.049072 1.497292 0.124073
25 10.8762946705 8.1682975141 -1.595113 -0.356359 -2.370245 3.515310 -1.291808
26 15.3012627880 8.1682975141 -2.170873 -4.294254 -2.085124 1.701239 -0.066266
27 8.4169763301 8.1682975141 -1.590818 -0.449023 -2.688689 3.211391 -0.635635
28 14.5149970614 8.1682975141 -0.573391 2.209294 1.537000 1.253691 -1.549800
29 7.7827855417 7.7827855417 -1.080386 1.395971 2.129126 1.683430 -1.350585
30 9.5920623648 7.7827855417 -1.061223 -0.311040 -2.850276 3.231341 -0.972765
31 9.6523832366 7.7827855417 -1.740878 -0.176160 -2.988310 3.015646 -1.108021
32 11.5941867272 7.7827855417 -1.406623 -0.007406 -3.157565 3.054584 -0.407116
33 11.6472062794 7.7827855417 -1.580314 -0.757671 -3.176768 3.489712 -0.954568
34 10.1909272458 7.7827855417 -2.906545 -5.000000 -2.056517 1.453415 0.545899
35 14.6015252809 7.7827855417 -2.538173 -5.000000 -2.729990 1.476070 0.300261
36 14.6788926338 7.7827855417 -2.557014 -5.000000 -1.429624 1.738020 0.322864
37 15.0199756609 7.7827855417 -1.013751 1.616512 2.615185 1.685672 -1.768941
38 9.0947856483 7.7827855417 -1.307753 0.994427 2.019066 1.883238 -0.994984
39 7.5048948744 7.5048948744 -1.407347 -0.591704 -2.491164 2.621202 -0.968748
40 8.7393731261 7.5048948744 -2.031667 -0.514619 -2.317489 2.704255 -0.861233
41 9.4891487152 7.5048948744 -1.392050 -0.682950 -1.994726 2.927364 -0.660965
42 5.3583177178 5.3583177178 -1.663010 -0.967322 -2.691614 2.603274 -0.520800
43 10.5647120313 5.3583177178 -1.714433 -1.235258 -2.527167 2.813827 -0.939717
44 9.1977088869 5.3583177178 -1.579092 -0.546595 -2.541332 2.343481 -0.285667
45 5.3488383845 5.3488383845 -1.768494 -0.777423 -3.136233 2.404245 -0.727763
46 9.0567407488 5.3488383845 -1.246440 -0.924856 -3.099191 2.539695 -0.578058
47 6.2185295141 5.3488383845 -2.133669 -0.842371 -3.023488 2.655757 -0.376279
48 7.0776481376 5.3488383845 -2.042822 -1.059083 -2.832344 2.119430 -0.586290
49 7.0374353445 5.3488383845 -1.911185 -0.698613 -2.822539 2.544283 -0.693768
50 13.0320373359 5.3488383845 -1.864160 -1.239659 -3.288812 2.415993 -0.319799
