evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1867.1292266582 1867.1292266582 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1248.3219957637 1248.3219957637 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7191.2928579706 1248.3219957637 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 195.7923315963 195.7923315963 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2465.1327956761 195.7923315963 1.599721 1.734838 -1.516873 4.558093 3.943305
6 263.1566452312 195.7923315963 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 711.8835443850 195.7923315963 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 351.0162610961 195.7923315963 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 581.8759910773 195.7923315963 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 240.3729579159 195.7923315963 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 252.4344617959 195.7923315963 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 141.1193707062 141.1193707062 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1172.0737644369 141.1193707062 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 210.8036541175 141.1193707062 2.991976 -4.034293 2.231399 3.381374 1.803255
15 518.8959025605 141.1193707062 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 232.0148098711 141.1193707062 -0.899518 1.309695 0.813181 1.630939 -1.680548
17 248.5480718402 141.1193707062 -0.912439 1.748478 0.789368 1.084636 -2.089915
18 236.4123262100 141.1193707062 -0.927978 1.004697 0.969755 0.893434 -1.813053
19 212.8345135375 141.1193707062 -0.326713 1.497963 0.969909 1.085005 -1.557585
20 201.5130735575 141.1193707062 -1.099476 1.647646 1.104336 1.038315 -1.316444
21 221.8934134493 141.1193707062 -0.860783 1.438162 0.269850 0.942440 -1.369263
22 143.4637752693 141.1193707062 -0.725335 0.950150 0.905309 1.195798 -0.931176
23 160.6177362463 141.1193707062 -0.670257 1.008914 1.678201 1.320302 -1.175773
24 221.8709495350 141.1193707062 -0.281883 0.604212 1.139917 1.489603 -1.534987
25 191.6943196896 141.1193707062 -0.342994 0.834533 1.350719 0.584928 -1.167736
26 175.4491213237 141.1193707062 -2.047259 4.386763 0.511707 -2.190704 0.345040
27 192.7621624612 141.1193707062 -0.981953 0.256579 1.392914 1.020271 -1.187062
28 198.9342350872 141.1193707062 -0.469664 0.349516 0.509813 0.765487 -1.273087
29 181.5894038539 141.1193707062 2.333030 -4.509907 2.245447 3.755040 1.508940
30 171.6699690243 141.1193707062 -2.004663 4.186806 -0.038852 -1.509976 0.210076
31 144.8931469125 141.1193707062 -0.191967 0.227806 1.243005 1.132305 -0.653257
32 181.9833838656 141.1193707062 -2.496656 4.488576 0.026807 -2.034520 -0.272567
33 131.9826780888 131.9826780888 -0.739872 0.030564 0.685911 1.625923 -0.876919
34 131.3761165561 131.3761165561 -0.909988 0.151715 0.747216 0.829127 -0.397430
35 183.7310282075 131.3761165561 -0.228297 0.432944 0.299217 1.254546 -0.425940
36 147.9835991734 131.3761165561 -2.594807 3.872160 -0.056330 -2.093845 0.442229
37 131.8056467225 131.3761165561 -0.878097 0.432829 1.218482 1.615412 -0.199736
38 143.5112418175 131.3761165561 -2.773028 4.487494 0.388333 -1.577680 0.464503
39 193.3218888241 131.3761165561 -1.331942 0.598280 0.315370 1.477083 -0.491815
40 97.4219975431 97.4219975431 -0.912119 0.822863 1.543873 0.747996 -0.248762
41 105.1054228395 97.4219975431 -0.671609 1.002469 0.779473 0.974075 0.141212
42 142.6330473390 97.4219975431 -0.159384 1.172851 1.450889 1.242911 -0.205188
43 139.3290925449 97.4219975431 -0.160226 0.743003 1.000440 0.373642 -0.173179
44 145.1334903050 97.4219975431 -1.032896 1.094928 0.696630 0.283493 -0.505087
45 142.2980738213 97.4219975431 -1.288541 1.447154 1.233394 1.361978 -0.187135
46 118.2090289817 97.4219975431 -0.585891 1.732557 1.220438 0.585088 -0.325474
47 135.1966456452 97.4219975431 -0.525006 1.790745 0.525187 1.366321 -0.348686
48 167.1891213038 97.4219975431 -2.558859 3.700194 0.716472 -1.654616 -0.101532
49 157.8324588713 97.4219975431 -0.527862 1.111806 0.787174 2.153422 -0.409949
50 157.0220034375 97.4219975431 -0.553979 1.964800 1.454125 1.739388 -0.668371
