evaluations raw_y raw_y_best x0 x1
1 3267854.7433371670 3267854.7433371670 1.576781 -0.292100
2 4651097.1289374856 3267854.7433371670 -4.554566 -3.129731
3 4260700.2700275034 3267854.7433371670 1.771779 -4.373149
4 26250948.0381235704 3267854.7433371670 4.931779 2.359288
5 2069630.3915173337 2069630.3915173337 -2.473262 0.188640
6 38481637.5832947940 2069630.3915173337 -0.722370 4.527232
7 59867686.6435247585 2069630.3915173337 3.762641 4.918805
8 2321166.7086914969 2069630.3915173337 3.536430 -0.954495
9 33810076.0903299078 2069630.3915173337 -3.737470 4.871063
10 3112543.1280097119 2069630.3915173337 4.842507 -4.617985
11 162001.5622101453 162001.5622101453 4.729903 -2.469498
12 61662342.9673700035 162001.5622101453 4.179532 4.981306
13 14796497.0098785777 162001.5622101453 -4.323395 -4.873270
14 1962860.3038880867 162001.5622101453 -4.614628 0.478418
15 11337917.8712038770 162001.5622101453 -1.654490 -4.998814
16 9331673.2997725438 162001.5622101453 0.166027 1.288296
17 33500976.2871130854 162001.5622101453 -4.307200 4.972508
18 608594.7137554510 162001.5622101453 -3.394034 -2.000462
19 8244.0471200236 8244.0471200236 -0.339121 -1.906773
20 5406971.1868039342 8244.0471200236 -4.710411 -3.308405
