evaluations raw_y raw_y_best x0 x1
1 86.8936921690 86.8936921690 -0.882821 -4.460044
2 122.7194179418 86.8936921690 -4.663636 -1.705347
3 5.3929025327 5.3929025327 0.208364 -0.410950
4 103.9031333658 5.3929025327 4.287067 0.573615
5 36.8833203864 5.3929025327 3.059300 4.589611
6 224.8956913964 5.3929025327 -2.309256 3.300393
7 11.4217209519 5.3929025327 0.203417 -0.871016
8 15.4267234787 5.3929025327 0.688971 -0.578349
9 11.0625911176 5.3929025327 -0.429521 -0.546201
10 5.3929025327 5.3929025327 -0.280246 0.141674
11 2.7920898870 2.7920898870 0.385190 0.327507
12 13.8099417271 2.7920898870 -0.026891 0.875858
13 29.3267016290 2.7920898870 -1.119715 0.183330
14 1.3543437499 1.3543437499 0.911667 0.889646
15 8.9705970164 1.3543437499 0.693524 1.543424
16 0.3836094924 0.3836094924 1.491233 1.372964
17 10.7417876378 0.3836094924 1.435540 2.107387
18 4.6450133048 0.3836094924 1.570317 0.512226
19 4.4641609124 0.3836094924 2.187184 1.150231
20 0.4271685636 0.3836094924 2.271633 1.936168
