evaluations raw_y raw_y_best x0 x1
1 20.3287711560 20.3287711560 2.677810 -1.981718
2 33.5178716084 20.3287711560 0.927617 4.511158
3 14.5402095629 14.5402095629 -0.890406 -0.198334
4 71.2058728517 14.5402095629 4.420344 1.567364
5 38.2977249359 14.5402095629 -2.594216 -4.410580
6 23.7869589570 14.5402095629 -4.770633 2.587091
7 52.7014785586 14.5402095629 -0.400282 -0.441596
8 20.7248662478 14.5402095629 -1.217748 -0.035857
9 19.0195411453 14.5402095629 -1.171549 -0.491886
10 36.8312146423 14.5402095629 3.157507 -2.613122
11 29.5355448772 14.5402095629 2.396769 -1.345619
12 29.9839567122 14.5402095629 2.002845 -2.276932
13 43.4742423565 14.5402095629 -0.800573 0.292049
14 12.6833744205 12.6833744205 -5.000000 3.464008
15 13.1019210425 12.6833744205 -4.550052 3.557900
16 11.6354416502 11.6354416502 -4.881244 3.943777
17 41.4093607163 11.6354416502 -4.352478 4.207885
18 22.2456894090 11.6354416502 -4.974316 3.762614
19 33.7188535316 11.6354416502 -4.884066 3.205102
20 5.7789196058 5.7789196058 -4.831822 4.105236
