evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 16.3940985342 16.3940985342 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 10.1685326836 10.1685326836 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 10.7892045679 10.1685326836 -3.540513 4.795988 3.308135 2.702011 4.181892
4 26.4853677620 10.1685326836 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 29.1752641120 10.1685326836 0.402164 4.063101 -0.986969 1.186366 0.573053
6 10.5680081149 10.1685326836 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 28.2316274995 10.1685326836 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 13.2760060069 10.1685326836 2.766908 -0.146012 3.818532 4.248324 0.263673
9 34.2151570708 10.1685326836 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 20.4723230537 10.1685326836 4.716978 2.448693 0.831444 1.832727 -1.565477
11 16.2891678172 10.1685326836 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 14.9661701262 10.1685326836 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 35.0459172429 10.1685326836 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 18.8475400313 10.1685326836 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 16.2883772071 10.1685326836 1.376563 0.718049 4.377822 -1.989736 4.360613
16 21.2964637481 10.1685326836 3.354068 2.591599 3.025156 4.101905 4.661155
17 40.9932223079 10.1685326836 -3.953436 4.176055 4.161318 4.713682 -3.917992
18 27.7765858514 10.1685326836 4.375975 -4.165923 4.155480 1.571011 -4.634832
19 17.3088158697 10.1685326836 4.304034 4.350119 4.618255 1.321084 -4.668141
20 30.1985483840 10.1685326836 -3.835119 4.956631 4.305961 -0.905232 4.647560
21 16.7425623870 10.1685326836 4.875418 4.454858 -4.488158 1.724052 3.960418
22 26.7439028059 10.1685326836 3.861586 4.640317 3.883966 -2.096543 4.961872
23 31.8956268591 10.1685326836 -1.160699 4.820445 -3.568767 -4.133791 -4.340982
24 18.4193286256 10.1685326836 -3.237282 4.162024 3.293723 2.998363 4.449005
25 15.6378517403 10.1685326836 4.467357 -1.411662 -4.347835 4.836953 0.647080
26 29.6799167195 10.1685326836 -4.975957 0.000375 4.419482 3.578742 4.762197
27 18.7361541853 10.1685326836 4.970705 1.639884 -2.034400 4.220779 -2.683387
28 28.0482792681 10.1685326836 2.175485 4.534410 3.080503 4.303632 -4.777212
29 20.3642962930 10.1685326836 -2.785438 2.426615 4.689124 2.992517 0.620593
30 10.0269374499 10.0269374499 4.103614 0.248202 -3.516093 4.928917 -3.613714
31 19.8952886285 10.0269374499 4.694852 4.970790 4.445818 4.758454 4.708266
32 24.5661076378 10.0269374499 4.339595 -1.245128 -4.321677 2.992527 -3.744496
33 9.3437452899 9.3437452899 1.302116 0.876759 -3.705863 4.747801 2.226669
34 13.6510827247 9.3437452899 1.722156 -3.977880 -4.603960 4.978757 -3.806351
35 21.7291522099 9.3437452899 1.641961 -4.294983 -0.478287 4.968201 -3.273673
36 6.8333419274 6.8333419274 4.206437 0.092076 -4.114264 2.573898 -3.436218
37 7.0815855731 6.8333419274 4.037403 -1.625586 -4.551635 4.782407 -0.763477
38 19.2412833853 6.8333419274 4.913318 -0.181651 -4.018662 4.161669 -1.647748
39 8.5878539538 6.8333419274 3.809260 0.052734 -4.169994 2.651070 1.516160
40 18.3817055166 6.8333419274 3.766111 -0.573809 -4.585241 -3.536117 -2.394029
41 42.4906524729 6.8333419274 3.358708 0.692792 -4.946736 1.580519 -1.261780
42 18.9831885495 6.8333419274 4.037651 -3.186277 -4.344651 2.653939 3.809625
43 39.1803308388 6.8333419274 3.571177 -0.745171 -4.485756 4.448142 3.274692
44 13.9560992728 6.8333419274 4.159674 1.639263 -4.984678 -2.105395 -4.696789
45 28.7214494969 6.8333419274 3.875630 -1.925087 -4.291675 -4.043633 -3.675474
46 21.4227881856 6.8333419274 3.970290 4.341617 -4.718269 4.042063 -2.099020
47 18.5320059327 6.8333419274 4.015911 -0.476586 -4.957076 1.795500 -2.826868
48 32.9742762780 6.8333419274 4.284150 -0.416104 -3.011180 4.364697 -4.256288
49 10.0442373750 6.8333419274 4.991270 0.645255 -2.543922 2.215386 3.072018
50 19.9328822247 6.8333419274 4.045276 1.221287 -2.463010 4.874798 4.524802
