evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 115582.2921609401 115582.2921609401 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 2905316.2422378147 115582.2921609401 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 2585221.5882742400 115582.2921609401 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 2368033.7911077417 115582.2921609401 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 39207392.8483270407 115582.2921609401 -2.532210 2.856479 1.168605 4.625052 2.314320
6 4127490.8955986761 115582.2921609401 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2790778.7373586204 115582.2921609401 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 85492.2390388097 85492.2390388097 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 56562014.3065032437 85492.2390388097 1.930891 4.999725 0.266158 2.038126 -2.812914
10 4755421.0071187671 85492.2390388097 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 15933933.4236895293 85492.2390388097 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 4188001.0846319636 85492.2390388097 0.355288 -0.568129 0.481273 0.289936 3.760099
13 24095012.7995104976 85492.2390388097 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 23399117.2830953635 85492.2390388097 4.064607 3.924828 2.280258 -0.926033 0.967488
15 261476.6607017695 85492.2390388097 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 482676.3515650546 85492.2390388097 -2.412985 -2.204516 4.533463 0.644599 3.474008
17 155794.3411460191 85492.2390388097 -1.919713 -1.869067 4.232746 0.540801 3.396251
18 176986.0446601248 85492.2390388097 -2.359019 -1.821124 4.367764 0.672766 2.921769
19 797299.3981894312 85492.2390388097 -1.969841 -2.326521 4.503364 0.451049 2.969823
20 181864.9150582926 85492.2390388097 -2.002486 -2.132444 4.377346 1.128019 3.172201
21 391685.2208433268 85492.2390388097 -0.254843 -1.998795 3.810319 3.164890 -2.043011
22 72176.0895089771 72176.0895089771 -0.137855 -2.078826 4.516606 3.051127 -1.871232
23 438952.4859303758 72176.0895089771 0.549314 -1.404259 -4.788431 -3.869061 -4.132030
24 211828.5514020430 72176.0895089771 -0.487530 -2.198222 4.241687 3.622845 -1.752482
25 463797.0565230380 72176.0895089771 0.220710 -2.088426 4.085321 3.471516 -1.589103
26 488042.1227387892 72176.0895089771 1.074395 -1.105559 -4.379713 -4.078789 -4.385082
27 298101.5732218747 72176.0895089771 -2.327543 -2.339875 3.688274 0.746562 3.144121
28 3349.9182939398 3349.9182939398 -0.192970 -2.677171 4.053954 3.098134 -1.683975
29 501128.3139792227 3349.9182939398 0.830636 -1.011280 -4.837282 -4.497939 -3.891864
30 575353.8052541595 3349.9182939398 0.639625 -0.963639 -4.994484 -4.275873 -4.663889
31 1415680.8245199514 3349.9182939398 1.218898 -0.997044 -5.000000 -3.831755 -4.147421
32 169741.6834313150 3349.9182939398 -0.453084 -2.023712 4.044063 2.961571 -1.172841
33 43929.8148252986 3349.9182939398 0.224911 -2.162424 3.934808 2.522124 -1.555377
34 3775.2014522337 3349.9182939398 0.420081 -1.466371 -4.399921 -4.644449 -4.406510
35 14724.7551349945 3349.9182939398 -2.513879 -1.648447 3.889546 1.142909 3.558554
36 66499.7874488010 3349.9182939398 -1.960618 -1.589457 3.588329 1.090903 2.948893
37 189561.6799653655 3349.9182939398 -1.983567 -1.155208 4.337560 1.206740 3.266705
38 91218.1265498156 3349.9182939398 -1.674668 -1.706492 3.770685 1.327569 3.736904
39 198998.7895099600 3349.9182939398 -2.135893 -1.648010 3.888952 1.891114 3.197222
40 1091093.6558400099 3349.9182939398 -2.079106 -0.979088 3.467694 1.527976 3.534464
41 23711.4699909380 3349.9182939398 -2.193330 -2.099607 3.197203 1.529627 3.461971
42 20310.5333721886 3349.9182939398 -2.083271 -1.735931 3.138980 0.706504 3.710213
43 185343.7066589456 3349.9182939398 -2.145081 -2.408932 3.626703 0.996687 4.062390
44 35107.1110753288 3349.9182939398 -0.648881 -2.318801 4.109223 2.314795 -1.799804
45 14853.8851955865 3349.9182939398 -0.436864 -2.424770 3.303684 2.518609 -1.437802
46 220826.9913139262 3349.9182939398 -2.335681 -1.708543 3.244670 1.444676 4.337025
47 417583.2431458977 3349.9182939398 -0.439000 -1.584413 3.617969 2.241737 -1.545407
48 2703.4275899409 2703.4275899409 -0.103910 -2.375694 3.502528 2.229602 -2.273492
49 99866.5940476374 2703.4275899409 -0.172517 -2.398314 3.639403 1.665115 -1.504251
50 448366.4612341304 2703.4275899409 -0.053038 -3.101843 3.816781 2.183525 -1.772283
