evaluations raw_y raw_y_best x0 x1
1 8.9614782973 8.9614782973 -1.210189 0.806449
2 76.1020407560 8.9614782973 2.036305 -4.800966
3 54.0820726325 8.9614782973 3.820939 -0.404013
4 61.4419695173 8.9614782973 -2.960548 -2.891541
5 12.2063908265 8.9614782973 -4.965731 3.125518
6 10.1206169687 8.9614782973 1.349324 4.734766
7 3.9698566402 3.9698566402 -1.538744 1.244126
8 1.4798775587 1.4798775587 -1.039582 1.459216
9 3.6588825267 1.4798775587 -1.413099 1.934871
10 1.1617148453 1.1617148453 -0.701733 2.092388
11 2.4771205140 1.1617148453 -0.258391 1.584421
12 6.2771761527 1.1617148453 0.044903 2.284021
13 13.0824209876 1.1617148453 -0.860510 2.888575
14 1.0663061228 1.0663061228 0.621113 1.496963
15 11.0302375546 1.0663061228 0.307567 0.874254
16 6.3834197960 1.0663061228 1.082623 2.034434
17 3.2861148182 1.0663061228 1.324873 1.216025
18 2.8223199631 1.0663061228 -2.448024 1.655100
19 4.1532935116 1.0663061228 -2.542046 0.873165
20 12.8692819156 1.0663061228 -3.271776 1.404182
