evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 78.4368521859 78.4368521859 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 78.9249397224 78.4368521859 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 75.4580111037 75.4580111037 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 67.5067976642 67.5067976642 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 85.0157646269 67.5067976642 -2.532210 2.856479 1.168605 4.625052 2.314320
6 77.5630961377 67.5067976642 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 80.2291333407 67.5067976642 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 33.6149734018 33.6149734018 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 83.1064566750 33.6149734018 1.930891 4.999725 0.266158 2.038126 -2.812914
10 79.9675001818 33.6149734018 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 83.9721435833 33.6149734018 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 72.4461849266 33.6149734018 0.355288 -0.568129 0.481273 0.289936 3.760099
13 86.2035098519 33.6149734018 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 82.4557997632 33.6149734018 4.064607 3.924828 2.280258 -0.926033 0.967488
15 85.5125176409 33.6149734018 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 30.2200526775 30.2200526775 -0.005097 -2.393118 4.224083 3.452355 -2.433186
17 24.5207701875 24.5207701875 -0.014691 -2.199954 4.113573 3.363544 -2.485262
18 22.5984623781 22.5984623781 -0.200447 -2.185611 4.162134 3.172630 -2.463530
19 24.6634813184 22.5984623781 0.027088 -2.090897 4.323968 3.112636 -2.498378
20 30.3455226384 22.5984623781 0.025258 -2.293572 4.017551 3.013992 -2.510785
21 17.5474817197 17.5474817197 -0.225388 -1.980708 4.224993 3.267818 -2.739507
22 15.6102807695 15.6102807695 -0.275012 -1.700712 4.157963 3.285830 -2.529107
23 21.9161898260 15.6102807695 -0.365495 -1.816409 4.410067 3.497397 -2.529027
24 11.7471955388 11.7471955388 -0.492533 -1.809544 3.907683 3.414525 -2.679069
25 10.3800650154 10.3800650154 -0.699332 -1.721970 4.052713 3.133999 -2.717499
26 12.3582929069 10.3800650154 -0.539980 -1.504885 3.985869 3.282070 -2.955348
27 10.7035977936 10.3800650154 -0.488493 -1.665483 3.732402 3.029243 -2.776897
28 10.0307399199 10.0307399199 -0.710551 -1.427233 3.766193 3.233050 -2.573657
29 8.7930799659 8.7930799659 -0.896819 -1.671282 3.642340 3.243463 -2.877080
30 13.8152031855 8.7930799659 -1.093824 -1.536892 3.921675 3.543386 -2.742613
31 9.9711247840 8.7930799659 -0.996148 -1.842104 3.640587 3.202719 -2.430893
32 11.4831946490 8.7930799659 -0.832430 -1.669001 3.345544 3.540579 -2.567663
33 9.6491998561 8.7930799659 -1.028502 -2.129478 3.599786 3.542601 -2.762231
34 18.5874744418 8.7930799659 -0.755621 -2.105116 3.331459 3.216692 -2.730246
35 8.6113657078 8.6113657078 -1.418032 -1.823375 3.401906 3.472362 -2.680605
36 7.7808437042 7.7808437042 -1.437407 -2.043694 3.810453 3.217613 -2.818496
37 8.0636793430 7.7808437042 -1.453216 -1.565628 3.656177 2.933066 -2.711012
38 8.4373497459 7.7808437042 -1.527174 -1.748916 3.534639 3.174911 -3.179698
39 7.1758475200 7.1758475200 -1.236492 -1.806665 3.845842 2.736041 -3.112412
40 13.8400987580 7.1758475200 -1.494184 -1.568217 4.077478 3.010952 -3.124627
41 8.8172365799 7.1758475200 -1.548555 -2.027970 3.435095 2.767486 -2.903012
42 11.1542116926 7.1758475200 -1.189644 -1.475377 3.337794 2.661083 -3.088763
43 9.5394839690 7.1758475200 -1.041452 -1.648049 3.773484 2.428089 -2.626557
44 8.1692741080 7.1758475200 -1.217700 -1.833133 3.583259 2.884528 -2.848536
45 7.1725527091 7.1725527091 -1.654099 -1.646124 3.733925 2.301537 -2.995318
46 9.0780542194 7.1725527091 -1.173138 -1.247568 3.953220 2.333179 -3.074813
47 11.4499642664 7.1725527091 -1.520919 -1.141669 3.583303 2.280576 -2.628137
48 9.1445479852 7.1725527091 -1.529657 -1.600484 4.211751 2.366314 -2.619449
49 8.6387369162 7.1725527091 -1.879975 -1.910275 3.757485 2.535396 -2.398815
50 7.8424760248 7.1725527091 -2.168922 -1.795773 3.668519 2.856260 -2.890342
