evaluations raw_y raw_y_best x0 x1
1 800.0912129050 800.0912129050 -0.882821 -4.460044
2 15725.2737518902 800.0912129050 -4.663636 -1.705347
3 306.8053519452 306.8053519452 0.208364 -0.410950
4 12.6696670110 12.6696670110 4.287067 0.573615
5 17.6068946510 12.6696670110 3.059300 4.589611
6 2786.2881222039 12.6696670110 -2.309256 3.300393
7 25.1177024462 12.6696670110 3.530198 0.423739
8 22.4286328449 12.6696670110 4.047712 -0.190709
9 10.8007008508 10.8007008508 3.226806 3.768421
10 65.2467630853 10.8007008508 3.877039 4.326655
11 115.6409365581 10.8007008508 3.097170 -0.468745
12 151.4747454155 10.8007008508 2.268369 3.997803
13 139.0241438966 10.8007008508 2.379428 0.252722
14 198.8204998911 10.8007008508 1.419738 -0.365632
15 77.7530184863 10.8007008508 2.026850 5.000000
16 69.4388925205 10.8007008508 2.194066 -1.009827
17 515.2705697899 10.8007008508 1.036319 -1.355202
18 112.4350792627 10.8007008508 3.202273 -1.590782
19 11.2416951263 10.8007008508 4.224871 -1.306964
20 51.5659153617 10.8007008508 4.048016 -2.346570
