evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 170167.5283204631 170167.5283204631 2.043652 -3.445138 3.365928 0.510943 0.643700 3.474971 -4.115207 0.577066 -4.854735 4.118050 3.616605 -4.858238 2.526182 -3.904703 -2.895327 -3.528925 1.436608 -3.925217 3.586630 3.403911 -4.349790 1.858318 3.062466 -3.896834 0.166811 -2.699521 -4.340370 2.359974 0.783337 1.578291 0.323753 2.486192 -1.771582 2.571871 -3.248794 1.159109 -1.145513 0.362081 -2.035851 -4.400043
2 689962.6906369425 170167.5283204631 -4.183619 0.421858 -1.044265 -4.361398 0.287749 -0.406955 0.854324 -1.777486 -1.872746 -4.204735 4.787999 -4.015537 1.157394 -1.446393 -1.069492 -1.632122 2.260458 3.326875 0.250204 -2.769428 -2.720389 -1.595411 -2.505149 -4.161286 3.518757 4.873712 4.998092 -4.312592 2.936313 3.156147 2.856190 1.151989 2.085175 3.657789 1.365227 1.279701 2.364138 -1.964551 4.290745 -0.341153
3 339314.2640953223 170167.5283204631 -0.443086 1.739722 0.854009 -2.445724 0.742454 -3.993410 4.988321 4.492665 0.403580 4.861661 -0.021819 -3.294984 -3.058998 2.911053 -3.412557 0.952888 -4.242845 3.998140 -1.718071 -2.049732 -3.255749 -1.417021 -2.016421 -3.585154 -4.512542 0.584326 1.991378 2.490799 3.920517 -0.042922 2.796884 -2.967098 -0.031612 -4.303361 1.709434 -0.649461 -0.166258 -1.285673 -3.536369 -1.838919
4 277924.2325779301 170167.5283204631 1.346891 -0.776384 4.305629 3.516986 -0.322311 3.961814 3.207161 -0.590999 3.398416 4.735310 -1.045852 4.252100 4.621655 -3.494726 1.030628 3.115553 4.852488 0.188249 0.945967 1.411695 3.020508 -3.131019 -3.426988 0.593060 -1.999769 4.027233 -0.747320 -0.710765 1.082253 2.305122 0.789178 0.940684 -2.043114 -0.858873 2.628394 4.964347 -3.368042 -1.390014 -3.770583 3.767422
5 285713.3380791196 170167.5283204631 4.456435 0.506766 -3.399396 -4.793832 -2.657266 4.335691 2.003782 3.615737 -4.613634 -0.625362 -4.940156 1.613828 -1.503750 -3.562940 4.656969 -4.995359 -0.144889 3.743487 -4.325718 2.278918 -3.709085 -4.123896 2.507748 0.866160 -3.794657 0.389304 1.272237 -0.596724 -4.221940 -3.484750 1.691498 -1.162171 2.747622 1.922302 -2.539368 -3.498501 2.931805 3.486071 1.831860 0.237480
6 381428.0388446872 170167.5283204631 -3.291615 -1.951406 3.089449 -3.429537 -4.544300 -3.238146 1.609592 3.946786 -4.434813 -3.726896 -1.180879 -1.634412 -2.934056 -1.096607 -0.274692 0.376018 4.376429 -1.210107 2.646006 0.235727 -3.163050 -0.404818 3.817451 2.264201 -4.986803 -4.042045 4.165992 1.577982 1.967993 3.495904 -3.813463 -3.003625 -4.031701 -2.672427 -0.674539 4.462574 -4.851298 0.306330 -3.386028 3.308886
7 327337.1686066635 170167.5283204631 -1.060979 -0.003398 -2.452675 2.536098 4.151330 4.663701 0.406777 2.715552 -1.024324 0.620581 4.382927 -0.853718 -3.907649 1.354069 1.602392 -1.004638 -3.843234 1.167193 2.056245 -1.468215 4.539436 -3.458555 4.374531 4.186915 0.561180 1.739134 -4.143139 1.440332 -2.536448 -3.716015 4.185610 1.522345 3.906474 3.523253 -3.252129 2.741230 0.770516 4.098647 1.965786 0.976298
8 371210.3289793766 170167.5283204631 4.956411 0.984730 2.216577 2.333809 4.210509 -3.859318 4.820145 -4.558656 -0.270441 3.370831 -0.192764 -0.098924 -0.322780 -0.604558 -4.051963 2.506318 1.983056 3.884875 -3.465278 4.151066 3.687640 -3.361929 4.054809 -0.787538 4.738561 4.421883 0.995860 -2.953491 -0.932171 -1.191484 -0.725837 -0.143623 -3.770667 -4.386545 -2.018332 0.137602 -1.300852 -1.453962 -3.013938 -1.178299
9 492438.5069034895 170167.5283204631 -1.348916 0.865702 -0.142951 3.108220 -0.162400 1.244304 -4.475544 1.830911 1.913202 0.550456 -3.761601 -1.922483 0.508676 4.051786 4.123758 2.698631 1.531991 4.062590 3.918605 -3.976196 -4.268254 -3.895438 -4.351893 4.323697 2.781847 4.178801 -4.036390 -1.423132 2.251124 4.131581 -2.157642 -3.207684 -1.615961 2.295923 3.176323 -0.694479 3.870179 -1.767694 -1.597980 0.702889
10 491439.6970626906 170167.5283204631 4.152622 1.298170 4.668041 2.295726 -2.446254 -0.899201 -1.034908 4.079098 2.622215 -2.338719 -2.301424 3.761265 1.032090 1.475421 -1.220523 -3.374958 2.116602 -2.131250 3.687599 -4.028979 -3.387479 -4.713423 -3.730499 -2.764332 2.037204 -3.168219 -0.570834 -1.029134 -0.389081 1.764598 -2.721610 0.601506 2.000178 2.014759 -2.219063 0.949596 -2.690116 -4.153311 -1.217909 4.634922
