evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 77.3311504323 77.3311504323 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 94.1901611516 77.3311504323 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 85.8449592208 77.3311504323 -3.540513 4.795988 3.308135 2.702011 4.181892
4 44.3551267085 44.3551267085 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 103.2723423673 44.3551267085 0.402164 4.063101 -0.986969 1.186366 0.573053
6 83.7584275201 44.3551267085 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 122.2539004489 44.3551267085 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 54.8957270847 44.3551267085 2.766908 -0.146012 3.818532 4.248324 0.263673
9 85.9095149534 44.3551267085 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 137.4529106519 44.3551267085 4.716978 2.448693 0.831444 1.832727 -1.565477
11 70.8496345670 44.3551267085 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 62.5291583722 44.3551267085 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 85.9360131651 44.3551267085 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 77.4510679947 44.3551267085 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 100.6289326115 44.3551267085 1.376563 0.718049 4.377822 -1.989736 4.360613
16 117.3984364640 44.3551267085 3.652662 -4.416420 0.243361 -3.227497 3.176549
17 46.5067355920 44.3551267085 -2.276301 2.933931 -2.354122 -3.102788 3.244428
18 52.4158817969 44.3551267085 3.828658 -3.832615 0.234160 -3.505026 3.036139
19 38.5979493154 38.5979493154 -2.360949 3.163773 -2.536884 -3.242784 3.532376
20 51.4443924115 38.5979493154 -2.461379 3.238320 -2.260428 -3.449411 3.445866
21 82.9290176877 38.5979493154 -2.005589 3.147224 -2.565822 -3.129406 3.627278
22 77.4147352817 38.5979493154 -2.618356 3.055224 -2.615272 -3.211823 3.434081
23 62.9374382615 38.5979493154 -2.324364 3.289584 -2.436864 -3.242250 3.441395
24 36.1640445592 36.1640445592 -2.354855 2.995336 -2.450382 -3.426679 3.690964
25 128.9376624523 36.1640445592 2.688217 -0.396100 4.302180 4.430316 0.842259
26 101.0979103483 36.1640445592 -2.298905 2.712827 -2.020975 -3.433417 3.324729
27 28.4304397305 28.4304397305 -2.203700 2.891394 -2.440767 -2.600805 2.756352
28 82.6496858889 28.4304397305 -2.260092 3.078144 -2.394217 -2.448960 2.473181
29 61.6260545150 28.4304397305 -2.167297 2.770573 -2.498441 -2.674691 2.937081
30 26.0575737401 26.0575737401 2.830644 0.056713 3.426384 4.100822 -0.205535
31 20.8325307443 20.8325307443 2.957311 0.036356 3.424639 3.824174 -0.056215
32 87.3270795211 20.8325307443 2.752240 -0.174398 3.424830 3.750876 -0.198347
33 40.7309085126 20.8325307443 3.104039 0.246632 3.423876 4.002301 0.019669
34 18.8164962167 18.8164962167 2.960535 0.062119 3.467858 3.924503 -0.012807
35 134.9432863793 18.8164962167 -0.846846 -2.409780 -1.649290 1.935024 1.941773
36 141.3607955239 18.8164962167 0.947857 -0.511510 -2.636567 -0.675882 0.645583
37 22.0353053914 18.8164962167 2.997347 0.160005 3.606424 3.847154 -0.146651
38 26.8497847442 18.8164962167 2.825324 0.239504 3.458635 3.835003 -0.006875
39 34.5668887685 18.8164962167 2.839683 0.187087 3.714091 4.535209 -0.464616
40 74.2021616246 18.8164962167 3.155197 0.055620 3.535133 3.624099 0.117986
41 21.3734757325 18.8164962167 2.974988 0.123468 3.426236 3.923070 -0.156033
42 92.6068602266 18.8164962167 2.843252 0.206156 3.780684 4.146334 -0.185299
43 32.3963692101 18.8164962167 2.849663 -0.009528 3.365027 4.711476 -0.460300
44 19.3900584396 18.8164962167 2.890892 0.227768 3.696555 4.765093 -0.856387
45 24.1650811772 18.8164962167 3.094905 0.097436 3.614880 4.565562 -0.774896
46 23.3555928508 18.8164962167 2.791647 0.329514 3.464935 4.590320 -0.774824
47 42.0371565286 18.8164962167 2.725038 0.047993 3.677574 4.673727 -0.775719
48 56.1865646460 18.8164962167 3.047207 0.403407 3.631924 4.824358 -0.699927
49 36.5330953702 18.8164962167 2.928804 0.307833 3.749312 4.630289 -1.163163
50 63.1387822564 18.8164962167 2.822723 -0.068247 3.234026 4.334753 0.050215
