evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 37.7887268033 37.7887268033 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 26.4504226304 26.4504226304 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 22.2618886669 22.2618886669 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 31.7806001040 22.2618886669 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 11.5650818602 11.5650818602 1.599721 1.734838 -1.516873 4.558093 3.943305
6 7.2802241916 7.2802241916 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 12.4966261113 7.2802241916 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 24.4564647674 7.2802241916 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 18.5393058931 7.2802241916 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 14.0923364659 7.2802241916 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 2.3832519582 2.3832519582 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 23.9312963148 2.3832519582 1.845597 0.818235 -3.798330 0.342026 1.625998
13 22.3932039138 2.3832519582 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 29.7061950455 2.3832519582 2.991976 -4.034293 2.231399 3.381374 1.803255
15 21.2174233498 2.3832519582 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 33.4241927621 2.3832519582 -1.713472 -0.485111 -2.736750 3.592800 -0.775540
17 14.4637218525 2.3832519582 -1.492424 0.434965 -2.903552 3.899735 -0.940823
18 20.5013824434 2.3832519582 -2.798456 -5.000000 -2.110410 2.125687 -0.044808
19 13.2773755002 2.3832519582 -2.623038 -4.508833 -2.286330 2.313129 0.131153
20 18.0518641691 2.3832519582 1.466324 1.688406 -0.760392 4.390697 3.662424
21 15.2332683604 2.3832519582 2.127387 2.200456 -1.837562 4.778707 4.176529
22 31.2519215297 2.3832519582 -1.375365 1.593882 0.775923 1.434881 -2.401609
23 15.1267088071 2.3832519582 1.187487 1.753258 -1.809099 4.809555 4.545602
24 32.0022666902 2.3832519582 -0.336052 1.339475 2.100512 1.229476 -1.540472
25 24.5317364995 2.3832519582 1.976478 1.129620 -1.810610 4.670877 4.184388
26 4.0905547437 2.3832519582 3.858075 3.888113 -3.140681 0.388387 -4.060884
27 18.0170791944 2.3832519582 4.059689 4.024145 -2.923191 0.279539 -3.826257
28 26.6521609506 2.3832519582 3.688200 3.784479 -3.341709 0.411999 -4.255898
29 7.7630109918 2.3832519582 -1.589661 0.048623 -3.218163 4.084915 -0.619702
30 19.5215534542 2.3832519582 1.236422 2.369440 -1.722009 4.500142 3.791549
31 32.3937245656 2.3832519582 -1.655141 0.118845 -2.712393 4.229402 -0.570825
32 23.1890051450 2.3832519582 3.906786 3.879036 -3.020257 0.622147 -4.014422
33 15.5951480890 2.3832519582 -1.517317 0.076051 -3.288231 3.737234 -0.883862
34 14.5270888905 2.3832519582 -1.579917 0.004298 -3.705625 4.313871 -0.405880
35 12.0007094805 2.3832519582 3.879970 3.934673 -3.168510 0.179463 -4.027655
36 18.7631454716 2.3832519582 3.874100 4.124814 -3.488914 -1.020796 -3.987161
37 15.2447298400 2.3832519582 -2.941466 4.315046 -3.951828 -5.000000 -1.996215
38 16.2936115704 2.3832519582 1.717091 2.106357 -1.083334 4.502658 4.621163
39 3.7313280015 2.3832519582 -1.507478 0.259803 -2.562321 3.443954 -1.218497
40 42.7736272456 2.3832519582 -3.354039 4.847709 -4.802284 -4.608873 -2.373808
41 9.3094437968 2.3832519582 -2.650840 3.779879 -3.287428 -5.000000 -1.722947
42 31.9885130230 2.3832519582 -1.676765 0.189113 -2.652103 3.635007 -1.401263
43 24.2795550269 2.3832519582 -1.341901 0.314194 -2.539403 3.320837 -0.964916
44 35.6268335218 2.3832519582 -2.438543 4.430422 -3.232423 -5.000000 -1.572908
45 18.5491762277 2.3832519582 -2.904002 3.431129 -3.529362 -5.000000 -1.922165
46 21.4700465584 2.3832519582 2.117926 2.079885 -1.207546 5.000000 3.469282
47 19.6702738315 2.3832519582 -2.711346 -4.657716 -2.158216 2.233984 -0.070543
48 28.4692939565 2.3832519582 1.404035 1.730776 -1.586049 3.748848 4.261840
49 21.6710526748 2.3832519582 -2.672744 -4.868300 -2.325055 2.225943 0.334584
50 8.7587155566 2.3832519582 -2.486858 3.351870 -2.861135 -5.000000 -1.562399
