evaluations raw_y raw_y_best x0 x1
1 213.6023546936 213.6023546936 -1.210189 0.806449
2 77.0895995476 77.0895995476 2.036305 -4.800966
3 293.5140028812 77.0895995476 3.820939 -0.404013
4 51.9079972977 51.9079972977 -2.960548 -2.891541
5 21.0260445881 21.0260445881 -4.965731 3.125518
6 199.8638635390 21.0260445881 1.349324 4.734766
7 78.9151175001 21.0260445881 -5.000000 3.604774
8 78.7845552994 21.0260445881 -4.716935 2.712947
9 33.6397939849 21.0260445881 -3.187691 -3.589832
10 84.2812269581 21.0260445881 -2.562715 -3.564055
11 58.2815609233 21.0260445881 -3.677060 -3.208983
12 226.2410181364 21.0260445881 -3.611169 -4.142478
13 93.9886085273 21.0260445881 -3.170245 -3.285701
14 8.0371026740 8.0371026740 -2.845617 -2.340440
15 22.8223186520 8.0371026740 -3.359509 -2.287243
16 21.8509775311 8.0371026740 -2.941286 -1.730791
17 6.2520814693 6.2520814693 -2.274386 -2.085860
18 20.1960176265 6.2520814693 -2.343927 -2.515791
19 61.9773098636 6.2520814693 -2.211960 -1.465445
20 128.8685739198 6.2520814693 -4.265749 -2.482640
