evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 228916376.8920393586 228916376.8920393586 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 521084729.7764587402 228916376.8920393586 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3100125430.9368724823 228916376.8920393586 -3.540513 4.795988 3.308135 2.702011 4.181892
4 285626411.1525303125 228916376.8920393586 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 2622518334.0169801712 228916376.8920393586 0.402164 4.063101 -0.986969 1.186366 0.573053
6 350340893.3764281273 228916376.8920393586 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 85782418.8802261353 85782418.8802261353 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 152286335.7919116318 85782418.8802261353 2.766908 -0.146012 3.818532 4.248324 0.263673
9 9437022.5119042676 9437022.5119042676 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 957187267.4722136259 9437022.5119042676 4.716978 2.448693 0.831444 1.832727 -1.565477
11 98459125.1126382053 9437022.5119042676 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 6949499392.9812402725 9437022.5119042676 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 37196417.4977561831 9437022.5119042676 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 409028507.0537229776 9437022.5119042676 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2842216733.3555746078 9437022.5119042676 1.376563 0.718049 4.377822 -1.989736 4.360613
16 8082526929.9125852585 9437022.5119042676 0.573637 4.999176 2.029844 3.793471 4.769100
17 16036077737.1417961121 9437022.5119042676 2.190082 4.670267 -4.890397 3.436990 4.886291
18 19684115378.1906280518 9437022.5119042676 3.629520 4.570195 -2.410142 2.765373 4.875569
19 23150422777.9514389038 9437022.5119042676 -2.125963 4.230812 -0.499060 -3.591221 4.830163
20 24892077944.6839904785 9437022.5119042676 -0.263974 4.904826 -4.494368 -0.104475 4.947175
21 1054495663.2218561172 9437022.5119042676 0.433059 -0.662647 -4.073633 -0.405289 4.813877
22 12498944469.0360965729 9437022.5119042676 1.475934 4.735992 -4.342655 -4.258905 -1.688327
23 39251791964.3677978516 9437022.5119042676 1.760011 4.994574 -0.533827 -4.127999 2.182510
24 45519921251.1505126953 9437022.5119042676 -0.364099 4.546183 -1.411919 -4.047550 4.894738
25 70355468011.7321166992 9437022.5119042676 4.654327 4.974778 -0.342769 -1.642235 4.547475
26 55099353240.8003234863 9437022.5119042676 4.512995 3.743442 2.225615 -4.436468 4.060443
27 39246554585.5409011841 9437022.5119042676 0.753222 3.792769 0.779323 -4.952993 4.595640
28 96756212182.4446716309 9437022.5119042676 3.199157 4.844443 3.349095 -4.907510 4.698647
29 46038786243.9372634888 9437022.5119042676 4.392076 3.277340 -3.032997 -3.803113 4.118637
30 7667376029.3967418671 9437022.5119042676 4.454545 -0.344489 -2.404146 -4.791841 4.018095
31 83567503175.2811889648 9437022.5119042676 3.336258 4.959857 -2.274496 -4.626672 3.236608
32 2345153728.1834712029 9437022.5119042676 4.537577 4.982547 3.780766 1.403043 -3.440697
33 53124836.3713010699 9437022.5119042676 -3.273050 -3.471161 -0.076169 4.855101 4.436575
34 10344408649.7186508179 9437022.5119042676 4.851268 4.082396 3.164642 -4.967554 -2.838618
35 82254706812.1742858887 9437022.5119042676 4.474582 3.754862 -4.001033 -4.561451 4.481282
36 76901185.6264322698 9437022.5119042676 3.497268 -4.836468 1.993048 3.444251 4.878053
37 183126959.9237174392 9437022.5119042676 4.148543 -2.780926 -4.541258 -4.857483 -3.710020
38 16646435974.5730285645 9437022.5119042676 4.654084 4.872195 -4.294726 -4.897029 -3.651926
39 94618274.4520005584 9437022.5119042676 -4.954770 3.624269 2.956679 4.948161 -3.076861
40 73779350.8211223632 9437022.5119042676 -2.556813 -4.929614 4.309060 -0.422420 -4.041317
41 2746422603.1489524841 9437022.5119042676 4.581603 4.374026 4.287339 4.812247 1.028641
42 221560752.1874952316 9437022.5119042676 -4.611938 4.464563 -1.018432 -1.209500 -4.861530
43 715530931.0777195692 9437022.5119042676 4.808379 -3.808667 3.821746 -4.036037 4.269715
44 186676173.0827939212 9437022.5119042676 -3.645333 -4.230797 3.228500 -4.848252 4.972335
45 107228424.3281183094 9437022.5119042676 -0.644938 2.043017 4.229105 2.746787 -4.427397
46 81880132.9530936182 9437022.5119042676 0.455101 -2.695671 3.920001 4.785305 -2.549442
47 32260067.9765767865 9437022.5119042676 -1.230691 -3.804477 -2.234756 4.234543 4.182980
48 27571263.9722099490 9437022.5119042676 -4.797497 -2.260975 -3.037392 3.495253 2.130784
49 23037557.4766362980 9437022.5119042676 -1.227078 -1.065203 -1.754433 3.513938 -3.865423
50 199273933.7472368479 9437022.5119042676 -1.355592 1.182407 -3.910428 -4.539396 -4.967434
