evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 313737.7274132234 313737.7274132234 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 70825.0504999578 70825.0504999578 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 318263.5774891643 70825.0504999578 -3.540513 4.795988 3.308135 2.702011 4.181892
4 203791.0359870396 70825.0504999578 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 130133.0980093497 70825.0504999578 0.402164 4.063101 -0.986969 1.186366 0.573053
6 237833.8004708922 70825.0504999578 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 554.4873184341 554.4873184341 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 971693.9262619697 554.4873184341 2.766908 -0.146012 3.818532 4.248324 0.263673
9 101.0297896811 101.0297896811 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 640439.7816657685 101.0297896811 4.716978 2.448693 0.831444 1.832727 -1.565477
11 23772.0408383942 101.0297896811 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 56724.8692687796 101.0297896811 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 32091.9587143841 101.0297896811 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 11147.2279219815 101.0297896811 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 548744.4176201705 101.0297896811 1.376563 0.718049 4.377822 -1.989736 4.360613
16 1073276.5765139635 101.0297896811 4.730468 2.967975 4.768897 -3.943390 1.566543
17 1215956.6153814364 101.0297896811 2.432624 4.725181 4.892985 4.497966 -3.625760
18 308.7690358383 101.0297896811 -4.946086 -4.410603 -4.463119 -3.822511 -2.253015
19 1217031.7918827718 101.0297896811 3.952324 2.983975 4.547388 1.593884 4.549458
20 203911.5808194019 101.0297896811 -4.551273 -2.606043 -4.908111 4.904251 2.116981
21 381.4131730774 101.0297896811 -0.923374 -4.971787 -4.884919 -4.476826 4.135329
22 65789.3531840576 101.0297896811 -4.004500 -4.882709 4.938853 -1.771544 -3.626844
23 127790.4904681666 101.0297896811 4.938787 -0.513093 -3.957594 -3.785929 3.487263
24 433475.1952125037 101.0297896811 4.375465 3.870673 -4.827238 4.413478 3.096361
25 591360.2026127024 101.0297896811 -4.292707 -4.689837 4.932357 4.900862 4.390845
26 180457.7475479240 101.0297896811 -4.915236 2.829632 -4.992449 -2.748130 2.028946
27 32941.5769713229 101.0297896811 -3.791173 -4.792092 -4.340488 2.733055 -4.502390
28 364218.3249993241 101.0297896811 -4.650967 4.792496 -3.063420 4.379788 4.585559
29 139.7893202292 101.0297896811 0.335718 -2.690988 -4.348088 -3.510088 -4.934244
30 19761.6364569632 101.0297896811 -2.603353 4.596422 -3.391796 -1.931093 -3.296645
31 206.7199821949 101.0297896811 -1.575961 -3.345777 -4.988004 -3.784261 -3.698867
32 67060.4942812704 101.0297896811 -1.698679 -0.768432 -2.186964 1.207436 4.113587
33 110843.9239273124 101.0297896811 -1.643663 -3.526040 0.245257 4.571478 -3.789989
34 388157.6780166173 101.0297896811 0.758674 3.315754 -1.976354 4.725131 4.754387
35 20091.7469232786 101.0297896811 -4.829307 3.193798 0.416956 -4.984729 -1.391645
36 11321.7958771580 101.0297896811 1.898243 2.680600 -4.914995 -4.649275 -2.975867
37 65106.2526589062 101.0297896811 2.151099 4.725174 -4.950977 -2.197283 4.831462
38 1253388.3634147528 101.0297896811 4.507386 4.970183 2.484890 3.813307 3.718087
39 1939472.7615688960 101.0297896811 4.830522 4.114319 4.786038 4.992997 3.868506
40 64155.9740057799 101.0297896811 4.011009 -4.806325 -4.930738 0.648084 -0.656020
41 687437.6514282842 101.0297896811 -1.384239 1.135710 4.915722 4.433692 4.425040
42 247.0926267453 101.0297896811 -3.146412 -4.915507 -4.987459 -3.356324 -0.591906
43 1629730.1792418286 101.0297896811 4.807539 1.021900 4.959112 4.884663 1.003484
44 298.0698275674 101.0297896811 -4.798823 -4.957026 -2.420812 -3.739087 0.652795
45 120682.3148418012 101.0297896811 -4.719953 4.393078 4.459551 -4.915458 4.881327
46 215.6646390394 101.0297896811 -2.261675 -3.827850 -3.343755 -4.878369 -4.606475
47 36094.3037579781 101.0297896811 -1.687658 -2.149954 -4.939657 4.730892 -1.695654
48 39523.7183520575 101.0297896811 -0.627737 4.753761 -4.172144 -2.586565 -4.905908
49 202951.6164939537 101.0297896811 -1.759372 0.235041 -4.656828 4.447979 4.387707
50 222.9662251472 101.0297896811 -3.760208 0.353005 -4.515976 -4.737443 -4.222998
