evaluations raw_y raw_y_best x0 x1
1 81938.2818217743 81938.2818217743 1.424588 3.340431
2 576366.2837963257 81938.2818217743 -3.187816 1.890485
3 29929.1101483956 29929.1101483956 -0.049755 -1.060232
4 553492.3502018136 29929.1101483956 -4.844840 -2.283154
5 74.1412469513 74.1412469513 3.301071 -4.076545
6 60.6355359771 60.6355359771 4.262074 0.311866
7 44.2677391291 44.2677391291 3.722495 0.646817
8 58.0378392690 44.2677391291 4.304082 0.982111
9 58.7747600515 44.2677391291 3.064545 -3.404813
10 87.0008811397 44.2677391291 3.790709 -3.526305
11 113.7345635999 44.2677391291 4.136825 -4.316518
12 120.5206168004 44.2677391291 4.738473 -3.720488
13 156.9345721743 44.2677391291 5.000000 -4.528291
14 43.5361062653 43.5361062653 2.329743 -3.962999
15 27.0373958258 27.0373958258 2.100871 -3.103504
16 19.6998555517 19.6998555517 1.403403 -3.683922
17 8.2814619186 8.2814619186 1.141279 -2.758297
18 2.9028356036 2.9028356036 0.428392 -3.359220
19 725.5615162719 2.9028356036 0.185849 -2.384337
20 4.4795386351 2.9028356036 0.950665 -1.734116
