evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1342.6358171897 1342.6358171897 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 545.0442550019 545.0442550019 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 881.9669414256 545.0442550019 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 166.0355116566 166.0355116566 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 437.0108919983 166.0355116566 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1471.3803194907 166.0355116566 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 517.7391504848 166.0355116566 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 142.6022486864 142.6022486864 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 74.3602183961 74.3602183961 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2041.1347153481 74.3602183961 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2203.2106319472 74.3602183961 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 916.3093957798 74.3602183961 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1082.3691519041 74.3602183961 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 246.6099883799 74.3602183961 4.064607 3.924828 2.280258 -0.926033 0.967488
15 790.3516506397 74.3602183961 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 315.3756289974 74.3602183961 3.065082 4.118940 4.468209 4.711308 -3.833410
17 276.2028179997 74.3602183961 4.995090 4.815651 4.736954 2.477211 -2.651832
18 374.2398886455 74.3602183961 3.224926 3.657799 4.903345 3.331883 -4.872483
19 3501.1569202390 74.3602183961 -4.915565 -4.608860 -4.428617 -3.869517 3.050766
20 2491.3350685278 74.3602183961 -4.555622 4.996325 -4.552128 -2.649173 3.963515
21 985.9863648571 74.3602183961 -4.560408 4.953588 -4.889022 4.744753 -1.106008
22 509.0828493007 74.3602183961 4.811672 3.664428 4.737876 1.286864 3.959946
23 2048.3060558655 74.3602183961 4.318762 -4.562982 -4.342754 -1.297038 4.733073
24 528.5835589272 74.3602183961 4.630851 4.418774 -0.799832 3.372073 -4.702111
25 371.2808643145 74.3602183961 -2.676411 4.500295 4.951261 -4.851548 -3.941521
26 809.5120227459 74.3602183961 -2.354535 -4.609084 1.829200 3.236531 -4.976516
27 3650.5177412084 74.3602183961 -3.527625 -4.996658 -4.955715 -3.915858 4.245935
28 161.1654639709 74.3602183961 -1.448682 4.889345 4.881656 4.257368 -4.790999
29 2040.9462110401 74.3602183961 3.142982 -4.728889 -4.949235 0.124052 4.191498
30 388.3139833521 74.3602183961 4.293566 -2.442872 4.159082 3.062672 -4.876680
31 3001.8548223034 74.3602183961 -4.867223 -3.017263 -4.932861 4.686364 4.544790
32 154.5201002365 74.3602183961 3.193016 4.733710 2.906799 4.716962 -2.829435
33 101.2058320845 74.3602183961 -4.130377 4.836838 4.434805 3.858981 -2.058731
34 69.3988476024 69.3988476024 -0.036617 4.120392 3.728278 4.091228 -3.174872
35 360.3669439450 69.3988476024 -0.312380 4.792034 3.397702 -3.358457 -1.521677
36 246.9749431453 69.3988476024 4.218754 -0.761863 4.943726 4.901250 -2.372100
37 28.9795923222 28.9795923222 0.925567 4.988575 2.770662 4.983715 -1.018710
38 2635.5236458391 28.9795923222 -4.574617 1.599966 4.543807 -4.757935 4.947743
39 165.5185889435 28.9795923222 -2.830724 4.755750 4.130944 3.889133 -0.085638
40 70.2726021078 28.9795923222 2.330774 -4.716147 4.965182 -0.369101 -2.043291
41 660.8911629134 28.9795923222 2.292540 -3.343706 3.633030 2.024044 4.985647
42 255.3520482512 28.9795923222 -2.965218 -3.099314 4.465463 -2.892344 -4.814512
43 423.1864077300 28.9795923222 4.906786 -4.684217 2.579311 4.710344 -0.726999
44 481.9868001199 28.9795923222 -4.894676 -4.920569 4.757492 2.037246 -4.355066
45 2837.4434601613 28.9795923222 -4.895283 -1.649533 -0.045420 -4.868364 4.951460
46 345.6084246462 28.9795923222 4.800992 4.273682 4.726527 -3.790331 -2.378259
47 143.5449781537 28.9795923222 1.297244 3.798722 4.853020 1.617029 0.067180
48 1542.7367204950 28.9795923222 1.451265 -4.294593 3.373551 -4.933728 4.905819
49 142.7794330740 28.9795923222 -4.380397 4.925277 4.788665 4.501620 -1.898646
50 20.0294801712 20.0294801712 1.521034 4.821656 2.173678 0.842940 -2.930853
