evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 41.0524130617 41.0524130617 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 197.7312837446 41.0524130617 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 38.4947779244 38.4947779244 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 117.7266784126 38.4947779244 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 287.9868864617 38.4947779244 -2.532210 2.856479 1.168605 4.625052 2.314320
6 126.1323525468 38.4947779244 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 77.2594716765 38.4947779244 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 115.3123082570 38.4947779244 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 80.6764566829 38.4947779244 1.930891 4.999725 0.266158 2.038126 -2.812914
10 75.2474760004 38.4947779244 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 34.8891371639 34.8891371639 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 75.7622151715 34.8891371639 0.355288 -0.568129 0.481273 0.289936 3.760099
13 149.9523600282 34.8891371639 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 19.4708075098 19.4708075098 4.064607 3.924828 2.280258 -0.926033 0.967488
15 105.0617176679 19.4708075098 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 61.5241485245 19.4708075098 4.861339 -3.850079 4.248924 -4.793578 0.956333
17 144.3910901449 19.4708075098 4.814297 4.150299 -0.350693 4.926096 4.682808
18 53.2567632302 19.4708075098 -4.911426 -4.983850 -1.029699 -4.818236 -4.540763
19 74.5656549126 19.4708075098 3.896591 4.390595 4.796320 -4.716674 3.420411
20 20.9138660718 19.4708075098 -3.193467 -1.658519 3.805909 4.882618 3.189479
21 190.8717959524 19.4708075098 4.671902 3.341057 -4.798423 4.806819 -4.421177
22 66.2776415734 19.4708075098 4.960257 3.412938 4.179335 -4.687902 0.366457
23 38.1387577671 19.4708075098 -4.908684 -0.618886 4.557240 -4.201963 -4.885589
24 47.4048560011 19.4708075098 -4.866214 -0.468241 -4.392995 4.548599 0.271025
25 119.3229437143 19.4708075098 -3.804980 4.856200 -4.446520 4.770546 -4.401117
26 51.5592285063 19.4708075098 -1.471426 4.648457 -3.107665 4.740936 3.877275
27 194.7154092279 19.4708075098 -3.747650 0.000735 -4.519521 4.942026 -0.897694
28 136.2535861385 19.4708075098 1.668212 -1.294897 4.658902 4.903406 3.786335
29 112.3972068011 19.4708075098 3.438795 -4.991298 -4.417358 -4.876348 -4.073522
30 86.2020164064 19.4708075098 0.148558 -3.205043 4.397195 -4.336767 3.114975
31 225.6476966206 19.4708075098 -4.873756 4.169147 -4.675909 -3.481199 3.076354
32 161.8762724016 19.4708075098 -2.237894 -4.357136 1.674743 -3.903890 -4.877490
33 65.8479050140 19.4708075098 -4.911655 -3.869573 4.883577 -4.843147 2.665798
34 88.6648617123 19.4708075098 2.500894 4.712896 -4.740270 -3.474079 4.867045
35 41.5953519414 19.4708075098 4.453410 -4.786410 -2.113983 3.229587 4.976640
36 51.6264512116 19.4708075098 -4.611133 -4.993720 3.559618 0.431551 -3.521645
37 126.7582039419 19.4708075098 -1.565533 -4.791572 4.805074 4.854343 -4.317868
38 72.3771701203 19.4708075098 -4.544600 -3.558242 3.317007 -4.756335 4.922490
39 70.7890206634 19.4708075098 4.823080 1.514547 4.890962 -1.475047 -3.803165
40 22.5256219430 19.4708075098 0.349686 4.729243 2.236487 -2.612844 3.452810
41 55.1708700804 19.4708075098 4.676413 4.280582 1.940279 -1.185881 2.682024
42 114.8466507167 19.4708075098 4.454407 -3.677980 -4.823688 4.912957 -1.489152
43 92.7980886573 19.4708075098 4.905356 4.120220 1.585215 1.061100 4.746060
44 121.0027793130 19.4708075098 0.950127 2.752046 -1.876740 -1.513398 2.538746
45 99.0384919380 19.4708075098 -1.426061 4.945726 2.475575 -4.884876 -4.328464
46 94.2302818177 19.4708075098 -4.747321 4.965966 4.772299 1.416597 1.739667
47 95.8110392121 19.4708075098 -4.949917 -4.885574 0.936539 -2.524297 4.382362
48 132.1862661364 19.4708075098 -3.322500 1.143223 3.228300 4.949502 -2.126815
49 123.2813750091 19.4708075098 1.015935 3.412650 3.067798 -4.188850 4.901212
50 35.9371115142 19.4708075098 -1.500447 -1.790867 -4.267569 -4.110673 1.619048
