evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 57082.1031985004 57082.1031985004 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 44696.6177098490 44696.6177098490 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 155404.1885599070 44696.6177098490 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 107071.0902742148 44696.6177098490 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 70152.4454551901 44696.6177098490 1.599721 1.734838 -1.516873 4.558093 3.943305
6 32229.6657830021 32229.6657830021 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 72079.2281789851 32229.6657830021 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 64819.7246048775 32229.6657830021 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 232598.3635639101 32229.6657830021 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 5309.7968319378 5309.7968319378 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 15393.7670765602 5309.7968319378 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 24044.0498456367 5309.7968319378 1.845597 0.818235 -3.798330 0.342026 1.625998
13 111907.8822561986 5309.7968319378 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 53366.4348405395 5309.7968319378 2.991976 -4.034293 2.231399 3.381374 1.803255
15 32641.3238456923 5309.7968319378 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 5481.9314669941 5309.7968319378 -0.540782 1.523593 1.385366 1.699143 -1.995678
17 3429.7679770680 3429.7679770680 -0.684056 1.216838 1.132138 1.501544 -1.804216
18 6227.8600417280 3429.7679770680 -1.017331 1.325379 1.259636 1.716648 -2.083184
19 5455.8130475285 3429.7679770680 -0.765697 1.623329 0.993100 1.403805 -2.087995
20 4240.0655840050 3429.7679770680 -0.909792 1.658148 1.198400 1.632931 -1.627030
21 2866.9971047261 2866.9971047261 -0.392185 1.701835 1.171943 1.246867 -1.581369
22 2552.4947554294 2552.4947554294 -0.909226 1.520623 0.987381 1.002627 -1.516991
23 1924.6787261973 1924.6787261973 -0.696308 1.364242 1.407951 1.223428 -1.182936
24 1424.6265949885 1424.6265949885 -0.593652 1.440561 0.807870 1.377472 -1.136460
25 1901.0057677712 1424.6265949885 -0.763746 1.916612 1.105392 1.163143 -1.003402
26 1780.0540411661 1424.6265949885 -1.212282 1.432281 1.018136 1.345348 -0.953482
27 770.6399547857 770.6399547857 -0.802304 1.384030 0.949895 0.831717 -0.777440
28 1007.2867681521 770.6399547857 -0.971484 0.829603 0.914541 1.094939 -1.106991
29 930.0998978701 770.6399547857 -0.347092 1.041681 0.960369 0.791926 -1.275054
30 442.5794089515 442.5794089515 -0.430168 0.896151 1.060777 1.203851 -0.675585
31 728.0312944496 442.5794089515 -0.071898 1.511564 1.131994 0.970888 -0.794037
32 863.7366771834 442.5794089515 -0.591972 1.538704 1.185203 1.426214 -0.399040
33 769.3219026814 442.5794089515 -0.495009 1.230544 1.583915 0.824938 -0.464588
34 895.2418883551 442.5794089515 -1.087712 0.969373 1.406490 1.196297 -0.440196
35 708.0464598068 442.5794089515 -0.777527 0.711051 1.452320 0.640177 -0.907764
36 179.6045296926 179.6045296926 -0.718291 0.749473 1.039748 0.622037 -0.254241
37 279.3852904117 179.6045296926 -0.143884 0.915961 1.130025 0.370352 -0.633004
38 289.9737264470 179.6045296926 -0.230854 1.304493 0.910851 0.801424 -0.063647
39 255.2952111340 179.6045296926 -0.264521 0.968872 0.408582 0.693983 -0.601362
40 198.5669532184 179.6045296926 -0.499861 0.329248 0.743638 0.545647 -0.881681
41 367.2786939357 179.6045296926 -0.900956 1.047991 0.516239 1.247394 -0.210936
42 348.5645158746 179.6045296926 -1.089497 0.719800 0.372924 0.580470 -0.662084
43 204.5700839697 179.6045296926 -0.811484 0.288024 0.489666 1.104120 -0.445207
44 950.0167661993 179.6045296926 -0.718129 0.707696 0.080386 1.155106 -1.000910
45 1080.8789988253 179.6045296926 -1.501906 0.666851 0.408677 1.384990 -0.682709
46 430.8091046831 179.6045296926 -1.445363 0.278637 0.989997 0.835319 -0.605876
47 732.7202860400 179.6045296926 -1.662207 1.013893 0.841701 0.873651 -0.269933
48 1528.0961237969 179.6045296926 -1.288214 1.464058 0.100242 1.086805 -0.806265
49 1581.9743283208 179.6045296926 -1.814464 0.971078 0.654156 0.765207 -1.122548
50 967.3519528847 179.6045296926 -1.301675 0.155692 0.380035 0.855263 -1.288462
