evaluations raw_y raw_y_best x0 x1
1 1126.2256414357 1126.2256414357 -0.882821 -4.460044
2 5118.0320729971 1126.2256414357 -4.663636 -1.705347
3 951.0461648942 951.0461648942 0.208364 -0.410950
4 18.2032409926 18.2032409926 4.287067 0.573615
5 163.8291689330 18.2032409926 3.059300 4.589611
6 3490.4516660693 18.2032409926 -2.309256 3.300393
7 247.7487350352 18.2032409926 4.938659 -4.006439
8 6651.3006384273 18.2032409926 -4.713563 3.148935
9 576.8177604768 18.2032409926 1.812549 3.776521
10 6417.7911181081 18.2032409926 -4.937418 2.592170
11 79.4252703303 18.2032409926 3.843784 -4.780578
12 9.1049106535 9.1049106535 2.980939 -3.283993
13 17.9708310670 9.1049106535 4.961119 3.760849
14 6651.3006384273 9.1049106535 -4.910585 3.351520
15 125.1361823817 9.1049106535 2.449389 -0.820962
16 31.2492664988 9.1049106535 4.982471 2.677353
17 1.9967590074 1.9967590074 3.657958 0.678645
18 7613.9135100680 1.9967590074 -4.997860 4.984108
19 10.7808986674 1.9967590074 4.563672 4.965891
20 11.2473663621 1.9967590074 2.675056 -4.992426
