evaluations raw_y raw_y_best x0 x1
1 29.4929590410 29.4929590410 1.576781 -0.292100
2 43.1761498925 29.4929590410 -4.554566 -3.129731
3 19.9408663521 19.9408663521 1.771779 -4.373149
4 69.6693276402 19.9408663521 4.931779 2.359288
5 41.9820918863 19.9408663521 -2.473262 0.188640
6 58.8295785668 19.9408663521 -0.722370 4.527232
7 41.8785185893 19.9408663521 4.692170 -4.927808
8 38.8809556026 19.9408663521 2.193322 -4.805283
9 77.0852092384 19.9408663521 3.864888 4.939507
10 18.4395156375 18.4395156375 0.685521 -4.913623
11 42.5961522062 18.4395156375 -1.472920 -4.843095
12 35.2501896670 18.4395156375 1.230505 -4.979471
13 38.3362929158 18.4395156375 2.013156 -4.635495
14 35.3602525413 18.4395156375 -4.413626 -4.834718
15 30.1621814414 18.4395156375 1.226548 -3.813184
16 44.7023798735 18.4395156375 0.903377 -4.279044
17 38.2071069141 18.4395156375 -4.533342 -4.964523
18 64.0307024675 18.4395156375 4.359124 -4.307219
19 9.2594050517 9.2594050517 -0.808329 -4.665592
20 24.7486239974 9.2594050517 -0.874370 -4.700880
