evaluations raw_y raw_y_best x0 x1
1 113399.0957868568 113399.0957868568 2.677810 -1.981718
2 15444036.3401814681 113399.0957868568 0.927617 4.511158
3 521251.3198003261 113399.0957868568 -0.890406 -0.198334
4 17058177.8125760742 113399.0957868568 4.420344 1.567364
5 24710368.4763686880 113399.0957868568 -2.594216 -4.410580
6 1982368.8316470357 113399.0957868568 -4.770633 2.587091
7 271979.4622062660 113399.0957868568 0.761676 0.069056
8 496663.7334816765 113399.0957868568 4.155762 -4.752617
9 46150499.8159888238 113399.0957868568 -4.895915 -4.373209
10 52230401.8071195856 113399.0957868568 -4.871712 -4.882976
11 1156462.6425037261 113399.0957868568 -3.660769 4.839519
12 38643084.5448355079 113399.0957868568 4.451591 4.915920
13 824085.3255306345 113399.0957868568 3.536246 -1.950089
14 151586.3667589921 113399.0957868568 3.043482 -3.326894
15 13118860.3708354887 113399.0957868568 0.035356 -4.996766
16 7555074.8738871608 113399.0957868568 -4.075468 0.165870
17 78336.3363598622 78336.3363598622 4.884463 -4.082001
18 206762.9913602662 78336.3363598622 4.964126 -3.927446
19 307.3640388513 307.3640388513 -4.843336 4.520551
20 6431706.7806553096 307.3640388513 -0.245952 -2.984317
