evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 37.8335196214 37.8335196214 0.783524 4.913120 1.927697 3.532880 -0.025922
2 83.0755010320 37.8335196214 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 44.4476685847 37.8335196214 0.026247 -4.325480 1.272778 4.503313 0.479995
4 79.6762054011 37.8335196214 4.260352 4.110757 2.850092 0.459802 4.310318
5 150.0791089062 37.8335196214 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 63.2372290720 37.8335196214 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 33.2997204575 33.2997204575 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 80.4677909574 33.2997204575 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 133.5209986362 33.2997204575 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 320.1693195915 33.2997204575 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 123.8766975582 33.2997204575 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 61.5283433853 33.2997204575 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 41.8363083141 33.2997204575 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 102.1143362705 33.2997204575 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 53.7725750195 33.2997204575 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 783.6305198169 33.2997204575 -4.852922 -3.020762 1.208170 -4.805282 2.137366
17 74.9918909748 33.2997204575 -0.174180 -3.985738 -1.288957 -4.781750 4.802953
18 812.4467602419 33.2997204575 -4.514392 -3.806259 3.250946 -4.795148 3.260155
19 66.6377972013 33.2997204575 -4.671288 4.871151 -0.776021 4.929374 -0.265465
20 738.0845520052 33.2997204575 -4.639018 3.010120 4.553378 -4.561305 -2.564751
21 1367.7016500125 33.2997204575 -4.705904 0.948960 4.841216 -4.905718 1.230880
22 413.6238961228 33.2997204575 -4.935629 -4.536220 -2.552168 -4.319405 -0.890523
23 646.5417256533 33.2997204575 -4.939468 -0.517347 -2.267070 -4.744856 0.209494
24 959.2141267556 33.2997204575 -4.823089 -3.203050 3.566695 -4.970014 -1.168578
25 855.7550837974 33.2997204575 -4.905062 3.128997 3.133417 -3.768206 -0.259125
26 176.7588128213 33.2997204575 -4.972894 -0.962590 3.167120 -1.619289 -4.888361
27 305.2439046296 33.2997204575 -2.962890 -4.462991 4.506379 -4.989101 -4.310757
28 66.7413335711 33.2997204575 2.647737 -0.850927 2.548562 -4.931434 1.324430
29 489.2697595909 33.2997204575 -4.873050 4.287814 1.104436 -2.915122 1.573161
30 79.6341754064 33.2997204575 4.800559 -3.793653 0.223549 4.888500 -3.055798
31 255.7251544928 33.2997204575 -4.676051 4.644039 -4.991602 -4.805566 -4.855521
32 892.8555636952 33.2997204575 -4.456199 -2.149334 4.987311 -4.808132 -0.438393
33 1252.1259379240 33.2997204575 -4.993934 1.199765 4.703984 -2.847282 3.567678
34 115.2713975563 33.2997204575 -4.788884 -2.727030 4.241342 4.756941 -4.883624
35 115.0819769005 33.2997204575 3.606598 4.017074 -3.096732 4.950860 -3.876746
36 243.0470401663 33.2997204575 4.856713 4.491666 -4.049108 -4.993573 2.736640
37 168.9539380000 33.2997204575 -4.911739 1.570986 4.875164 0.330750 4.999299
38 95.4193258460 33.2997204575 1.011507 -3.675613 4.562751 -4.676502 4.142083
39 1011.7007717683 33.2997204575 -4.996555 -2.345210 2.325079 -4.311430 3.067787
40 54.2699507647 33.2997204575 -4.966987 -0.242911 -4.921213 3.767089 -0.820964
41 56.6400148803 33.2997204575 4.946401 -1.160337 4.978228 2.385309 0.633395
42 783.5590917183 33.2997204575 -2.374170 -1.080919 4.986364 -4.147025 3.514472
43 191.9977662170 33.2997204575 1.458216 4.797966 4.517470 -4.997703 2.231612
44 79.6674361108 33.2997204575 3.241369 -4.538712 4.227722 -4.852078 4.289164
45 109.5901576135 33.2997204575 -2.709541 2.137365 4.964829 2.127361 -1.751443
46 299.5138167316 33.2997204575 4.936070 4.024794 -4.107125 -4.943430 -3.926156
47 125.0618457623 33.2997204575 0.117252 -3.036941 -4.917593 -4.854576 4.578903
48 97.9823929612 33.2997204575 4.717856 2.679504 -4.526893 4.733773 4.383822
49 504.7893192352 33.2997204575 -4.847516 -2.155755 4.701870 -1.629380 2.040803
50 103.0327649658 33.2997204575 4.900850 -1.029281 4.151961 -4.469793 4.387736
