evaluations raw_y raw_y_best x0 x1
1 49.9740851478 49.9740851478 1.576781 -0.292100
2 41.0647617409 41.0647617409 -4.554566 -3.129731
3 59.6039038132 41.0647617409 1.771779 -4.373149
4 72.6896802660 41.0647617409 4.931779 2.359288
5 10.6563684919 10.6563684919 -2.473262 0.188640
6 51.6484095391 10.6563684919 -0.722370 4.527232
7 10.6869507760 10.6563684919 -2.665060 -0.091569
8 25.8040681090 10.6563684919 -2.884666 0.265745
9 3.9466503685 3.9466503685 -2.275083 -0.151478
10 3.2691418659 3.2691418659 -1.820650 0.081816
11 2.1441734129 2.1441734129 -1.713042 -0.403033
12 8.1278665122 2.1441734129 -1.225240 -0.143722
13 2.0655590302 2.0655590302 -2.216902 -0.865126
14 2.2016377905 2.0655590302 -1.652131 -1.086047
15 7.8071745644 2.0655590302 -2.110220 -1.533388
16 8.5794662868 2.0655590302 -0.957687 -1.041933
17 34.3703713441 2.0655590302 -1.286715 -1.811520
18 7.4366575467 2.0655590302 -1.427643 -0.744971
19 2.5057205644 2.0655590302 -1.922361 -0.961805
20 8.8197695295 2.0655590302 -2.856133 -1.160259
