evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 129.6425383320 129.6425383320 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 46.3842959279 46.3842959279 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 48.8248652092 46.3842959279 2.927730 -1.143188 0.799407 1.264259 1.701072
4 135.9221338444 46.3842959279 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 43.2346960340 43.2346960340 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 26.8639994284 26.8639994284 4.042213 1.283049 -3.285135 3.400078 0.418754
7 199.5531371540 26.8639994284 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 94.3244512947 26.8639994284 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 59.8441204142 26.8639994284 0.094865 2.834266 -2.025914 2.649410 4.445081
10 61.7340138357 26.8639994284 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 156.0550842181 26.8639994284 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 636.4056914858 26.8639994284 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 47.7038052548 26.8639994284 0.583803 3.834995 2.212170 4.288283 -3.568848
14 234.7514510913 26.8639994284 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 140.1849125055 26.8639994284 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 710.3973839967 26.8639994284 -3.015461 -4.823421 -4.314345 -4.916593 -3.203751
17 453.4878829438 26.8639994284 -3.728844 2.007052 -4.605041 -4.854385 -3.890176
18 660.5460135838 26.8639994284 -3.453147 -1.084018 4.038730 -4.962488 -4.652229
19 116.4079950840 26.8639994284 3.066272 0.018034 -2.910832 -4.998637 3.079913
20 320.8833329241 26.8639994284 -3.248647 -4.583390 -0.768070 -4.648719 -3.765289
21 412.2510857471 26.8639994284 -4.417394 -2.229623 2.012050 -4.994118 -4.606270
22 56.8639680788 26.8639994284 -4.893660 -4.633834 -0.867002 4.274081 -3.989018
23 607.1537769543 26.8639994284 -3.421391 -2.231927 -0.981233 -4.822967 4.801374
24 378.9946671980 26.8639994284 4.825079 -4.932599 -4.857849 4.781989 -4.873529
25 125.1747338858 26.8639994284 4.799677 3.951317 4.210163 4.389683 3.666546
26 47.0153869751 26.8639994284 -1.287556 2.054021 -2.240154 4.899474 4.914180
27 139.0645020130 26.8639994284 -4.571994 -3.183902 4.875846 4.893584 3.650533
28 362.9724999558 26.8639994284 -0.832566 -4.130688 3.490869 -4.934851 -0.010582
29 132.5811706520 26.8639994284 1.484861 4.894158 -4.679149 -4.993068 4.465375
30 159.2407008249 26.8639994284 -1.357365 -4.778371 4.047172 3.662054 -4.624232
31 480.4814665452 26.8639994284 3.966729 3.587705 -4.890425 -4.952699 0.125042
32 139.5836938464 26.8639994284 4.886782 0.651888 3.430305 4.987126 -4.894213
33 610.5033034574 26.8639994284 1.174922 -3.894405 -4.841277 -0.132792 -4.886985
34 51.6915116086 26.8639994284 -1.226778 3.854130 -4.969532 2.280623 -0.394524
35 82.4938700381 26.8639994284 -3.317227 -4.836639 -3.797530 -0.908577 4.810304
36 124.0975721015 26.8639994284 -2.617697 -4.884471 4.830693 0.773651 -2.648334
37 253.1381859885 26.8639994284 -2.144453 -2.315225 -0.572436 -4.918444 -4.881116
38 243.3925691298 26.8639994284 -4.221601 -1.588343 -4.535117 -0.153301 -4.894489
39 80.6486478503 26.8639994284 4.870697 0.440621 4.593205 1.213473 4.925991
40 567.5892404457 26.8639994284 -3.553483 -4.767178 -3.380941 -4.540955 -4.837009
41 30.7184264884 26.8639994284 0.166009 -0.345761 -1.543232 3.547052 -4.890741
42 54.9815681040 26.8639994284 -4.587872 2.178142 -4.940999 4.644975 -0.336368
43 126.4923140267 26.8639994284 4.369347 -2.309767 -4.545056 4.465678 -1.180290
44 349.9790645688 26.8639994284 -2.115142 4.785094 4.906366 -4.084505 4.923652
45 285.2034667592 26.8639994284 -0.401500 -4.747144 -4.746506 4.212410 -4.839936
46 78.4500167834 26.8639994284 -4.841316 -3.053288 -4.978436 0.890306 4.722182
47 241.4831688766 26.8639994284 3.951058 3.910192 -4.781232 2.332573 -4.387391
48 212.9374470414 26.8639994284 4.652210 -4.826119 -1.143282 2.731284 -4.930186
49 85.2138338669 26.8639994284 -4.987834 4.964197 -0.162904 0.114187 -4.786190
50 125.1283832023 26.8639994284 4.090357 -4.105565 -3.025694 0.106947 4.923616
