evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 115.2202392948 115.2202392948 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 123.1200567742 115.2202392948 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 186.5293429870 115.2202392948 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 86.8041066530 86.8041066530 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 128.7875554124 86.8041066530 -2.532210 2.856479 1.168605 4.625052 2.314320
6 251.7242203372 86.8041066530 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 145.7255191191 86.8041066530 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 50.3573999924 50.3573999924 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 30.4299180197 30.4299180197 1.930891 4.999725 0.266158 2.038126 -2.812914
10 53.8474354114 30.4299180197 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 61.6923937698 30.4299180197 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 164.3105519994 30.4299180197 0.355288 -0.568129 0.481273 0.289936 3.760099
13 48.1198852777 30.4299180197 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 86.1298117359 30.4299180197 4.064607 3.924828 2.280258 -0.926033 0.967488
15 198.7943824678 30.4299180197 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 32.1759716516 30.4299180197 1.684721 4.999870 0.492194 2.161703 -2.574928
17 36.2246260610 30.4299180197 -0.428640 -2.699206 4.195620 3.805807 -2.452375
18 57.8100149657 30.4299180197 -0.070552 -2.501548 4.173201 3.862474 -2.799329
19 45.8141481796 30.4299180197 1.868540 4.977626 0.418189 2.478576 -2.903644
20 44.9470174214 30.4299180197 1.768568 4.558252 0.369932 2.007720 -2.718525
21 28.8852079393 28.8852079393 2.183710 4.983443 0.468665 2.099437 -2.432827
22 15.5196529553 15.5196529553 -0.310832 -2.796732 3.685057 3.705163 -2.180105
23 24.5937168496 15.5196529553 -0.386027 -3.009063 3.789549 3.344731 -2.353932
24 43.5733440612 15.5196529553 -0.145663 -3.160722 3.930718 3.743032 -2.072184
25 20.1632853977 15.5196529553 -0.714447 -2.632086 3.708250 3.501180 -2.093069
26 21.6541392556 15.5196529553 -0.656168 -2.820181 3.478561 3.729662 -2.488307
27 34.7525647336 15.5196529553 -0.350972 -2.511543 3.405588 3.400065 -2.345299
28 67.1098355836 15.5196529553 -0.619244 -3.037637 3.353886 3.612358 -1.986099
29 22.6238583478 15.5196529553 -0.531754 -2.648879 3.775444 3.614779 -2.394143
30 51.8932097239 15.5196529553 -0.549754 -2.403694 3.681036 4.104108 -2.066963
31 17.1342152466 15.5196529553 -0.154197 -3.022005 3.490410 3.824116 -2.715397
32 34.1376602329 15.5196529553 -0.610116 -3.222920 3.682482 3.803974 -2.982648
33 18.2994632527 15.5196529553 0.305123 -2.814472 3.434704 3.732003 -2.399615
34 43.9357353262 15.5196529553 0.093787 -2.743988 3.145476 4.161135 -2.622319
35 32.7653938347 15.5196529553 0.256684 -3.081140 3.443771 3.342374 -2.776891
36 88.1916968704 15.5196529553 1.895739 5.000000 -0.163356 2.093915 -2.176450
37 29.2592647459 15.5196529553 -0.480272 -2.903410 3.126823 3.494616 -3.105322
38 46.2530340760 15.5196529553 -1.124980 -2.641468 4.158439 3.206576 -2.135589
39 159.9013586623 15.5196529553 -0.083200 -3.539596 2.985534 3.773325 -3.129761
40 7.1526461570 7.1526461570 -0.086683 -2.831932 3.592078 3.632959 -2.589347
41 34.6096017964 7.1526461570 -0.838990 -2.680727 3.521292 3.319472 -3.141475
42 24.9302903414 7.1526461570 -0.345908 -2.652520 3.440327 3.732915 -2.988632
43 42.8887947880 7.1526461570 2.095930 5.000000 0.929259 1.749028 -2.823195
44 84.3092826952 7.1526461570 0.684523 -2.670550 3.555613 3.027038 -2.296297
45 40.7297086906 7.1526461570 -1.011041 -2.382446 2.781941 3.576049 -3.087375
46 55.2232782239 7.1526461570 2.920719 5.000000 0.388637 1.974890 -2.956251
47 79.5616400861 7.1526461570 -0.620993 -2.290761 4.005688 3.281315 -1.443567
48 34.0246449930 7.1526461570 -0.321477 -2.396168 2.986539 2.966869 -3.296520
49 56.7262688415 7.1526461570 2.437582 -0.719447 -4.090034 2.734170 -3.616143
50 48.0379500043 7.1526461570 -0.954069 -2.765561 2.936142 2.672029 -2.908454
