evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2009685.1476513578 2009685.1476513578 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 2783322.0044476250 2009685.1476513578 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 16634363.5233256277 2009685.1476513578 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1915869.5657038118 1915869.5657038118 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 2595772.8809264330 1915869.5657038118 0.402164 4.063101 -0.986969 1.186366 0.573053
6 4871.6813119230 4871.6813119230 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 46019043.5363304168 4871.6813119230 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 7713582.9272282273 4871.6813119230 2.766908 -0.146012 3.818532 4.248324 0.263673
9 9430144.4566341192 4871.6813119230 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 11619704.9898377210 4871.6813119230 4.716978 2.448693 0.831444 1.832727 -1.565477
11 8156469.6724560549 4871.6813119230 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 33965736.1660332158 4871.6813119230 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 1914002.3276052817 4871.6813119230 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 2748927.2673328076 4871.6813119230 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2228831.6599491434 4871.6813119230 1.376563 0.718049 4.377822 -1.989736 4.360613
16 77577904.7277383804 4871.6813119230 -4.730784 4.452325 -4.985141 -2.164807 3.377289
17 72655533.5795421898 4871.6813119230 -4.968663 3.417069 -2.321965 -3.667428 4.178057
18 72805496.5821143240 4871.6813119230 -4.637222 3.828977 -2.023239 -3.743481 4.828079
19 63311697.2386608794 4871.6813119230 -4.841382 -1.244077 -3.803097 3.398937 4.266660
20 12106477.7866800092 4871.6813119230 4.176284 4.606982 -4.916416 -3.519351 4.327311
21 95578952.9668480903 4871.6813119230 -4.625835 -1.536597 -4.581827 -3.980098 3.992919
22 23124561.1073700637 4871.6813119230 4.920923 -4.043967 -1.167249 4.603863 -4.901693
23 3940694.3272239002 4871.6813119230 4.932877 -1.535346 -4.664353 3.473058 4.379625
24 69233008.7667737603 4871.6813119230 -2.143740 -2.194380 -4.710499 -4.460542 4.814549
25 2062989.3282938311 4871.6813119230 4.942425 4.907994 4.926666 -3.777190 3.808437
26 113740.4217529490 4871.6813119230 -4.820273 1.272994 4.645465 4.879190 -3.768567
27 16950886.7578204796 4871.6813119230 2.003661 0.713997 4.752931 -3.300872 -4.734026
28 679044.8131599664 4871.6813119230 4.921363 -0.512356 -4.755442 -4.587922 -0.062167
29 121796.3367275593 4871.6813119230 1.993421 -4.713918 -4.732769 -4.384152 -4.815709
30 85923512.2208441347 4871.6813119230 -4.053509 -2.381907 -4.970416 -0.028802 4.921058
31 1213841.9785215645 4871.6813119230 0.407415 2.032092 2.549623 -2.398802 -2.519484
32 567410.5334201726 4871.6813119230 -1.211659 2.720154 4.956446 2.700059 -0.604024
33 14060908.0324592255 4871.6813119230 -1.760459 -3.571350 2.439690 4.465055 4.986307
34 38284649.2181358933 4871.6813119230 4.731217 -4.298747 4.982996 -2.558940 -4.949296
35 464535.9010493420 4871.6813119230 -0.346719 2.433641 -3.231911 4.415182 -4.910385
36 659539.7012349741 4871.6813119230 -2.246593 1.572244 3.503177 -2.922458 -4.917477
37 1973335.2276062611 4871.6813119230 3.833172 0.815646 -4.323048 -4.815402 -4.946569
38 56575486.9386449233 4871.6813119230 4.783900 -1.808389 4.578455 3.804984 -4.951406
39 26015490.2419049181 4871.6813119230 -4.132514 -4.486810 -4.813881 4.675502 -0.721510
40 4319992.7635112898 4871.6813119230 2.423609 4.915787 -0.310071 2.169023 4.985090
41 5152428.2389415419 4871.6813119230 4.242308 4.052501 -2.247915 -4.506809 -3.996145
42 3767172.4348399411 4871.6813119230 0.704319 4.444648 4.398690 -4.281688 -2.779133
43 8535397.6870928481 4871.6813119230 2.268179 4.667742 -3.888001 2.070285 3.656363
44 105363.5499042886 4871.6813119230 2.673899 1.386297 -4.135446 -0.153122 -1.753388
45 4012.3541480208 4012.3541480208 4.554587 -0.938230 -2.125558 2.220525 2.163658
46 36389.8254674041 4012.3541480208 1.749964 1.367755 -4.666218 0.395103 -4.005858
47 499135.8406836711 4012.3541480208 4.990357 -2.617170 3.238580 0.615652 4.726148
48 22537752.2317757010 4012.3541480208 -4.522757 -0.587471 4.948028 -3.481027 3.184174
49 2597957.2125723455 4012.3541480208 3.032743 -1.501296 -4.870646 2.963750 -4.795006
50 18026636.9258651435 4012.3541480208 -4.878019 2.061391 -3.627805 -3.774259 -4.645403
