evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 155.7170454913 155.7170454913 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 193.0448949875 155.7170454913 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 114.9118105974 114.9118105974 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 173.5947877306 114.9118105974 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 160.8066194953 114.9118105974 -2.532210 2.856479 1.168605 4.625052 2.314320
6 109.1187837298 109.1187837298 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 86.9305981447 86.9305981447 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 143.0320767119 86.9305981447 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 164.7740322007 86.9305981447 1.930891 4.999725 0.266158 2.038126 -2.812914
10 133.1113988678 86.9305981447 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 208.0559559803 86.9305981447 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 121.1444310324 86.9305981447 0.355288 -0.568129 0.481273 0.289936 3.760099
13 111.2523582834 86.9305981447 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 92.2076783415 86.9305981447 4.064607 3.924828 2.280258 -0.926033 0.967488
15 180.7120132867 86.9305981447 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 180.6598641901 86.9305981447 4.642341 -4.631449 2.510675 4.291458 -3.730119
17 166.1229525213 86.9305981447 -4.744093 1.686061 -4.163743 4.230987 3.319105
18 71.6613616322 71.6613616322 -4.501564 -3.965605 -3.576370 4.580967 -0.262583
19 126.5994216597 71.6613616322 -2.693269 0.036784 -4.754044 4.081213 -4.079766
20 116.5267203546 71.6613616322 -4.791910 -4.527658 2.198857 4.492874 0.708113
21 81.1018480070 71.6613616322 -3.865936 -3.533236 -0.738027 4.221172 -3.718851
22 97.0771300446 71.6613616322 -3.805473 -4.891745 -3.050165 4.677988 1.288231
23 80.5129031542 71.6613616322 -4.839486 -3.002295 -3.717490 3.783477 -0.361362
24 105.4430326382 71.6613616322 -4.935321 -4.897732 1.255054 4.010923 -1.608023
25 98.6724201913 71.6613616322 -4.773576 -4.945281 -4.472763 2.946856 -0.132475
26 108.0767815955 71.6613616322 -3.877147 -4.101439 -2.199276 4.421700 -2.035152
27 120.2708669856 71.6613616322 -4.975052 -4.603261 1.240420 4.605132 -0.880450
28 98.0535855741 71.6613616322 -4.375088 -3.130463 -2.923427 4.895888 -0.528435
29 99.3494116232 71.6613616322 -4.126535 -4.740575 -3.887974 4.846027 -2.401003
30 84.9142670512 71.6613616322 -4.921025 -2.858000 -2.143052 4.269790 0.006708
31 172.8661957108 71.6613616322 -4.970689 -3.423068 4.649101 1.898107 -4.121349
32 120.9264729044 71.6613616322 -4.275815 -3.549950 -4.408622 4.332277 -3.141102
33 160.9352436512 71.6613616322 -0.159124 -4.942077 -4.418927 4.814149 3.225245
34 131.0711957359 71.6613616322 -4.848019 2.093833 -4.883712 4.824931 -0.209068
35 109.8883770435 71.6613616322 -4.928111 -3.111315 -0.986895 4.100065 -1.011000
36 97.6554902494 71.6613616322 -4.842368 -3.448680 -1.374539 2.774789 0.460848
37 86.2939704230 71.6613616322 1.537673 -3.134435 -2.919701 4.609034 -0.527851
38 129.9724924616 71.6613616322 3.752680 -4.587375 -3.532635 3.289771 -0.778848
39 124.1016464114 71.6613616322 4.869694 -0.714576 -2.416085 3.876150 -0.222429
40 83.1623803698 71.6613616322 -2.230765 -4.001030 -2.701874 4.530662 -3.495779
41 58.1588854550 58.1588854550 -3.607460 -3.650706 -2.577873 4.955355 -0.472488
42 81.3418063267 58.1588854550 -4.984821 -2.991506 -3.576771 1.885852 -1.501763
43 110.6075471165 58.1588854550 -4.739679 0.753648 -2.801193 4.887269 -1.062988
44 117.6489952801 58.1588854550 -4.993815 -4.864651 -3.427515 3.530133 -2.402229
45 151.2965678394 58.1588854550 -4.201073 4.748128 -3.357583 2.854694 -0.592990
46 118.4500865009 58.1588854550 -4.663219 -2.869548 -1.740117 4.904282 -4.521554
47 57.6545686392 57.6545686392 -4.862211 -2.225888 -2.852303 2.932403 -0.431587
48 57.9839662911 57.6545686392 -4.997695 -3.458564 -1.760712 4.382933 0.188891
49 123.4945999949 57.6545686392 -4.777323 -2.503957 -2.647986 -2.666979 -0.442086
50 71.7878509482 57.6545686392 -2.136421 -4.006625 -2.716296 4.380126 -1.129318
