evaluations raw_y raw_y_best x0 x1
1 380240.7603906999 380240.7603906999 -1.210189 0.806449
2 24449448.3099350631 380240.7603906999 2.036305 -4.800966
3 18240590.9452540018 380240.7603906999 3.820939 -0.404013
4 70354.8276283476 70354.8276283476 -2.960548 -2.891541
5 24664320.3323683590 70354.8276283476 -4.965731 3.125518
6 247743.5428902336 70354.8276283476 1.349324 4.734766
7 109852.0053202009 70354.8276283476 -2.725000 -2.385687
8 590121.8883700706 70354.8276283476 -3.326845 -2.416508
9 271520.8308250680 70354.8276283476 0.982831 4.192638
10 1371549.8538114282 70354.8276283476 0.671269 4.800748
11 319068.9919541217 70354.8276283476 -1.522722 0.154215
12 5.9541126353 5.9541126353 -0.791230 0.197351
13 58203.5901569021 5.9541126353 1.800730 4.038354
14 29323.7280855140 5.9541126353 -1.076637 -0.608121
15 156574.2775056267 5.9541126353 -1.916334 -0.928596
16 122775.6021412721 5.9541126353 -1.491983 -1.647228
17 159967.0567687252 5.9541126353 -2.332110 -1.611547
18 307653.4830860949 5.9541126353 -1.831069 -2.558501
19 123546.2392208748 5.9541126353 2.355659 4.743943
20 1489765.7222242488 5.9541126353 2.777414 3.952602
