evaluations raw_y raw_y_best x0 x1
1 22.6003098127 22.6003098127 -0.882821 -4.460044
2 91.9484598945 22.6003098127 -4.663636 -1.705347
3 58.7402322508 22.6003098127 0.208364 -0.410950
4 32.2810636006 22.6003098127 4.287067 0.573615
5 299.1853589211 22.6003098127 3.059300 4.589611
6 80.4071110539 22.6003098127 -2.309256 3.300393
7 38.0036043421 22.6003098127 -0.723042 -3.840268
8 15.0575998749 15.0575998749 -0.222707 -4.491657
9 62.0367193660 15.0575998749 -0.479861 -5.000000
10 10.9539818354 10.9539818354 0.227904 -4.003642
11 4.9781554243 4.9781554243 0.602801 -4.517753
12 100.4682397785 4.9781554243 1.064778 -4.015394
13 25.6271715396 4.9781554243 0.260714 -4.472715
14 5.6063869539 4.9781554243 0.857528 -5.000000
15 10.2651277858 4.9781554243 4.880533 -0.275552
16 8.2449436211 4.9781554243 4.190602 -0.495940
17 37.7724984921 4.9781554243 4.703789 -1.018357
18 72.1124514049 4.9781554243 3.464249 -0.180293
19 149.4017471750 4.9781554243 5.000000 0.401263
20 81.4206229189 4.9781554243 4.576864 -0.424208
