evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 72.2135052987 72.2135052987 0.783524 4.913120 1.927697 3.532880 -0.025922
2 75.3493907393 72.2135052987 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 70.8412641436 70.8412641436 0.026247 -4.325480 1.272778 4.503313 0.479995
4 85.0547559997 70.8412641436 4.260352 4.110757 2.850092 0.459802 4.310318
5 39.5616672352 39.5616672352 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 83.5462800693 39.5616672352 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 84.2679330824 39.5616672352 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75.4955493870 39.5616672352 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 78.8444309739 39.5616672352 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 65.3287892829 39.5616672352 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 40.2889437995 39.5616672352 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 84.4906419908 39.5616672352 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 70.9973483466 39.5616672352 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 75.7159088912 39.5616672352 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 82.4652854233 39.5616672352 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 76.7119533775 39.5616672352 4.978253 -4.110292 1.688815 -4.999110 -3.970517
17 77.8467171902 39.5616672352 4.959309 -3.648407 4.097651 4.570925 -3.477012
18 86.4996808573 39.5616672352 -4.391333 -3.653786 -4.319624 -4.614403 -4.998448
19 84.2865311084 39.5616672352 -2.482033 4.854527 4.688108 -4.796305 4.162683
20 73.2935665576 39.5616672352 3.662515 -4.891865 -4.097318 -4.537820 0.516684
21 42.3230896244 39.5616672352 0.301619 0.815559 4.733777 -3.677098 -2.695949
22 64.8452751508 39.5616672352 3.008678 -2.044116 1.060105 -3.013636 0.905042
23 84.9751823315 39.5616672352 -4.821004 0.523351 -4.991532 -4.889978 0.198557
24 37.9071423614 37.9071423614 -4.930678 -3.269915 4.546434 -4.454635 1.441414
25 69.9556399740 37.9071423614 2.177104 1.418996 4.755064 -3.656103 -0.930639
26 85.5714928905 37.9071423614 -3.139543 0.474956 4.859431 3.123982 -4.939964
27 47.3677120730 37.9071423614 -2.633732 -1.315232 4.476253 -3.428186 -0.261118
28 64.2109726413 37.9071423614 -1.759129 -3.377494 4.545772 -2.539662 -0.086703
29 50.5515739675 37.9071423614 1.663677 -0.728726 4.912550 -4.464431 -1.717377
30 82.0263662153 37.9071423614 -4.304674 1.942146 1.920501 -4.252512 -0.010628
31 38.6081561537 37.9071423614 -0.261967 0.262813 4.578104 -4.878874 -1.111882
32 65.6535183912 37.9071423614 -1.350931 -2.602622 4.726315 -4.610386 0.667413
33 62.1735982223 37.9071423614 -1.199461 0.806790 4.876137 -4.657648 0.321314
34 76.6644296306 37.9071423614 -4.805456 -1.135983 4.394403 -4.821772 -1.431184
35 28.1629274562 28.1629274562 0.006792 0.037735 4.869416 -4.309835 -0.857641
36 43.6335961858 28.1629274562 1.480288 -0.325299 4.106693 -4.116098 -1.216848
37 61.7334553689 28.1629274562 2.591116 -2.150998 3.801365 -3.806172 -0.670495
38 57.3669700536 28.1629274562 1.654010 -0.774261 2.706232 -3.690209 -1.206595
39 67.7024101234 28.1629274562 1.649573 1.122621 4.549060 -4.747170 -1.328485
40 68.3149087243 28.1629274562 1.111497 -0.433532 1.337362 -3.824014 -0.987626
41 37.5251864062 28.1629274562 0.673135 -1.101410 4.762121 -4.839876 -0.935759
42 61.0294576769 28.1629274562 -1.524523 -3.007619 3.655982 -4.362135 -2.335978
43 43.3881782467 28.1629274562 -2.504692 -0.527837 4.904378 -4.161338 -0.822235
44 58.6212360034 28.1629274562 -0.118275 1.294913 4.455311 -4.825973 -1.438511
45 70.1829450979 28.1629274562 2.984098 -1.083206 3.627815 -4.147789 -0.787930
46 41.1716448722 28.1629274562 0.957133 -1.189924 4.962668 -3.473659 0.262748
47 70.7736864830 28.1629274562 1.338929 -4.603100 4.898540 -4.720434 -2.527240
48 23.9101132020 23.9101132020 0.836681 -1.124776 4.770138 -2.100334 -0.654446
49 69.9546072791 23.9101132020 -4.160137 0.005209 4.983250 -1.713431 -0.835326
50 19.0127112442 19.0127112442 -0.442280 -1.879458 4.253075 -3.666012 -1.293354
