evaluations raw_y raw_y_best x0 x1
1 61534035.7809849828 61534035.7809849828 -0.882821 -4.460044
2 26773073.3944537267 26773073.3944537267 -4.663636 -1.705347
3 16547149.5323526990 16547149.5323526990 0.208364 -0.410950
4 9037579.6473526154 9037579.6473526154 4.287067 0.573615
5 809207.8040143893 809207.8040143893 3.059300 4.589611
6 126080.1683258307 126080.1683258307 -2.309256 3.300393
7 674326.5951513413 126080.1683258307 -2.026214 2.777749
8 101914.4136283408 101914.4136283408 -1.678188 3.331726
9 70328.9607124049 70328.9607124049 3.248208 3.908334
10 144414.2242344913 70328.9607124049 2.562989 4.046362
11 186373.0000841129 70328.9607124049 -2.006237 4.098399
12 189525.0546232564 70328.9607124049 2.750607 3.221556
13 209833.3720026091 70328.9607124049 -2.845316 4.117362
14 1840617.0409305249 70328.9607124049 -2.492655 4.886263
15 96568.4466938646 70328.9607124049 1.881990 3.339107
16 600895.9661226417 70328.9607124049 4.035423 4.498524
17 1513531.7658639576 70328.9607124049 -3.563208 4.774507
18 12923.1867784377 12923.1867784377 4.160019 3.532497
19 138360.4830441751 12923.1867784377 4.909107 4.034332
20 1972315.7889236617 12923.1867784377 4.976985 4.987357
