evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 455299.9155599063 455299.9155599063 0.783524 4.913120 1.927697 3.532880 -0.025922
2 11987.2040103993 11987.2040103993 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 360226.2907318340 11987.2040103993 0.026247 -4.325480 1.272778 4.503313 0.479995
4 244524.8158839528 11987.2040103993 4.260352 4.110757 2.850092 0.459802 4.310318
5 82082.2454718745 11987.2040103993 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 198454.1811009886 11987.2040103993 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 102039.5871611734 11987.2040103993 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 16329.4982513337 11987.2040103993 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 36897.4546677826 11987.2040103993 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 10542.2923565524 10542.2923565524 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 12868.3916964221 10542.2923565524 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 97886.4679121303 10542.2923565524 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 329723.4965294708 10542.2923565524 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 273350.1599397464 10542.2923565524 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 145811.7394548638 10542.2923565524 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 21559.4298444988 10542.2923565524 0.012845 -4.259128 4.768960 -4.513827 -4.087223
17 60826.8279945939 10542.2923565524 -1.783256 -4.443211 -3.063482 -4.793673 -2.843279
18 27972.8021793414 10542.2923565524 -4.455750 -4.518564 4.702452 -4.641730 -4.428054
19 581326.0811018592 10542.2923565524 -4.603046 4.105192 3.762528 4.799004 -2.516887
20 285191.3719617905 10542.2923565524 4.533356 4.282475 1.453818 -4.973099 3.622062
21 11322.0298763458 10542.2923565524 -3.838799 -4.936016 3.448475 -1.909634 -3.312687
22 12828.2957665069 10542.2923565524 -3.670622 -4.263258 4.179440 0.425770 4.308716
23 42692.2429257101 10542.2923565524 -4.600064 2.310615 4.615576 -1.066658 -4.044257
24 595833.2974219008 10542.2923565524 4.319740 3.123426 -4.342529 4.473943 3.185278
25 107919.7729229011 10542.2923565524 -4.568195 -4.868493 -3.765702 -4.097456 -4.491735
26 656065.7540093270 10542.2923565524 -1.760716 4.289969 -4.444911 4.811737 4.671107
27 20421.5823766325 10542.2923565524 -4.251924 1.025111 4.372217 -4.816843 -3.979451
28 147013.3008863927 10542.2923565524 4.087221 -3.265084 4.719436 -4.944162 -2.225211
29 216060.7598708486 10542.2923565524 4.451257 -4.780073 2.286421 0.640480 -4.377071
30 5417.5110347715 5417.5110347715 -2.880312 -0.781019 3.739610 -3.587328 4.751982
31 217793.4935298703 5417.5110347715 -3.578523 4.787331 4.944381 -4.133371 -0.201906
32 3599.1220027086 3599.1220027086 -3.046991 -2.393300 2.240547 -4.386426 -4.094934
33 68384.4861859908 3599.1220027086 -4.613320 -1.849003 4.621586 1.246258 -4.334336
34 16948.2623523793 3599.1220027086 0.416765 -2.893416 4.968042 -2.122262 1.473793
35 10829.8940995859 3599.1220027086 -4.951927 -2.411700 1.487697 -1.312760 2.485146
36 186226.8471810316 3599.1220027086 -4.561515 -2.775374 -4.842771 -4.974609 -3.690040
37 28896.9341981726 3599.1220027086 1.753701 -4.961678 2.875195 -3.816666 0.444873
38 781655.7348671874 3599.1220027086 3.576739 4.665732 -0.253974 4.888935 -4.939857
39 167372.8162401288 3599.1220027086 -0.389769 -2.532727 -4.961366 -2.464304 1.907259
40 480841.3316497126 3599.1220027086 4.622814 4.912404 -3.402244 -4.992065 1.051282
41 1075.2514306937 1075.2514306937 -2.677717 -2.907744 2.101406 -4.955104 1.038427
42 357338.5706934605 1075.2514306937 4.952689 0.739796 4.770897 3.534752 4.303119
43 5335.5522555886 1075.2514306937 -0.091004 -4.189563 1.441731 -3.863761 -2.923442
44 2707.1590819520 1075.2514306937 -0.033391 0.127420 2.168696 -4.838412 1.195385
45 21556.1390603653 1075.2514306937 -1.847016 1.589857 1.702457 -4.629725 -1.446163
46 786759.0034520015 1075.2514306937 4.820926 0.702311 -4.963369 4.852132 -4.819796
47 19752.4416171812 1075.2514306937 2.086650 -0.838070 1.515165 -4.416658 0.020153
48 2012.4945260190 1075.2514306937 0.406898 -1.684974 2.056608 -2.499861 -0.014326
49 465277.5253812689 1075.2514306937 -4.441710 4.923301 -4.227221 1.835833 -3.126824
50 45190.1926498695 1075.2514306937 2.223209 -3.903447 -1.009842 -0.385358 -1.404706
