evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 227.9519209617 227.9519209617 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 134.1606844030 134.1606844030 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 179.0274080872 134.1606844030 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 206.0283556074 134.1606844030 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 111.7713528906 111.7713528906 -2.532210 2.856479 1.168605 4.625052 2.314320
6 92.6104689490 92.6104689490 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 84.4913753984 84.4913753984 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 100.1489206792 84.4913753984 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 167.6279296944 84.4913753984 1.930891 4.999725 0.266158 2.038126 -2.812914
10 124.8115211852 84.4913753984 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 185.6611552658 84.4913753984 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 60.2873994988 60.2873994988 0.355288 -0.568129 0.481273 0.289936 3.760099
13 170.9703500874 60.2873994988 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 164.9328647820 60.2873994988 4.064607 3.924828 2.280258 -0.926033 0.967488
15 105.6020918302 60.2873994988 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 92.0950428250 60.2873994988 0.217688 -0.688762 0.772889 0.323868 3.667716
17 81.1981974643 60.2873994988 0.490861 -0.449300 0.194001 0.256536 3.851111
18 73.6883047466 60.2873994988 0.209723 -0.491634 0.425852 -0.012825 3.742071
19 83.7057561543 60.2873994988 0.138170 -0.374753 0.364921 0.464795 3.680965
20 67.0200906094 60.2873994988 0.427442 -0.869329 0.315935 0.217801 3.651404
21 63.8934170996 60.2873994988 0.333691 -0.793367 0.432822 0.244774 4.072835
22 102.8534102914 60.2873994988 0.685495 -0.724747 0.588261 0.106583 3.907416
23 107.8384006324 60.2873994988 -4.305503 0.523823 2.915002 1.905026 -0.543388
24 74.3349828308 60.2873994988 -4.502766 -0.093189 2.463452 1.051344 0.080998
25 87.8700570255 60.2873994988 0.211003 -0.745537 0.323489 0.305083 3.854610
26 89.3052731016 60.2873994988 -4.520144 0.460493 2.172481 0.836734 -0.005081
27 57.6779709210 57.6779709210 0.503601 -0.504574 0.378648 0.272857 3.290276
28 92.1460999372 57.6779709210 -5.000000 -0.239978 2.511082 0.814920 -0.343353
29 72.0826914320 57.6779709210 0.460718 -0.153114 0.554508 0.306827 3.463961
30 92.5622314011 57.6779709210 0.623693 -0.938617 0.153242 0.228627 3.056902
31 109.5505272579 57.6779709210 -4.981066 0.093458 2.491386 1.414754 0.447233
32 91.3693227598 57.6779709210 -4.073944 -0.139202 2.452559 1.014041 -0.454241
33 66.9239492275 57.6779709210 0.280476 -0.834148 0.526508 0.299551 4.615431
34 81.1285463500 57.6779709210 -4.386830 0.154409 3.062170 0.735842 0.039953
35 99.5802456052 57.6779709210 -4.163728 -0.381098 2.534349 0.486499 0.409134
36 71.5855703920 57.6779709210 -4.501957 -0.312532 1.713058 1.466137 -0.218130
37 106.9494795319 57.6779709210 -4.378355 -0.804074 2.167812 1.582825 -0.060948
38 113.5298870334 57.6779709210 -0.588402 -3.724291 -3.609597 3.952048 2.739992
39 126.8324696111 57.6779709210 -4.718924 0.140924 1.570584 1.417246 -0.634172
40 50.1844614216 50.1844614216 -4.213905 -0.258094 1.548586 1.227716 0.219652
41 84.7855900535 50.1844614216 -4.018903 -0.082620 1.634509 1.510918 0.224292
42 45.8179974945 45.8179974945 -4.423768 -0.435476 1.469920 1.025174 0.167773
43 55.1882898682 45.8179974945 -4.123694 -0.493139 1.328647 1.051168 0.032454
44 68.7528885850 45.8179974945 -4.444868 -0.444332 1.247777 1.279270 0.331305
45 120.5900073298 45.8179974945 0.388763 -1.498229 0.271488 0.156190 4.515065
46 74.9278425625 45.8179974945 -4.290314 -0.301542 1.665850 0.943601 0.095067
47 72.1714064797 45.8179974945 0.228137 -0.048095 0.280506 -0.209078 2.746480
48 67.8757504692 45.8179974945 0.229450 -0.267176 0.699027 0.426554 4.519229
49 84.0771305789 45.8179974945 -1.168102 -3.339996 -1.271558 4.667462 2.390498
50 63.4161950412 45.8179974945 0.465328 0.102451 0.282395 0.574321 2.508148
