evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 144.9723927383 144.9723927383 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 104.8945962644 104.8945962644 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 121.1438860067 104.8945962644 2.927730 -1.143188 0.799407 1.264259 1.701072
4 138.6558968014 104.8945962644 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 92.0905087739 92.0905087739 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 88.8226714378 88.8226714378 4.042213 1.283049 -3.285135 3.400078 0.418754
7 150.3658444142 88.8226714378 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 62.4836184179 62.4836184179 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 136.1004177399 62.4836184179 0.094865 2.834266 -2.025914 2.649410 4.445081
10 88.5544470643 62.4836184179 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 92.0261372285 62.4836184179 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 148.5477700841 62.4836184179 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 62.4155754177 62.4155754177 0.583803 3.834995 2.212170 4.288283 -3.568848
14 88.2385212206 62.4155754177 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 88.2324669475 62.4155754177 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 23.5497732249 23.5497732249 -3.658574 -4.075665 -1.986134 4.859574 -3.975574
17 24.2017935541 23.5497732249 1.635799 0.178726 -4.761849 4.344722 -4.608123
18 26.9566367772 23.5497732249 0.864268 -4.135734 -2.201823 3.143755 -4.973158
19 25.3103208232 23.5497732249 -2.691364 1.859306 -3.428484 4.223300 -4.853335
20 35.0701639035 23.5497732249 -4.409651 -3.719740 1.886795 4.770495 -4.086540
21 16.6077489819 16.6077489819 0.999074 -2.445986 -4.491963 4.786588 -4.673973
22 34.5980945308 16.6077489819 -4.089434 4.173958 0.157171 4.840959 -4.982909
23 25.5081986111 16.6077489819 3.924631 -0.850326 -4.605474 4.686445 -4.380657
24 28.4402268678 16.6077489819 4.714135 -4.970093 -4.662495 4.619238 -3.453556
25 25.8929885446 16.6077489819 -4.238341 -4.309225 -4.586726 1.514287 -4.700555
26 14.0689910889 14.0689910889 -4.709549 -4.586711 -4.712178 2.908936 -4.962549
27 16.4728459470 14.0689910889 4.714329 -4.241696 -3.869424 4.978090 -4.828836
28 20.0344983217 14.0689910889 2.815688 -2.524783 -4.355898 4.539752 -4.680781
29 23.4176133164 14.0689910889 -2.893142 -3.049138 -4.390446 2.184410 -4.991923
30 24.8828656995 14.0689910889 4.894781 -2.380892 -4.356448 4.173912 -4.634995
31 17.6029389674 14.0689910889 -3.144470 -3.782594 -4.738287 4.231869 -4.156460
32 23.8181562755 14.0689910889 -3.046760 -1.640081 -4.866334 2.930163 -4.617220
33 196.6054580930 14.0689910889 3.192797 3.362566 1.632667 -4.824842 4.731820
34 47.9412871256 14.0689910889 -1.398484 -4.910561 -4.991245 -2.693647 -4.911152
35 13.5448116544 13.5448116544 -4.844068 0.015670 -4.588690 4.476470 -4.977508
36 20.7026534857 13.5448116544 -3.727109 -4.618661 -1.658018 3.679914 -4.924003
37 18.7350582663 13.5448116544 0.313457 -3.519742 -3.930613 4.936503 -4.294948
38 26.7768111675 13.5448116544 -4.874522 2.338037 -1.537104 4.653604 -4.929631
39 17.2491825578 13.5448116544 0.546340 -4.794195 -4.952603 4.272422 -4.290449
40 21.2967796889 13.5448116544 4.741627 -3.792214 -4.683519 3.683892 -4.899445
41 119.1163093239 13.5448116544 -4.291695 4.777175 -4.330704 4.792700 4.773922
42 14.6912652813 13.5448116544 0.597457 -3.279880 -4.234353 4.442646 -4.952047
43 20.3461151166 13.5448116544 1.837967 -4.834201 -3.402878 3.771401 -4.874615
44 20.3832287798 13.5448116544 -1.490609 0.350904 -4.536268 4.898477 -4.467892
45 32.2846654802 13.5448116544 -4.612036 4.821323 -4.643396 4.649084 -3.866938
46 43.4624363310 13.5448116544 -4.911419 0.586379 3.786610 4.066176 -4.959727
47 50.8567160730 13.5448116544 4.890060 0.484017 4.394012 4.776970 -4.974612
48 100.1814230832 13.5448116544 -0.062344 1.349260 3.961505 -4.775335 -4.935651
49 52.6045997258 13.5448116544 -3.084639 3.822135 -4.921778 1.144483 -3.692751
50 17.7117379904 13.5448116544 -1.987901 -1.585220 -4.446949 4.083577 -4.827512
