evaluations raw_y raw_y_best x0 x1
1 5.4629175935 5.4629175935 2.677810 -1.981718
2 131.5720165683 5.4629175935 0.927617 4.511158
3 1.0762186889 1.0762186889 -0.890406 -0.198334
4 6.3018588336 1.0762186889 4.420344 1.567364
5 17.8658535543 1.0762186889 -2.594216 -4.410580
6 105.0286519087 1.0762186889 -4.770633 2.587091
7 0.7397550752 0.7397550752 -0.334602 -0.498833
8 0.0969856746 0.0969856746 -0.886997 -0.869427
9 0.6111160303 0.0969856746 -0.220152 -1.314542
10 1.4139867730 0.0969856746 0.518225 -0.969008
11 1.5010265925 0.0969856746 0.610122 -1.794050
12 2.4031099300 0.0969856746 1.554581 -1.554974
13 6.1542471314 0.0969856746 1.676701 -2.412346
14 3.2032650993 0.0969856746 2.375893 -1.022652
15 2.4490086569 0.0969856746 1.482297 -0.569314
16 1.9165553569 0.0969856746 0.615774 0.079956
17 4.0859316547 0.0969856746 -0.236151 0.563486
18 0.3775169596 0.0969856746 -0.961248 -1.936135
19 2.1474944361 0.0969856746 -0.189237 -2.390233
20 0.8965977808 0.0969856746 -1.782620 -1.312181
