evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 68.6156438852 68.6156438852 0.783524 4.913120 1.927697 3.532880 -0.025922
2 76.3702387135 68.6156438852 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 86.2916260193 68.6156438852 0.026247 -4.325480 1.272778 4.503313 0.479995
4 61.9922796964 61.9922796964 4.260352 4.110757 2.850092 0.459802 4.310318
5 78.4727560471 61.9922796964 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 39.8415998948 39.8415998948 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 32.2398045876 32.2398045876 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 59.5257438288 32.2398045876 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 80.7832803101 32.2398045876 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 80.8620765310 32.2398045876 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 77.7591676138 32.2398045876 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 78.2168572492 32.2398045876 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 54.9830141540 32.2398045876 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 85.8362017603 32.2398045876 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 74.0065096754 32.2398045876 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 84.8849816529 32.2398045876 -4.831249 -2.250186 -4.920808 4.873539 0.967140
17 76.2850106501 32.2398045876 4.648778 -3.542813 -4.669022 3.764969 -4.346785
18 69.2818472013 32.2398045876 -2.447352 1.316447 -2.938268 2.474701 4.741590
19 85.7328642470 32.2398045876 1.592046 4.067416 4.888854 4.735255 3.335144
20 82.5007221746 32.2398045876 2.343908 2.741699 -3.343307 2.833110 -3.591928
21 72.9334965542 32.2398045876 -4.860616 -4.422161 -0.645396 2.493904 -4.935796
22 75.3508695063 32.2398045876 -2.178093 1.743235 -4.091457 3.233643 4.991535
23 85.1038942127 32.2398045876 -3.233675 4.258166 -4.911322 -4.788602 -4.803386
24 68.9244016068 32.2398045876 4.474562 0.128035 -3.438864 2.185977 1.254390
25 70.6066213111 32.2398045876 -4.674600 -0.446544 1.620807 4.909951 1.722090
26 85.8144235070 32.2398045876 -3.301559 -4.829358 4.941973 2.849565 -1.425522
27 77.4940393744 32.2398045876 -4.880223 4.686192 -2.803189 -1.861920 -0.120822
28 69.7529030291 32.2398045876 -1.625667 -2.936057 -3.291751 2.776430 -4.130488
29 81.8845919610 32.2398045876 4.215542 4.579234 0.317210 4.936246 -4.202656
30 86.2403883379 32.2398045876 0.884743 -4.670002 -4.988278 -4.618378 1.625357
31 79.2572698564 32.2398045876 0.027234 -1.403032 -3.126226 1.825649 4.644601
32 84.5387555606 32.2398045876 3.162563 4.343915 -3.837741 2.540958 -3.564228
33 80.3416881918 32.2398045876 -0.994301 0.106533 1.596408 1.812058 0.660916
34 86.1543377326 32.2398045876 -4.910315 4.971471 4.605196 2.976658 -1.397411
35 75.3763001030 32.2398045876 2.492307 -0.025248 -3.859086 4.723236 4.777332
36 68.4501654263 32.2398045876 1.402271 -1.821294 4.809304 -4.468006 1.236327
37 78.1161788134 32.2398045876 4.077095 -1.371185 -2.874872 -4.277137 -1.272563
38 79.4083559537 32.2398045876 2.616468 0.196923 -1.898098 -0.590253 -4.362484
39 77.5903549757 32.2398045876 -2.598493 -0.772534 -3.469823 4.494894 1.674804
40 71.0226413422 32.2398045876 -4.829118 -3.399548 -4.194352 -3.192954 -3.848085
41 79.7936824110 32.2398045876 -2.900521 4.515657 -2.787327 2.866551 3.100261
42 76.1187562538 32.2398045876 4.262520 3.769229 3.353133 4.599218 4.833743
43 84.5364164902 32.2398045876 -4.994981 4.807181 -4.688673 2.171701 4.559506
44 80.8864999868 32.2398045876 -2.108250 4.995636 -4.984587 3.203123 3.354715
45 78.6038027466 32.2398045876 4.676833 4.827942 4.979306 2.941167 -4.756369
46 78.2813646452 32.2398045876 4.873426 -4.782883 -3.242091 4.785231 -3.125016
47 83.5866590779 32.2398045876 -1.626287 0.453684 -4.639635 4.185313 -4.698784
48 78.8108865983 32.2398045876 4.966823 1.299842 3.134123 -3.445987 1.779236
49 61.2073555901 32.2398045876 3.664848 -1.308145 4.648032 -3.254622 -4.970992
50 64.7779666002 32.2398045876 3.507992 -4.616061 3.568764 -3.781054 -4.855744
