evaluations raw_y raw_y_best x0 x1
1 435.3151330711 435.3151330711 -0.882821 -4.460044
2 164.4806958056 164.4806958056 -4.663636 -1.705347
3 215.7441749016 164.4806958056 0.208364 -0.410950
4 755.6843809247 164.4806958056 4.287067 0.573615
5 592.7543303840 164.4806958056 3.059300 4.589611
6 121.0340513363 121.0340513363 -2.309256 3.300393
7 192.5759818657 121.0340513363 -2.033536 2.860793
8 51.9750854612 51.9750854612 -2.789557 3.050929
9 63.4792730218 51.9750854612 -3.037494 3.505096
10 60.3019803220 51.9750854612 -3.389342 3.008842
11 104.7370454615 51.9750854612 -3.123283 2.397570
12 6.0711583811 6.0711583811 -4.048003 2.503942
13 16.0168527505 6.0711583811 -4.318702 2.997338
14 14.6884949325 6.0711583811 -4.650921 2.466703
15 17.4984638369 6.0711583811 -4.314529 1.842320
16 16.5965092527 6.0711583811 -5.000000 1.725948
17 5.0435048206 5.0435048206 -4.660416 1.084888
18 78.3618217527 5.0435048206 -3.959332 1.028510
19 16.6259928379 5.0435048206 -5.000000 0.463235
20 48.4757092026 5.0435048206 -4.382844 0.153176
