evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 304.8843978569 304.8843978569 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 137.1864215787 137.1864215787 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 6879.6494306338 137.1864215787 -3.540513 4.795988 3.308135 2.702011 4.181892
4 4096.9597908631 137.1864215787 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 718.4037675746 137.1864215787 0.402164 4.063101 -0.986969 1.186366 0.573053
6 335.1670643274 137.1864215787 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1662.4330175191 137.1864215787 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 548.5683747961 137.1864215787 2.766908 -0.146012 3.818532 4.248324 0.263673
9 223.5398521559 137.1864215787 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 168.8284726724 137.1864215787 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1017.3911426432 137.1864215787 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 3615.1386236457 137.1864215787 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 121.6819000319 121.6819000319 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 159.9173791171 121.6819000319 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 7345.7242699591 121.6819000319 1.376563 0.718049 4.377822 -1.989736 4.360613
16 136.8337904265 121.6819000319 3.660439 -2.968628 -3.753550 3.868962 -2.960707
17 174.8951477099 121.6819000319 -0.161825 2.045906 -4.220244 4.436208 -1.969439
18 128.8321567274 121.6819000319 -3.708996 -4.645078 1.075509 0.104624 -4.620542
19 210.2617450054 121.6819000319 -0.056559 1.421218 -4.586693 4.461937 -1.934736
20 154.9073143815 121.6819000319 -0.004211 1.579768 -4.136865 4.356122 -2.515810
21 145.2405717113 121.6819000319 3.501896 -2.556610 -3.637424 3.368877 -2.657844
22 160.1610746275 121.6819000319 3.300046 -3.102486 -3.315367 3.698700 -2.518536
23 122.7699933285 121.6819000319 3.025942 -2.592368 -3.582065 3.913410 -2.899753
24 167.4772206314 121.6819000319 -0.334453 1.452732 -3.976264 4.000452 -1.934853
25 138.3719365808 121.6819000319 3.054084 -3.090005 -3.920030 3.427543 -2.881864
26 177.7957763235 121.6819000319 -0.396856 1.785152 -4.599066 3.910750 -2.319913
27 108.6925779025 108.6925779025 -4.237558 -4.183506 1.349955 0.189613 -4.359863
28 146.0818863243 108.6925779025 -0.623291 2.045828 -3.798000 4.031701 -2.522440
29 125.6981069699 108.6925779025 2.966522 -3.416750 -3.521212 4.094853 -3.192349
30 124.5093483191 108.6925779025 -4.001677 -4.107838 1.283020 -0.258631 -4.991311
31 151.0597743238 108.6925779025 -0.737748 1.218080 -4.070152 3.925512 -2.754847
32 156.5006027798 108.6925779025 -4.190949 -4.454320 0.978445 -0.499075 -4.359411
33 161.3399108222 108.6925779025 -3.829677 -4.489637 1.747815 -0.334653 -4.426476
34 143.2589438754 108.6925779025 -3.533548 -3.854907 1.138182 -0.235331 -4.250565
35 99.7534201030 99.7534201030 2.459456 -3.090489 -3.168371 3.495560 -2.998730
36 107.5665364742 99.7534201030 2.721134 -2.509720 -3.271925 3.008031 -2.659371
37 147.7579052622 99.7534201030 2.391758 -2.849299 -3.621700 3.589372 -2.251971
38 154.6087728759 99.7534201030 -4.297738 -3.658026 1.578159 -0.594977 -4.302554
39 155.5885970600 99.7534201030 2.241397 -2.515117 -3.832835 3.356210 -3.108061
40 170.5290861125 99.7534201030 2.724479 -2.154980 -4.110871 3.242870 -2.392966
41 122.9322787775 99.7534201030 -3.733459 -3.592077 1.917085 0.110372 -4.614311
42 165.1061287251 99.7534201030 2.324510 -2.980581 -3.892386 2.714480 -2.542595
43 99.5886778337 99.5886778337 -4.127603 -3.218395 1.110214 0.086848 -4.617267
44 154.9319940847 99.5886778337 -3.595515 -3.751876 1.159096 0.621242 -4.864485
45 84.1325483225 84.1325483225 -3.819764 -3.357502 1.434433 0.490099 -3.914289
46 120.5319422538 84.1325483225 -3.254832 -2.941145 1.344491 0.200337 -4.456670
47 117.5617772875 84.1325483225 -3.920113 -2.916639 1.657633 0.834905 -4.638119
48 131.8670714468 84.1325483225 1.808649 -2.227491 -3.502430 2.988541 -2.347419
49 120.0335124139 84.1325483225 2.711818 -3.008100 -3.664056 3.657702 -3.955832
50 112.8503110282 84.1325483225 2.622761 -3.040018 -3.486398 2.712410 -3.580690
