evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 4516.0731874668 4516.0731874668 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 557.5024926517 557.5024926517 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 277.2989539565 277.2989539565 2.927730 -1.143188 0.799407 1.264259 1.701072
4 582.7347011299 277.2989539565 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 388.0677718617 277.2989539565 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 501.6241744828 277.2989539565 4.042213 1.283049 -3.285135 3.400078 0.418754
7 527.0864555185 277.2989539565 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 3331.6743991974 277.2989539565 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 634.9655707571 277.2989539565 0.094865 2.834266 -2.025914 2.649410 4.445081
10 198.5851963232 198.5851963232 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 487.6882779695 198.5851963232 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 5855.2460726136 198.5851963232 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 1765.9701659055 198.5851963232 0.583803 3.834995 2.212170 4.288283 -3.568848
14 991.7656271383 198.5851963232 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 3675.9466481951 198.5851963232 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 350.8517410662 198.5851963232 1.616188 0.767585 -2.443503 0.025656 -1.018250
17 169.4909271400 169.4909271400 -3.188033 -3.228508 -3.727377 2.515499 1.574218
18 376.4654539726 169.4909271400 1.587698 0.275242 -2.216179 -0.470354 -1.031575
19 155.5326863705 155.5326863705 -2.996626 -2.963078 -3.719655 1.993533 1.762968
20 171.8174758120 155.5326863705 -3.593025 -2.836741 -3.648439 2.207935 1.707021
21 184.7483528190 155.5326863705 -3.149514 -2.765207 -3.588077 2.226851 1.208206
22 207.6592344959 155.5326863705 -3.204534 -2.735941 -4.170085 2.340971 1.563887
23 142.3423797463 142.3423797463 -3.018049 -2.538759 -3.520952 2.605159 1.844859
24 154.5691223825 142.3423797463 -3.141674 -2.977628 -2.988966 2.308081 1.726131
25 373.0885774888 142.3423797463 1.808546 0.793806 -1.900661 -0.257865 -1.596852
26 193.0969091743 142.3423797463 -2.469189 -2.948432 -3.315950 2.497827 1.554447
27 147.0771203547 142.3423797463 -2.814169 -3.128831 -3.338173 2.543154 2.288511
28 131.9908060951 131.9908060951 -2.615181 -2.572505 -3.085741 2.121471 2.133337
29 151.4822544278 131.9908060951 -2.530909 -3.347660 -3.029018 1.939540 1.999614
30 192.1841400608 131.9908060951 -2.621061 -2.778458 -2.980540 1.677209 1.453860
31 158.4455654431 131.9908060951 -3.158681 -2.961523 -3.039198 1.645127 2.264229
32 151.4289451960 131.9908060951 -3.236869 -2.240651 -3.210887 1.760782 1.778368
33 154.3488366970 131.9908060951 -3.333257 -2.482442 -3.423966 2.158713 2.520671
34 116.1158828760 116.1158828760 -3.336726 -2.384176 -2.625334 2.180807 2.281331
35 88.4553615101 88.4553615101 -2.939927 -3.030106 -2.578787 2.268006 2.638742
36 143.9068219652 88.4553615101 -2.770735 -2.825395 -2.262226 1.859939 2.042170
37 167.2825224080 88.4553615101 -3.690394 -3.111296 -2.939585 2.427494 2.521505
38 125.7281208511 88.4553615101 -3.129707 -2.621818 -2.800671 2.958107 2.454572
39 147.0867017231 88.4553615101 -3.236150 -3.596073 -2.340391 2.121933 2.124408
40 132.2973657613 88.4553615101 -2.647569 -3.160862 -2.376561 2.722335 2.035014
41 118.3438029850 88.4553615101 -3.194685 -3.598484 -2.671752 2.975692 2.391919
42 141.7391045303 88.4553615101 -2.767015 -2.186511 -2.523374 2.543379 1.621379
43 131.5375624406 88.4553615101 -3.232343 -3.941881 -3.178090 2.232856 2.334816
44 112.9310096901 88.4553615101 -3.400202 -2.888451 -2.052134 2.720450 2.156448
45 112.0674573422 88.4553615101 -2.573087 -3.932223 -2.624473 2.405361 2.630283
46 95.1180913601 88.4553615101 -3.012291 -3.517657 -1.904536 2.688293 2.786694
47 137.2665377078 88.4553615101 -2.700660 -4.081933 -2.872539 2.612858 1.754997
48 144.8775896726 88.4553615101 -3.396087 -3.848374 -2.503130 2.359453 3.074879
49 82.3567733844 82.3567733844 -2.853578 -3.345116 -2.647486 2.961283 3.240943
50 103.8530950236 82.3567733844 -2.747746 -2.573106 -1.983141 2.839858 2.798669
