evaluations raw_y raw_y_best x0 x1
1 1.0905112020 1.0905112020 -0.882821 -4.460044
2 13.4562652278 1.0905112020 -4.663636 -1.705347
3 33.5892007193 1.0905112020 0.208364 -0.410950
4 21.3427565532 1.0905112020 4.287067 0.573615
5 2.3099945356 1.0905112020 3.059300 4.589611
6 62.1247686654 1.0905112020 -2.309256 3.300393
7 8.1547828182 1.0905112020 -1.432104 -4.512735
8 5.2317529403 1.0905112020 -0.734060 -5.000000
9 7.8029211804 1.0905112020 -0.256266 -4.360206
10 15.7154156330 1.0905112020 2.551944 5.000000
11 3.9099037632 1.0905112020 3.527486 4.213527
12 1.3888779472 1.0905112020 2.898284 3.979199
13 10.9669301354 1.0905112020 -0.930552 -3.742867
14 4.9734942577 1.0905112020 3.219952 3.313632
15 2.2656051537 1.0905112020 2.350738 3.367076
16 8.9362225072 1.0905112020 2.485382 2.613404
17 3.7330607082 1.0905112020 1.682442 3.700086
18 21.2867359308 1.0905112020 1.446481 2.958550
19 8.6014478600 1.0905112020 2.230523 3.925952
20 9.0905091306 1.0905112020 3.729352 5.000000
