evaluations raw_y raw_y_best x0 x1
1 210.5032593317 210.5032593317 1.424588 3.340431
2 191.7226543580 191.7226543580 -3.187816 1.890485
3 19762.1414827852 191.7226543580 -0.049755 -1.060232
4 22396.1919689660 191.7226543580 -4.844840 -2.283154
5 147968.6980497616 191.7226543580 3.301071 -4.076545
6 16114.5768733440 191.7226543580 4.262074 0.311866
7 4.3223415952 4.3223415952 1.875301 2.785877
8 4.9337066925 4.3223415952 1.144057 2.646206
9 3.5653069804 3.5653069804 -2.403449 1.941821
10 30.8740391018 3.5653069804 -2.744594 1.213632
11 4.4732291854 3.5653069804 -1.823158 1.221849
12 319.4229037098 3.5653069804 2.357367 3.626985
13 76.5182536676 3.5653069804 2.930275 2.898077
14 373.1515843150 3.5653069804 3.355108 3.728729
15 838.7130368168 3.5653069804 3.943776 2.956327
16 1450.5896647210 3.5653069804 4.403909 3.853820
17 5.2307180800 3.5653069804 -1.273548 2.066393
18 5.7569083641 3.5653069804 -0.116256 2.400421
19 906.9406628743 3.5653069804 0.282847 3.301703
20 1121.3073596476 3.5653069804 -0.862556 3.068393
