evaluations raw_y raw_y_best x0 x1
1 21166.8946773891 21166.8946773891 2.677810 -1.981718
2 381.3704567179 381.3704567179 0.927617 4.511158
3 131.8708599153 131.8708599153 -0.890406 -0.198334
4 73154.6952898662 131.8708599153 4.420344 1.567364
5 2931.4701558645 131.8708599153 -2.594216 -4.410580
6 9717.6973653854 131.8708599153 -4.770633 2.587091
7 140962.9212734874 131.8708599153 4.992802 -2.334102
8 100018.5161663747 131.8708599153 4.934577 2.884865
9 3059.5365532929 131.8708599153 0.365173 -4.884487
10 94180.1682360101 131.8708599153 4.881714 3.191332
11 58.9270046977 58.9270046977 1.000499 2.094755
12 814.7436421305 58.9270046977 -2.897891 4.864891
13 6579.8786393909 58.9270046977 1.371356 -3.593017
14 6622.1346453198 58.9270046977 -3.681403 -2.603425
15 144576.0872429239 58.9270046977 4.870918 -4.271894
16 2628.6543799780 58.9270046977 -1.486092 3.939911
17 30558.1663184271 58.9270046977 -4.901278 -4.052658
18 32728.7547951695 58.9270046977 -4.892833 -4.727996
19 6776.4896199182 58.9270046977 1.231382 -4.373283
20 4647.3134787093 58.9270046977 -4.651567 4.761449
