evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 13505.5188851583 13505.5188851583 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 12929.8242531939 12929.8242531939 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 16899.9454720793 12929.8242531939 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 4236.2911554975 4236.2911554975 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 72820.0941003352 4236.2911554975 1.599721 1.734838 -1.516873 4.558093 3.943305
6 106199.6980341651 4236.2911554975 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 114962.7762750782 4236.2911554975 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 14295.2278679024 4236.2911554975 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 46512.7658793624 4236.2911554975 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 53459.8279816167 4236.2911554975 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 60711.6148315571 4236.2911554975 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 25543.8410190466 4236.2911554975 1.845597 0.818235 -3.798330 0.342026 1.625998
13 105196.7199223293 4236.2911554975 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 39205.3998411306 4236.2911554975 2.991976 -4.034293 2.231399 3.381374 1.803255
15 58887.0748507232 4236.2911554975 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 77827.7737795302 4236.2911554975 -0.048635 -4.114883 -2.702137 -4.900779 4.980228
17 14855.8381347646 4236.2911554975 -4.115824 3.784886 4.176164 -1.700412 3.421850
18 18644.0811865210 4236.2911554975 4.942488 4.815873 3.527630 -3.973745 2.463229
19 268833.1196481666 4236.2911554975 1.964393 -2.126816 -0.296925 4.954740 -4.515017
20 287675.7005986403 4236.2911554975 -1.344367 0.032295 -2.668428 4.736229 -4.621858
21 281430.4330084698 4236.2911554975 3.192120 -0.709934 -4.790681 3.174560 -4.951150
22 282254.9230307463 4236.2911554975 3.740746 0.468450 -1.966172 4.439384 -4.892583
23 112607.8348440403 4236.2911554975 -0.628709 -3.200692 -4.809532 3.328316 4.949040
24 42079.4333524156 4236.2911554975 -4.226178 -2.994116 -4.465607 -2.965735 3.139460
25 13865.6267144210 4236.2911554975 -2.813077 1.396592 2.668431 -4.606152 0.838952
26 134364.6812809090 4236.2911554975 4.821220 -2.071315 -4.786518 -4.608247 -4.744890
27 155387.7022551109 4236.2911554975 4.515324 -3.962227 -4.414380 4.888318 1.549016
28 2594.9999645228 2594.9999645228 -1.050431 -1.598708 4.631059 -0.700385 2.592104
29 62310.1127245554 2594.9999645228 -4.259053 3.928920 4.297102 -4.979312 4.097048
30 16066.1716191409 2594.9999645228 -1.086878 4.969456 4.647941 -0.455433 0.676751
31 49528.3372200519 2594.9999645228 1.867656 -3.341440 -4.886216 -4.678431 1.805420
32 54313.2617327069 2594.9999645228 -4.759016 1.292622 4.173342 4.991285 4.350733
33 1544.1723386011 1544.1723386011 3.793220 -0.475849 3.488762 -2.275786 1.466684
34 43869.7716207838 1544.1723386011 4.947752 4.228828 4.933926 -4.323060 -1.629687
35 28803.2957981703 1544.1723386011 -4.735941 -4.266221 4.750064 -4.758322 0.016351
36 52978.1887000835 1544.1723386011 -4.545271 4.805705 2.048816 -3.804032 4.945190
37 169835.8152139618 1544.1723386011 -3.754721 0.112268 -4.645736 4.894093 -0.740984
38 2901.3127995088 1544.1723386011 -2.284188 0.535475 4.233177 -1.346153 1.767492
39 848.3155120408 848.3155120408 -2.026931 -0.872808 3.655883 -2.313687 0.898680
40 2134.9003251372 848.3155120408 -4.807664 -0.266068 1.300972 -1.699174 1.100083
41 10667.9507575871 848.3155120408 0.353152 -4.605245 1.974287 -1.701420 1.088597
42 2526.0461803562 848.3155120408 3.276846 -1.695302 3.716448 -1.568368 1.825718
43 536.7277451797 536.7277451797 -3.073001 2.257357 2.847565 -0.023919 2.689260
44 1857.4370981409 536.7277451797 -1.281057 3.862347 0.443790 -3.220402 0.217550
45 1005.6471039228 536.7277451797 0.266457 -0.008842 3.736249 -0.935717 2.591679
46 112197.8218523319 536.7277451797 -2.778802 4.774765 4.964900 4.738854 -1.325381
47 384.8958325609 384.8958325609 -1.518487 3.191333 2.316089 -0.359609 2.551026
48 35.5544143611 35.5544143611 -1.639411 -0.070685 3.025268 -1.780064 1.807354
49 390.0413720243 35.5544143611 -3.474191 1.853743 2.462336 -0.209514 2.044463
50 42133.1380667988 35.5544143611 -1.496787 -4.635201 4.953841 -2.452364 4.917635
