evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.5107987618 9.5107987618 0.783524 4.913120 1.927697 3.532880 -0.025922
2 23.2519364853 9.5107987618 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 18.6666623308 9.5107987618 0.026247 -4.325480 1.272778 4.503313 0.479995
4 13.9382416053 9.5107987618 4.260352 4.110757 2.850092 0.459802 4.310318
5 26.7206966899 9.5107987618 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 61.8493049825 9.5107987618 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 24.9548205918 9.5107987618 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 25.8914506275 9.5107987618 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 21.4556668407 9.5107987618 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 45.2030155416 9.5107987618 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 180.6411670969 9.5107987618 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 39.1702438829 9.5107987618 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 26.0739406089 9.5107987618 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 15.0246931844 9.5107987618 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 28.2564527403 9.5107987618 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 266.9117576289 9.5107987618 -2.797705 -2.722850 2.070576 -4.162014 -4.872732
17 359.6830241947 9.5107987618 -3.886937 -4.219978 1.138415 -4.964563 -3.823836
18 51.7608440470 9.5107987618 4.624544 -4.906555 -3.144687 -2.930510 -3.939464
19 234.8263044378 9.5107987618 -4.420256 -3.924946 2.198470 -3.742082 -4.413626
20 370.2531107410 9.5107987618 -0.268908 2.007786 4.594939 -4.997651 -4.786424
21 541.2092506841 9.5107987618 -0.996700 -1.580089 4.982983 -4.174949 -4.804326
22 118.0936626175 9.5107987618 -2.191927 -4.983539 -0.115691 -4.031161 -4.986777
23 102.4484509943 9.5107987618 -1.971736 2.829434 -2.815987 -4.874648 -4.518104
24 468.7030260986 9.5107987618 -4.221174 -2.543280 4.564670 -2.156710 -4.529076
25 387.8080334420 9.5107987618 -4.327787 -4.312785 4.396584 -3.523195 -4.583246
26 33.6197198162 9.5107987618 -0.812976 -2.372590 4.914064 3.867977 -4.852766
27 128.2236786868 9.5107987618 -4.285538 2.038714 4.416711 -4.773089 4.545865
28 622.5029643607 9.5107987618 -4.939093 1.313846 4.392791 -4.884182 -4.762983
29 36.1167653975 9.5107987618 -4.958936 1.227829 4.056630 4.776568 -4.052621
30 32.6980232247 9.5107987618 3.005142 -3.369437 -4.629934 4.884859 3.895477
31 79.4493546956 9.5107987618 -4.620539 4.217734 2.578020 3.697529 -4.838376
32 53.5409060985 9.5107987618 3.466159 -4.532249 4.912548 -2.522150 -3.716598
33 105.1250210231 9.5107987618 -3.610633 -4.186632 -4.196482 4.954656 -4.951425
34 560.2315609848 9.5107987618 -4.947746 -1.652674 1.838732 -4.981023 -4.468168
35 285.8320940237 9.5107987618 -4.023069 -4.844325 4.819477 -4.770887 -1.484147
36 75.1422529027 9.5107987618 -3.709519 2.748154 4.964605 -2.349819 4.861940
37 55.1232161118 9.5107987618 4.928725 -3.272098 4.698908 -2.767574 -4.906756
38 35.5898980989 9.5107987618 2.485942 -0.418885 -4.143334 -4.953351 4.754662
39 184.5634382163 9.5107987618 -4.877389 4.994429 -2.894778 -3.858187 -4.926722
40 50.4776806839 9.5107987618 -4.911304 -4.373832 -4.504263 -3.539591 -2.843610
41 480.9335632056 9.5107987618 -3.851630 2.566150 4.884007 -2.444636 -4.826829
42 24.4619274427 9.5107987618 3.931839 4.769826 4.641649 4.960771 -2.189760
43 383.7462806947 9.5107987618 -4.974502 -4.287453 4.996740 -4.887551 0.778997
44 35.9288822724 9.5107987618 -4.385221 -3.149662 4.453980 2.629421 0.649427
45 90.0925946324 9.5107987618 3.675116 -4.268502 4.622328 -4.908800 -4.228095
46 8.7751279681 8.7751279681 -4.457016 4.109705 -3.663173 4.289263 3.554272
47 42.7753916781 8.7751279681 -0.113919 4.697127 3.384770 -4.906820 1.880645
48 52.7901331522 8.7751279681 -4.781254 4.679790 4.931408 3.478262 -2.111121
49 612.5384965290 8.7751279681 -4.116620 -4.052086 4.267772 -4.622427 -4.849325
50 27.8854304872 8.7751279681 4.956209 2.922797 -3.904795 4.561638 4.273190
