evaluations raw_y raw_y_best x0 x1
1 32.4764454226 32.4764454226 1.576781 -0.292100
2 111.8732511318 32.4764454226 -4.554566 -3.129731
3 148.8786825617 32.4764454226 1.771779 -4.373149
4 900.7190892132 32.4764454226 4.931779 2.359288
5 56.6636310863 32.4764454226 -2.473262 0.188640
6 323.0609347078 32.4764454226 -0.722370 4.527232
7 898.5444322017 32.4764454226 4.668991 3.386362
8 1142.3588282464 32.4764454226 4.929164 4.947690
9 163.7132548548 32.4764454226 -4.759273 -4.152380
10 896.1779145791 32.4764454226 4.952410 -4.139873
11 321.6510507160 32.4764454226 -4.806130 4.038421
12 226.6449272644 32.4764454226 3.595502 0.141186
13 156.5949594721 32.4764454226 -1.293812 -4.411532
14 382.0688248199 32.4764454226 0.770989 4.970506
15 62.5872367317 32.4764454226 -1.533551 -2.259997
16 41.6564531743 32.4764454226 1.714883 -1.483189
17 144.5051103974 32.4764454226 1.501775 2.492658
18 177.0244973040 32.4764454226 2.272784 -4.922479
19 882.4801751053 32.4764454226 4.812588 -4.509389
20 115.5267153425 32.4764454226 -4.687077 -3.151438
