evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1561799.5565205791 1561799.5565205791 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 407623.8962812713 407623.8962812713 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 16200.7712248277 16200.7712248277 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 11144.5167989804 11144.5167989804 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 8505734.9719116129 11144.5167989804 -2.532210 2.856479 1.168605 4.625052 2.314320
6 15499689.9146727622 11144.5167989804 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 9074372.6916042566 11144.5167989804 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 5160930.6040141135 11144.5167989804 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 5333272.0233461568 11144.5167989804 1.930891 4.999725 0.266158 2.038126 -2.812914
10 34820694.8660565466 11144.5167989804 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 39624267.2116336599 11144.5167989804 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 8872767.4900538642 11144.5167989804 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1918273.2688883469 11144.5167989804 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 2919786.4433475416 11144.5167989804 4.064607 3.924828 2.280258 -0.926033 0.967488
15 5873899.3410680899 11144.5167989804 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 871703.2484182166 11144.5167989804 4.921208 1.079114 -0.399302 -4.959323 -0.000783
17 40567.3113224845 11144.5167989804 -2.407636 3.017264 3.350003 -3.036338 -3.929053
18 1553.8396269059 1553.8396269059 -2.671239 3.151459 3.067388 -3.480052 -4.173834
19 693.3376361311 693.3376361311 2.472946 -4.537877 -1.387755 -1.012785 -1.270462
20 2692.8657086729 693.3376361311 -2.774692 3.352702 3.059984 -2.844886 -4.237843
21 49205.4239497986 693.3376361311 -2.757352 3.533723 3.234866 -3.205124 -3.706765
22 206340.1349152949 693.3376361311 -2.892600 2.960596 2.878261 -3.053058 -3.739839
23 7926.8678850730 693.3376361311 2.751511 -4.194716 -1.707354 -1.462774 -1.401522
24 52457.4269511086 693.3376361311 2.676593 -4.262352 -1.942620 -0.948127 -0.954107
25 5865.0805785159 693.3376361311 2.876123 -4.577853 -1.516742 -1.407742 -0.816378
26 209467.6223915926 693.3376361311 3.166945 -4.283307 -1.438775 -0.941032 -1.219367
27 4770.6905845519 693.3376361311 2.609677 -3.853962 -1.265148 -1.212621 -0.842654
28 385253.8448621426 693.3376361311 2.105582 -4.290224 -1.698084 -1.534515 -0.851226
29 4312.7182317511 693.3376361311 2.516096 -4.307287 -0.939921 -1.742671 -1.173449
30 89.0175153626 89.0175153626 -2.182849 3.440038 2.585008 -3.091787 -3.855562
31 34629.0543668967 89.0175153626 2.396667 -4.942362 -1.501685 -1.824998 -1.378824
32 441810.4610380310 89.0175153626 3.048679 -4.808382 -1.098906 -1.542129 -1.587610
33 43954.0325697219 89.0175153626 -2.272050 2.755892 2.560841 -2.944439 -4.371537
34 10809.8002082878 89.0175153626 -2.247119 3.048694 2.688111 -2.329959 -3.831388
35 2486.5879718310 89.0175153626 -1.979146 2.645415 2.600208 -2.997702 -3.559079
36 500238.8013252779 89.0175153626 -1.569423 3.041239 2.869362 -2.757686 -4.116565
37 485458.3231061791 89.0175153626 2.699894 -3.866096 -0.856491 -1.185340 -1.742522
38 1295.0964226837 89.0175153626 -1.862611 2.966662 1.951259 -2.659524 -3.929436
39 333288.6778196784 89.0175153626 -2.644368 2.925466 1.972960 -2.807289 -3.740559
40 342910.5303514927 89.0175153626 2.906888 -4.341670 -0.488379 -1.042447 -0.989146
41 492339.8439888915 89.0175153626 3.340778 -3.881659 -0.853677 -1.634750 -1.140624
42 164353.1112105752 89.0175153626 -2.033197 3.277504 2.253975 -2.608916 -3.101518
43 242759.0536045450 89.0175153626 -1.977957 3.052248 1.880697 -3.456114 -3.415499
44 10209.2579750127 89.0175153626 -1.890069 3.378319 3.182807 -2.788801 -3.136372
45 51098.5003949120 89.0175153626 -1.304000 3.302204 2.465997 -3.107655 -3.308281
46 161180.6401915334 89.0175153626 -1.561126 3.802899 2.640073 -2.371001 -3.571728
47 140047.9924253720 89.0175153626 -1.359437 2.941527 2.691439 -2.257466 -3.262262
48 76276.9242606538 89.0175153626 -2.331731 2.684753 3.115201 -2.281549 -2.962954
49 99275.7601140537 89.0175153626 -1.617388 2.922758 2.194398 -3.626256 -4.229589
50 71886.7267828213 89.0175153626 -1.149806 2.511332 1.955003 -3.113755 -3.644268
