evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 345.5869421563 345.5869421563 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1407.0129458902 345.5869421563 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 125.6014760366 125.6014760366 0.026247 -4.325480 1.272778 4.503313 0.479995
4 4194.9156189457 125.6014760366 4.260352 4.110757 2.850092 0.459802 4.310318
5 453.3559195616 125.6014760366 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 500.7109175552 125.6014760366 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 135.5096810982 125.6014760366 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 444.5469243264 125.6014760366 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 5379.2916238390 125.6014760366 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 751.1844844072 125.6014760366 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 3501.7303767591 125.6014760366 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 639.1506848864 125.6014760366 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 250.3848507840 125.6014760366 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 537.1447618064 125.6014760366 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3386.1653517080 125.6014760366 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 5802.6599958487 125.6014760366 1.304058 -0.372722 4.617520 -4.610096 3.988278
17 9106.9891948858 125.6014760366 -4.762098 0.690345 3.789794 -2.001163 4.897326
18 10624.3680717109 125.6014760366 -3.363230 -1.343455 4.822121 4.961796 4.907822
19 7566.9922476054 125.6014760366 4.434585 2.363635 -4.782854 2.523008 4.968167
20 933.9228807492 125.6014760366 0.973708 -4.884075 -4.708899 -4.694304 -4.305310
21 4864.4061051889 125.6014760366 0.993357 4.947801 4.995958 2.428415 -4.849915
22 675.8251410378 125.6014760366 3.191456 -3.621916 -2.203530 4.387739 3.180929
23 1484.7460534345 125.6014760366 -3.330705 -4.136580 3.059627 2.278624 -4.847448
24 820.2641133024 125.6014760366 4.623970 1.426418 -4.967973 1.639719 -0.232119
25 10375.8579216688 125.6014760366 0.661429 -0.880860 4.884128 -2.227507 4.811907
26 1291.0243975458 125.6014760366 -4.289934 -3.819644 -3.986448 -0.637426 3.471423
27 4298.1260672606 125.6014760366 1.611913 1.456497 4.979749 2.336458 1.558998
28 828.4292497655 125.6014760366 3.764158 -0.181293 -4.247809 3.644157 -4.961629
29 851.0807533322 125.6014760366 -4.194976 -4.954696 -4.958684 -3.890794 -3.856579
30 370.2472293935 125.6014760366 2.398359 4.960032 -1.769874 -3.331598 0.635822
31 1099.8353626837 125.6014760366 4.842088 -4.924328 -0.463889 -4.363120 1.107467
32 1091.3973895839 125.6014760366 4.892389 0.593700 -1.059780 -4.767235 2.456527
33 7121.6964931132 125.6014760366 -1.178000 -1.316740 -0.311991 3.197585 4.989474
34 269.8165311135 125.6014760366 -4.927312 -1.457970 0.240973 -0.445776 -1.047654
35 4917.8603405227 125.6014760366 4.809781 3.464834 4.904650 0.054220 -0.478977
36 1255.9133163280 125.6014760366 4.718230 -2.125683 1.701864 0.586896 -4.975123
37 663.3248290726 125.6014760366 -2.823583 -4.927447 1.186955 4.965512 3.267933
38 294.7809854439 125.6014760366 -4.758105 3.878566 -4.769723 4.747660 0.178921
39 895.7496160797 125.6014760366 4.235477 -1.034525 -3.343902 1.808629 -4.877319
40 1638.8802462263 125.6014760366 4.717308 4.272705 -3.903713 -4.818240 -4.985401
41 401.2993355055 125.6014760366 -3.169107 -1.527160 -2.058626 4.979150 -2.877102
42 5117.6666117090 125.6014760366 4.312596 2.158083 4.974340 3.008383 3.184717
43 849.9709912594 125.6014760366 3.431347 4.572279 -4.998851 -4.845436 -1.451372
44 8774.8972451680 125.6014760366 2.767410 3.156987 3.369123 -3.051016 4.980475
45 200.9523518903 125.6014760366 -3.388444 2.899077 -2.285955 3.910486 0.257128
46 5011.8300878036 125.6014760366 4.868725 -3.783154 4.723503 -4.792490 -3.706063
47 134.1523306432 125.6014760366 -0.578079 2.627080 0.143843 2.794010 0.087252
48 144.3894382804 125.6014760366 -1.925085 -3.776209 -2.518522 2.633294 2.371254
49 154.9623695473 125.6014760366 0.839063 -0.290121 -3.176818 4.826200 0.683076
50 63.7271915258 63.7271915258 -2.243711 -2.315557 0.782652 3.659623 1.740821
