evaluations raw_y raw_y_best x0 x1
1 44.6035069938 44.6035069938 2.677810 -1.981718
2 24.1183938464 24.1183938464 0.927617 4.511158
3 23.0901055231 23.0901055231 -0.890406 -0.198334
4 55.7324769956 23.0901055231 4.420344 1.567364
5 150.9495668532 23.0901055231 -2.594216 -4.410580
6 103.3114279597 23.0901055231 -4.770633 2.587091
7 83.6043713162 23.0901055231 -4.768639 -4.954838
8 19.5804534240 19.5804534240 4.267353 -4.124218
9 133.4026836697 19.5804534240 4.975849 4.496380
10 85.8397216202 19.5804534240 -0.446838 3.817458
11 193.5145863689 19.5804534240 4.669934 -3.710535
12 208.1791129318 19.5804534240 -4.847326 4.720801
13 213.0604870885 19.5804534240 -0.289438 3.522967
14 145.6809435353 19.5804534240 4.644617 -3.762442
15 95.1636427168 19.5804534240 0.498712 -4.306149
16 255.4743815176 19.5804534240 -3.040474 0.446906
17 33.7446110645 19.5804534240 4.464702 0.921215
18 82.9812729374 19.5804534240 3.862246 4.611439
19 43.5716896659 19.5804534240 2.857232 2.869295
20 59.5762427990 19.5804534240 2.873553 0.193328
