evaluations raw_y raw_y_best x0 x1
1 34.9280652739 34.9280652739 1.576781 -0.292100
2 62719.7807263821 34.9280652739 -4.554566 -3.129731
3 1693.6787262220 34.9280652739 1.771779 -4.373149
4 101019.3785320914 34.9280652739 4.931779 2.359288
5 825.5336260331 34.9280652739 -2.473262 0.188640
6 13295.7541186627 34.9280652739 -0.722370 4.527232
7 9.0227698748 9.0227698748 0.922558 -0.306022
8 147.3020982234 9.0227698748 1.262119 -0.906164
9 162.2097859130 9.0227698748 -1.723084 0.079815
10 217.2626009004 9.0227698748 0.371001 -0.986243
11 270.2404130818 9.0227698748 -1.975159 0.823236
12 27.1083293304 9.0227698748 -0.279322 -0.266962
13 28.7613310221 9.0227698748 -0.915059 0.548730
14 5.5880928810 5.5880928810 -1.027473 -0.684102
15 52.9510519599 5.5880928810 -0.469350 -1.374786
16 96.3653915774 5.5880928810 0.175696 0.645231
17 849.1777042774 5.5880928810 -2.058968 -0.919373
18 328.9826177813 5.5880928810 -1.397754 -1.657086
19 813.6982878749 5.5880928810 1.213718 0.717116
20 430.4499674052 5.5880928810 -0.543420 1.493569
