evaluations raw_y raw_y_best x0 x1
1 6.7339922102 6.7339922102 2.677810 -1.981718
2 519.9360754683 6.7339922102 0.927617 4.511158
3 67.8420604487 6.7339922102 -0.890406 -0.198334
4 686.4683359848 6.7339922102 4.420344 1.567364
5 1214.8593273785 6.7339922102 -2.594216 -4.410580
6 186.8575155402 6.7339922102 -4.770633 2.587091
7 26.9376758961 6.7339922102 1.456792 0.006658
8 2325.2774993052 6.7339922102 -4.772109 -4.989024
9 1706.4147297255 6.7339922102 4.562739 4.902672
10 13.4369110531 6.7339922102 4.991957 -4.974526
11 27.6133931589 6.7339922102 -4.995089 4.934597
12 13.4369110531 6.7339922102 4.885824 -4.470530
13 51.7158471840 6.7339922102 -4.955284 4.807633
14 16.2604663016 6.7339922102 3.321271 -2.719946
15 138.5871498199 6.7339922102 3.846069 -1.331257
16 29.7548520882 6.7339922102 4.336890 -3.289859
17 67.8420604487 6.7339922102 -0.694775 -0.802816
18 78.3963376396 6.7339922102 -0.161204 2.427047
19 1405.2151271146 6.7339922102 4.213027 4.541816
20 360.6097840425 6.7339922102 1.181376 -4.702556
