evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 40.4823109124 40.4823109124 0.783524 4.913120 1.927697 3.532880 -0.025922
2 361.1239759783 40.4823109124 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 642.5944041275 40.4823109124 0.026247 -4.325480 1.272778 4.503313 0.479995
4 629.5080691636 40.4823109124 4.260352 4.110757 2.850092 0.459802 4.310318
5 638.3219807448 40.4823109124 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1177.6895287580 40.4823109124 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1646.0162655753 40.4823109124 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 428.8398706716 40.4823109124 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 2204.1785984565 40.4823109124 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 2362.3239465661 40.4823109124 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 193.7060431980 40.4823109124 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 263.0389872744 40.4823109124 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 572.4027536307 40.4823109124 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2073.1756732105 40.4823109124 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 113.7657117213 40.4823109124 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1762.1728028143 40.4823109124 4.897592 -2.817012 -4.393634 -2.778605 4.336234
17 161.1726102665 40.4823109124 4.634259 2.864730 4.294098 -0.270773 -3.935272
18 81.8376591420 40.4823109124 -3.503837 4.891343 4.095612 -0.928672 -4.975696
19 520.9602331287 40.4823109124 -4.936316 -3.686938 4.982915 4.099530 -4.453753
20 1980.0124632860 40.4823109124 -4.513860 -3.464726 -4.508568 -4.258593 -4.406692
21 59.1436216226 40.4823109124 1.570710 4.135314 4.737478 3.066446 -2.167632
22 366.9268615500 40.4823109124 4.354436 4.039964 4.972871 1.563768 -4.930439
23 2065.9070741270 40.4823109124 1.164858 -4.982835 -4.923484 4.825205 1.349753
24 1580.9411132869 40.4823109124 0.205515 4.765761 4.264520 -2.874303 4.744513
25 181.9875272487 40.4823109124 4.670120 4.404796 2.373919 -2.707847 -2.309674
26 1098.1712357475 40.4823109124 -4.945765 4.998870 3.950956 -3.790152 0.203290
27 21.3580990359 21.3580990359 -1.131023 4.926245 2.725923 0.259780 -3.704637
28 83.0176182714 21.3580990359 -3.989040 4.699211 3.238955 4.730234 -3.013833
29 509.1405695649 21.3580990359 4.198955 2.236130 2.788129 4.477164 -4.872918
30 84.0070725996 21.3580990359 -1.054739 4.922365 3.482344 1.077780 -1.153001
31 69.0673074807 21.3580990359 2.210262 4.753119 3.435506 4.826779 1.203086
32 110.6467266131 21.3580990359 4.404668 0.144404 4.825254 -0.431158 0.525185
33 3811.4091642391 21.3580990359 -3.271046 -3.864412 -4.711383 -4.850144 4.619630
34 2089.5222063170 21.3580990359 -4.849814 4.501714 -2.044106 -0.740502 4.806883
35 252.5054290003 21.3580990359 4.136915 -4.821363 4.830630 -4.039553 0.075394
36 1986.0612052013 21.3580990359 4.748601 -4.818106 -4.221913 2.591807 -4.894114
37 492.0076923447 21.3580990359 3.896271 3.829853 4.979830 -4.767029 -0.771729
38 82.1014941488 21.3580990359 4.554819 0.400247 4.910136 4.781626 2.330728
39 280.7804116923 21.3580990359 4.854721 4.895303 2.768576 4.680924 -3.094446
40 211.6622236511 21.3580990359 0.940705 4.667831 1.445109 -4.817989 -3.998180
41 316.1102045199 21.3580990359 4.890137 2.887397 4.737232 4.055629 4.070663
42 812.1692094286 21.3580990359 1.555681 4.326225 -4.992028 -3.101184 -2.014989
43 2472.6257815506 21.3580990359 -3.834317 4.049307 4.903910 -4.034075 4.814489
44 433.1046132954 21.3580990359 4.594633 4.811708 -2.842921 0.762814 -3.827462
45 2057.4471812960 21.3580990359 -1.886314 -4.991733 2.941893 -3.821255 4.964291
46 26.3424571844 21.3580990359 1.308489 4.671010 3.900669 3.610032 -1.682908
47 68.5231585840 21.3580990359 0.679627 4.847540 4.654346 3.284263 -2.467811
48 212.2564490841 21.3580990359 4.728349 0.845579 4.192226 4.709261 4.208545
49 66.5697911574 21.3580990359 1.217765 -3.933701 4.987552 -0.523718 -3.116930
50 98.7620390995 21.3580990359 4.820342 -4.778438 4.499360 -0.622810 -3.468841
