evaluations raw_y raw_y_best x0 x1
1 1382.4061475490 1382.4061475490 2.677810 -1.981718
2 17989.0134415678 1382.4061475490 0.927617 4.511158
3 0.0667555414 0.0667555414 -0.890406 -0.198334
4 13430.5651710404 0.0667555414 4.420344 1.567364
5 95210.8630480624 0.0667555414 -2.594216 -4.410580
6 3209.4707078992 0.0667555414 -4.770633 2.587091
7 172876.6559911729 0.0667555414 -3.937078 -4.774187
8 216129.7656744284 0.0667555414 -4.587613 -4.876171
9 19037.0271323139 0.0667555414 4.071077 -4.942059
10 143565.5006617763 0.0667555414 -2.838477 -4.950920
11 117705.3491151817 0.0667555414 4.240866 4.839286
12 2310.7753939489 0.0667555414 4.750714 -2.270719
13 3211.0192179401 0.0667555414 -4.510522 3.983292
14 337.2448741868 0.0667555414 -4.724603 0.222400
15 16966.1773843828 0.0667555414 2.828943 -4.378807
16 7804.6802534797 0.0667555414 3.599885 -3.772974
17 150246.1929713906 0.0667555414 4.830465 4.897542
18 8569.0030634892 0.0667555414 -3.242884 -1.582359
19 868.0436695559 0.0667555414 -2.284659 4.999932
20 4638.2088160368 0.0667555414 1.552094 -2.729945
