evaluations raw_y raw_y_best x0 x1
1 37.9428756204 37.9428756204 1.424588 3.340431
2 20.0983897984 20.0983897984 -3.187816 1.890485
3 25.9859057913 20.0983897984 -0.049755 -1.060232
4 44.3719794085 20.0983897984 -4.844840 -2.283154
5 48.8320173309 20.0983897984 3.301071 -4.076545
6 67.7858868780 20.0983897984 4.262074 0.311866
7 39.5811610404 20.0983897984 -4.450637 4.336052
8 19.7506226666 19.7506226666 -2.969712 1.738180
9 38.4351208339 19.7506226666 -2.838636 1.524558
10 53.6600698294 19.7506226666 -3.080449 -4.729262
11 23.4088156172 19.7506226666 -3.187997 1.774288
12 37.1271019103 19.7506226666 -1.480331 4.979969
13 7.0718844752 7.0718844752 -3.353774 2.025178
14 17.7878132481 7.0718844752 -4.948283 1.528792
15 21.1844818249 7.0718844752 -4.507183 2.117320
16 21.7482416509 7.0718844752 -4.844202 1.759864
17 14.0940194568 7.0718844752 -4.420470 1.618993
18 15.8600266805 7.0718844752 -4.572715 1.632415
19 71.8386445896 7.0718844752 4.474792 2.065841
20 36.5282507123 7.0718844752 -3.788765 1.313059
