evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 98.5097775561 98.5097775561 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 102.3075642678 98.5097775561 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 40.3774486546 40.3774486546 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 147.3011066347 40.3774486546 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 97.6260327100 40.3774486546 1.599721 1.734838 -1.516873 4.558093 3.943305
6 31.2579725201 31.2579725201 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 176.7627304058 31.2579725201 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 46.4303967369 31.2579725201 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 58.5398558741 31.2579725201 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 90.7825319937 31.2579725201 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 265.4213956730 31.2579725201 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 103.2861207047 31.2579725201 1.845597 0.818235 -3.798330 0.342026 1.625998
13 103.5569277152 31.2579725201 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 55.3735220629 31.2579725201 2.991976 -4.034293 2.231399 3.381374 1.803255
15 195.4015201876 31.2579725201 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 94.4902668247 31.2579725201 2.822855 -4.964907 -1.471095 -4.926634 4.487656
17 106.6499714650 31.2579725201 -4.707929 -4.606692 -0.071572 4.210050 -4.617825
18 85.2735116774 31.2579725201 1.689952 4.960477 3.471059 4.034617 2.628126
19 74.5758314639 31.2579725201 -2.083964 -3.532308 -4.840031 -3.428653 -4.577586
20 55.4028640869 31.2579725201 -3.439373 4.828598 3.748390 0.539022 -3.498236
21 34.4968485061 31.2579725201 4.990995 -4.800844 -4.898647 -0.713079 2.591575
22 32.7568820817 31.2579725201 4.424271 0.288813 4.533687 4.319773 -4.409960
23 70.4709185153 31.2579725201 -4.432044 -3.616210 -3.356031 1.340507 4.907428
24 99.2683572848 31.2579725201 -4.643034 -0.603120 4.827890 4.979550 1.157257
25 95.6055741070 31.2579725201 4.724740 -4.422971 3.918767 4.544890 3.771153
26 72.9343277160 31.2579725201 4.373239 -4.572164 -3.933885 4.016392 -4.645670
27 37.1218705383 31.2579725201 4.406887 -4.710519 4.920176 -4.709837 -0.052686
28 39.8299445179 31.2579725201 -4.951774 3.756688 -2.514723 -1.680058 -1.472304
29 92.0512962217 31.2579725201 1.892583 -1.004071 -4.593373 1.021688 -3.866020
30 33.3989559359 31.2579725201 -4.707039 3.175812 -3.696755 2.396675 -4.163377
31 130.0034649113 31.2579725201 4.795935 4.774768 4.373259 2.164533 2.737855
32 39.3720170732 31.2579725201 -3.815817 -4.915212 -4.760179 -4.813148 -3.291630
33 52.8331280320 31.2579725201 2.628108 4.979483 -4.559695 4.594240 -2.468107
34 56.2588990801 31.2579725201 4.138114 4.930437 -3.024448 -4.407663 4.910699
35 80.4352943897 31.2579725201 -4.958609 -4.767674 4.983047 3.877830 -4.163634
36 171.2775308972 31.2579725201 2.069583 -2.952260 -4.863966 4.973218 -3.689559
37 54.9788365559 31.2579725201 4.960554 0.543693 4.357166 4.581234 4.848685
38 58.3066549010 31.2579725201 0.902732 -4.752649 4.952365 -3.833071 0.904967
39 25.9615233819 25.9615233819 -1.075644 -4.340313 -4.558101 2.238333 4.303765
40 140.0669716622 25.9615233819 -1.371856 -4.726054 -4.930573 2.772489 4.438431
41 134.0344204307 25.9615233819 -4.980777 2.860662 -4.865770 -1.123623 -0.952632
42 77.7633440832 25.9615233819 -3.754926 -2.974978 -4.921925 4.578016 3.678471
43 33.4158875428 25.9615233819 -4.772547 2.046301 0.654354 1.395499 3.401945
44 101.8169830943 25.9615233819 4.879677 4.912338 -3.296177 -4.969027 3.502346
45 108.6067757217 25.9615233819 -4.506430 -4.939409 -2.302765 1.983542 -1.725393
46 93.1428185515 25.9615233819 2.938565 4.078449 4.597401 -4.891764 -4.741048
47 168.9747049315 25.9615233819 -3.505653 -4.761701 -3.324504 4.967461 0.616909
48 81.4833026053 25.9615233819 3.902083 -4.474888 -4.679358 -3.462406 1.580017
49 39.6690686691 25.9615233819 -0.859455 3.891360 -2.081862 4.736350 -2.701435
50 53.1079258850 25.9615233819 -4.482957 3.365689 -2.936417 3.469312 -2.273042
